condition_id,gold,prediction,support,run_count,count_mean,count_sample_std,rate_within_gold_mean
encoder,neutral,no_emotion,60,3,31.000000000000,1.000000000000,0.516666666667
encoder,positive,no_emotion,97,3,31.000000000000,1.000000000000,0.319587628866
encoder,negative,no_emotion,110,3,30.666666666667,2.081665999466,0.278787878788
encoder,no_emotion,positive,881,3,30.666666666667,3.511884584284,0.034808929247
encoder,no_emotion,negative,881,3,22.333333333333,2.081665999466,0.025349981082
encoder,anger,no_emotion,43,3,14.000000000000,1.000000000000,0.325581395349
encoder,no_emotion,neutral,881,3,12.000000000000,2.000000000000,0.013620885358
encoder,joy,no_emotion,61,3,10.666666666667,0.577350269190,0.174863387978
encoder,negative,joy,110,3,8.000000000000,1.000000000000,0.072727272727
encoder,no_emotion,anger,881,3,7.666666666667,2.516611478424,0.008702232312
encoder,anger,negative,43,3,6.333333333333,1.154700538379,0.147286821705
encoder,neutral,negative,60,3,6.333333333333,0.577350269190,0.105555555556
encoder,sadness,negative,20,3,5.666666666667,2.309401076759,0.283333333333
encoder,no_emotion,joy,881,3,5.000000000000,1.000000000000,0.005675368899
encoder,negative,sadness,110,3,4.666666666667,0.577350269190,0.042424242424
encoder,positive,joy,97,3,4.666666666667,0.577350269190,0.048109965636
encoder,negative,anger,110,3,4.000000000000,0.000000000000,0.036363636364
encoder,negative,neutral,110,3,3.333333333333,2.081665999466,0.030303030303
encoder,no_emotion,sadness,881,3,3.000000000000,0.000000000000,0.003405221339
encoder,joy,positive,61,3,2.666666666667,0.577350269190,0.043715846995
encoder,positive,neutral,97,3,2.666666666667,0.577350269190,0.027491408935
encoder,negative,positive,110,3,2.000000000000,0.000000000000,0.018181818182
encoder,neutral,sadness,60,3,2.000000000000,0.000000000000,0.033333333333
encoder,sadness,no_emotion,20,3,2.000000000000,0.000000000000,0.100000000000
encoder,positive,negative,97,3,1.666666666667,0.577350269190,0.017182130584
encoder,neutral,positive,60,3,1.333333333333,1.527525231652,0.022222222222
encoder,positive,anger,97,3,1.333333333333,0.577350269190,0.013745704467
encoder,joy,sadness,61,3,1.000000000000,0.000000000000,0.016393442623
encoder,neutral,anger,60,3,1.000000000000,0.000000000000,0.016666666667
encoder,neutral,joy,60,3,1.000000000000,0.000000000000,0.016666666667
encoder,positive,sadness,97,3,1.000000000000,0.000000000000,0.010309278351
encoder,anger,joy,43,3,0.666666666667,0.577350269190,0.015503875969
encoder,anger,neutral,43,3,0.666666666667,0.577350269190,0.015503875969
encoder,joy,negative,61,3,0.666666666667,0.577350269190,0.010928961749
encoder,sadness,neutral,20,3,0.666666666667,0.577350269190,0.033333333333
encoder,anger,positive,43,3,0.333333333333,0.577350269190,0.007751937984
encoder,sadness,positive,20,3,0.333333333333,0.577350269190,0.016666666667
lora,positive,no_emotion,97,3,33.333333333333,11.718930554165,0.343642611684
lora,neutral,no_emotion,60,3,31.666666666667,6.350852961086,0.527777777778
lora,no_emotion,neutral,881,3,29.000000000000,15.099668870541,0.032917139614
lora,negative,no_emotion,110,3,27.000000000000,10.535653752853,0.245454545455
lora,no_emotion,positive,881,3,23.000000000000,10.816653826392,0.026106696935
lora,no_emotion,negative,881,3,19.666666666667,4.932882862316,0.022323117669
lora,anger,no_emotion,43,3,15.666666666667,1.527525231652,0.364341085271
lora,negative,neutral,110,3,9.000000000000,8.544003745318,0.081818181818
lora,joy,no_emotion,61,3,8.333333333333,0.577350269190,0.136612021858
lora,positive,neutral,97,3,7.666666666667,4.932882862316,0.079037800687
lora,negative,joy,110,3,7.333333333333,1.154700538379,0.066666666667
lora,no_emotion,anger,881,3,7.000000000000,4.358898943541,0.007945516459
lora,negative,anger,110,3,6.666666666667,1.527525231652,0.060606060606
lora,positive,joy,97,3,6.333333333333,1.527525231652,0.065292096220
lora,sadness,negative,20,3,6.333333333333,2.516611478424,0.316666666667
lora,neutral,negative,60,3,5.333333333333,2.886751345948,0.088888888889
lora,no_emotion,joy,881,3,5.333333333333,0.577350269190,0.006053726826
lora,negative,sadness,110,3,4.666666666667,3.055050463304,0.042424242424
lora,anger,negative,43,3,3.666666666667,1.154700538379,0.085271317829
lora,anger,neutral,43,3,3.666666666667,6.350852961086,0.085271317829
lora,joy,positive,61,3,3.333333333333,2.516611478424,0.054644808743
lora,no_emotion,sadness,881,3,3.000000000000,2.000000000000,0.003405221339
lora,sadness,no_emotion,20,3,3.000000000000,1.000000000000,0.150000000000
lora,joy,neutral,61,3,2.000000000000,1.732050807569,0.032786885246
lora,neutral,sadness,60,3,1.333333333333,1.154700538379,0.022222222222
lora,joy,sadness,61,3,1.000000000000,1.000000000000,0.016393442623
lora,negative,positive,110,3,1.000000000000,1.732050807569,0.009090909091
lora,neutral,positive,60,3,1.000000000000,1.732050807569,0.016666666667
lora,positive,negative,97,3,1.000000000000,0.000000000000,0.010309278351
lora,neutral,anger,60,3,0.666666666667,0.577350269190,0.011111111111
lora,positive,sadness,97,3,0.666666666667,0.577350269190,0.006872852234
lora,sadness,neutral,20,3,0.666666666667,0.577350269190,0.033333333333
lora,sadness,positive,20,3,0.666666666667,1.154700538379,0.033333333333
lora,joy,negative,61,3,0.333333333333,0.577350269190,0.005464480874
lora,sadness,joy,20,3,0.333333333333,0.577350269190,0.016666666667
reference,no_emotion,neutral,881,1,319.000000000000,0.000000000000,0.362088535755
reference,no_emotion,negative,881,1,201.000000000000,0.000000000000,0.228149829739
reference,no_emotion,positive,881,1,147.000000000000,0.000000000000,0.166855845630
reference,no_emotion,__invalid__,881,1,88.000000000000,0.000000000000,0.099886492622
reference,no_emotion,anger,881,1,23.000000000000,0.000000000000,0.026106696935
reference,no_emotion,joy,881,1,19.000000000000,0.000000000000,0.021566401816
reference,neutral,negative,60,1,15.000000000000,0.000000000000,0.250000000000
reference,negative,anger,110,1,14.000000000000,0.000000000000,0.127272727273
reference,no_emotion,sadness,881,1,14.000000000000,0.000000000000,0.015891032917
reference,anger,negative,43,1,13.000000000000,0.000000000000,0.302325581395
reference,negative,sadness,110,1,12.000000000000,0.000000000000,0.109090909091
reference,neutral,positive,60,1,11.000000000000,0.000000000000,0.183333333333
reference,positive,neutral,97,1,11.000000000000,0.000000000000,0.113402061856
reference,negative,neutral,110,1,9.000000000000,0.000000000000,0.081818181818
reference,neutral,__invalid__,60,1,8.000000000000,0.000000000000,0.133333333333
reference,positive,__invalid__,97,1,8.000000000000,0.000000000000,0.082474226804
reference,positive,joy,97,1,8.000000000000,0.000000000000,0.082474226804
reference,joy,neutral,61,1,7.000000000000,0.000000000000,0.114754098361
reference,negative,positive,110,1,7.000000000000,0.000000000000,0.063636363636
reference,negative,__invalid__,110,1,6.000000000000,0.000000000000,0.054545454545
reference,anger,neutral,43,1,5.000000000000,0.000000000000,0.116279069767
reference,joy,positive,61,1,5.000000000000,0.000000000000,0.081967213115
reference,joy,__invalid__,61,1,4.000000000000,0.000000000000,0.065573770492
reference,negative,joy,110,1,4.000000000000,0.000000000000,0.036363636364
reference,positive,no_emotion,97,1,4.000000000000,0.000000000000,0.041237113402
reference,joy,negative,61,1,3.000000000000,0.000000000000,0.049180327869
reference,joy,no_emotion,61,1,3.000000000000,0.000000000000,0.049180327869
reference,neutral,no_emotion,60,1,3.000000000000,0.000000000000,0.050000000000
reference,neutral,sadness,60,1,3.000000000000,0.000000000000,0.050000000000
reference,positive,negative,97,1,2.000000000000,0.000000000000,0.020618556701
reference,sadness,negative,20,1,2.000000000000,0.000000000000,0.100000000000
reference,anger,__invalid__,43,1,1.000000000000,0.000000000000,0.023255813953
reference,anger,sadness,43,1,1.000000000000,0.000000000000,0.023255813953
reference,joy,anger,61,1,1.000000000000,0.000000000000,0.016393442623
reference,joy,sadness,61,1,1.000000000000,0.000000000000,0.016393442623
reference,negative,no_emotion,110,1,1.000000000000,0.000000000000,0.009090909091
reference,neutral,joy,60,1,1.000000000000,0.000000000000,0.016666666667
reference,positive,anger,97,1,1.000000000000,0.000000000000,0.010309278351
reference,sadness,__invalid__,20,1,1.000000000000,0.000000000000,0.050000000000
reference,sadness,neutral,20,1,1.000000000000,0.000000000000,0.050000000000
reference,sadness,no_emotion,20,1,1.000000000000,0.000000000000,0.050000000000
reference,sadness,positive,20,1,1.000000000000,0.000000000000,0.050000000000
