condition_id,label,support,run_count,tp_mean,fp_mean,fn_mean,precision_mean,precision_sample_std,recall_mean,recall_sample_std,f1_mean,f1_sample_std
reference,anger,43,1,23.000000000000,39.000000000000,20.000000000000,0.370967741935,0.000000000000,0.534883720930,0.000000000000,0.438095238095,0.000000000000
reference,joy,61,1,37.000000000000,32.000000000000,24.000000000000,0.536231884058,0.000000000000,0.606557377049,0.000000000000,0.569230769231,0.000000000000
reference,negative,110,1,57.000000000000,236.000000000000,53.000000000000,0.194539249147,0.000000000000,0.518181818182,0.000000000000,0.282878411911,0.000000000000
reference,neutral,60,1,19.000000000000,352.000000000000,41.000000000000,0.051212938005,0.000000000000,0.316666666667,0.000000000000,0.088167053364,0.000000000000
reference,no_emotion,881,1,70.000000000000,12.000000000000,811.000000000000,0.853658536585,0.000000000000,0.079455164586,0.000000000000,0.145379023884,0.000000000000
reference,positive,97,1,63.000000000000,171.000000000000,34.000000000000,0.269230769231,0.000000000000,0.649484536082,0.000000000000,0.380664652568,0.000000000000
reference,sadness,20,1,14.000000000000,31.000000000000,6.000000000000,0.311111111111,0.000000000000,0.700000000000,0.000000000000,0.430769230769,0.000000000000
lora,anger,43,3,20.000000000000,14.333333333333,23.000000000000,0.583524318818,0.010560190624,0.465116279070,0.202739485746,0.498580121704,0.144055710447
lora,joy,61,3,46.000000000000,19.333333333333,15.000000000000,0.705273800625,0.040521644759,0.754098360656,0.016393442623,0.728599792865,0.027065348739
lora,negative,110,3,54.333333333333,36.333333333333,55.666666666667,0.599870060384,0.018172785930,0.493939393939,0.027773186030,0.541305888416,0.015959734697
lora,neutral,60,3,20.000000000000,52.000000000000,40.000000000000,0.307142326273,0.071574703208,0.333333333333,0.152752523165,0.292828021820,0.052279280624
lora,no_emotion,881,3,794.000000000000,119.000000000000,87.000000000000,0.870416738812,0.021976115275,0.901248581158,0.024158679516,0.885164615421,0.000470236011
lora,positive,97,3,48.000000000000,29.000000000000,49.000000000000,0.643646723647,0.105111573048,0.494845360825,0.094486096803,0.549170280620,0.041299750301
lora,sadness,20,3,9.000000000000,10.666666666667,11.000000000000,0.500396825397,0.114436491149,0.450000000000,0.180277563773,0.441649245064,0.073288650076
encoder,anger,43,3,21.000000000000,14.000000000000,22.000000000000,0.603087951475,0.040617494474,0.488372093023,0.023255813953,0.538529148285,0.001978453946
encoder,joy,61,3,46.000000000000,19.333333333333,15.000000000000,0.704622051035,0.019805953945,0.754098360656,0.016393442623,0.728277439024,0.008358122027
encoder,negative,110,3,57.333333333333,43.000000000000,52.666666666667,0.571671406623,0.016611563646,0.521212121212,0.005248638811,0.545229912168,0.009908237883
encoder,neutral,60,3,17.333333333333,19.333333333333,42.666666666667,0.474632779941,0.037793325868,0.288888888889,0.019245008973,0.358602847967,0.019352145957
encoder,no_emotion,881,3,800.333333333333,119.333333333333,80.666666666667,0.870244771508,0.001346980484,0.908437381763,0.002362844494,0.888929400903,0.001186990114
encoder,positive,97,3,54.666666666667,37.333333333333,42.333333333333,0.595634813065,0.031659387634,0.563573883162,0.015747682801,0.578664610244,0.013095305800
encoder,sadness,20,3,11.333333333333,11.666666666667,8.666666666667,0.491490996926,0.045042242427,0.566666666667,0.076376261583,0.526242491359,0.058739081524
