row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.231789201498,0.065717786551,0.022523915395,0.679969131947
605,0,anger,0,anger,0.984753727913,0.004717987962,0.003602895187,0.006925423630
921,3,sadness,3,sadness,0.225033581257,0.038371630013,0.016947505996,0.719647288322
277,3,sadness,0,anger,0.792020499706,0.015977645293,0.028288526461,0.163713321090
221,0,anger,0,anger,0.971477806568,0.005508261733,0.007453857921,0.015560099855
1842,0,anger,0,anger,0.983561456203,0.005813126452,0.004486145452,0.006139258854
2221,0,anger,0,anger,0.982494413853,0.005722455680,0.003970027901,0.007813154720
2688,0,anger,0,anger,0.970468223095,0.006467862986,0.003324069083,0.019739873707
381,3,sadness,3,sadness,0.103989094496,0.013742098585,0.009993261658,0.872275590897
2715,0,anger,0,anger,0.972678959370,0.007529670838,0.003881531768,0.015909871086
742,0,anger,3,sadness,0.330116748810,0.029423395172,0.012412557378,0.628047287464
1489,3,sadness,3,sadness,0.018470225856,0.068264886737,0.011661407538,0.901603460312
1513,0,anger,1,joy,0.035661838949,0.915422320366,0.021023597568,0.027892142534
2242,1,joy,3,sadness,0.021526357159,0.070456437767,0.018138613552,0.889878630638
2099,0,anger,0,anger,0.986215054989,0.004344231915,0.003361517796,0.006079232786
211,3,sadness,3,sadness,0.019033560529,0.011277893558,0.020067172125,0.949621438980
2842,0,anger,0,anger,0.911652982235,0.033589605242,0.020799694583,0.033957645297
2989,3,sadness,2,optimism,0.085873998702,0.190675333142,0.668673038483,0.054777648300
435,1,joy,1,joy,0.009449792095,0.964076042175,0.012298933230,0.014175257646
2740,3,sadness,3,sadness,0.011949878186,0.012634268962,0.013859854080,0.961556017399
2293,2,optimism,2,optimism,0.015904292464,0.015678167343,0.925046324730,0.043371193111
375,1,joy,1,joy,0.024180615321,0.936610102654,0.019811373204,0.019397843629
817,1,joy,1,joy,0.012422578409,0.958378314972,0.011107251048,0.018091775477
669,0,anger,0,anger,0.914252758026,0.009226459078,0.019617831334,0.056902937591
110,0,anger,3,sadness,0.144745409489,0.124029241502,0.216100051999,0.515125274658
2658,0,anger,3,sadness,0.015552853234,0.019291680306,0.006713288836,0.958442151546
3155,0,anger,0,anger,0.979878067970,0.006572027225,0.003304753918,0.010245077312
2320,2,optimism,2,optimism,0.018293745816,0.020651644096,0.931448876858,0.029605815187
1806,0,anger,0,anger,0.974456310272,0.006739922799,0.004024791531,0.014778983779
166,3,sadness,2,optimism,0.226076364517,0.154826059937,0.503000617027,0.116096943617
1436,1,joy,1,joy,0.013809456490,0.856765747070,0.092694230378,0.036730498075
2972,1,joy,1,joy,0.026488641277,0.872336447239,0.053069859743,0.048105094582
2003,0,anger,0,anger,0.978846848011,0.008287223056,0.003504833672,0.009361043572
1411,1,joy,1,joy,0.012621200643,0.907077491283,0.041034784168,0.039266586304
1956,0,anger,0,anger,0.932880818844,0.036424014717,0.011558054015,0.019137134776
2529,1,joy,1,joy,0.009062207304,0.965258717537,0.012063915841,0.013615114614
1366,3,sadness,3,sadness,0.012892164290,0.014971011318,0.008147278801,0.963989555836
496,3,sadness,3,sadness,0.024865172803,0.020606989041,0.010191336274,0.944336473942
1259,1,joy,1,joy,0.015748590231,0.947062611580,0.018788050860,0.018400771543
1160,3,sadness,1,joy,0.012406826951,0.888642549515,0.046537186950,0.052413389087
