label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.64906303236797269,0.78073770491803274,0.70883720930232563,488,587
1,amusement,0.73150684931506849,0.88118811881188119,0.79940119760479045,303,365
2,anger,0.45833333333333331,0.50769230769230766,0.48175182481751827,195,216
3,annoyance,0.35620052770448551,0.44554455445544555,0.39589442815249265,303,379
4,approval,0.34848484848484851,0.40554156171284633,0.37485448195576254,397,462
5,caring,0.43502824858757061,0.50326797385620914,0.46666666666666667,153,177
6,confusion,0.39572192513368987,0.48684210526315791,0.43657817109144542,152,187
7,curiosity,0.47383720930232559,0.657258064516129,0.55067567567567566,248,344
8,desire,0.53246753246753242,0.53246753246753242,0.53246753246753242,77,77
9,disappointment,0.33333333333333331,0.26380368098159507,0.29452054794520549,163,129
10,disapproval,0.4351145038167939,0.3904109589041096,0.41155234657039713,292,262
11,disgust,0.40336134453781514,0.49484536082474229,0.44444444444444442,97,119
12,embarrassment,0.59259259259259256,0.45714285714285713,0.5161290322580645,35,27
13,excitement,0.33333333333333331,0.3125,0.32258064516129031,96,90
14,fear,0.72602739726027399,0.58888888888888891,0.65030674846625769,90,73
15,gratitude,0.9221902017291066,0.8938547486033519,0.90780141843971629,358,347
16,grief,0,0,0,13,0
17,joy,0.52970297029702973,0.62209302325581395,0.57219251336898391,172,202
18,love,0.70607028753993606,0.87698412698412698,0.78230088495575223,252,313
19,nervousness,0.42857142857142855,0.2857142857142857,0.34285714285714286,21,14
20,optimism,0.56744186046511624,0.58373205741626799,0.57547169811320753,209,215
21,pride,0.75,0.20000000000000001,0.31578947368421051,15,4
22,realization,0.31182795698924731,0.2283464566929134,0.26363636363636361,127,93
23,relief,1,0.055555555555555552,0.10526315789473684,18,1
24,remorse,0.65822784810126578,0.76470588235294112,0.70748299319727892,68,79
25,sadness,0.49189189189189192,0.63636363636363635,0.55487804878048785,143,185
26,surprise,0.48076923076923078,0.58139534883720934,0.52631578947368418,129,156
27,neutral,0.63009234111895707,0.6568516421291053,0.64319378985306352,1766,1841
