row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,1.1116497089969926,290.4178142831193,17.127131640773765,3.800086072,-1.1250152587890625,-0.18750254313151041,closed-neutral constrained label-name JSON,false,0,,
2,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.78357974998652935,523.85083275566251,20.185337443966549,3.7533889880000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3,13,excitement,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,175,10,1.294452625035774,544.22664177749971,11.559490371984667,3.7657261399999999,-2.625,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
4,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.77306858298834413,529.63770818909768,20.11608417302396,3.755633596,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.7037033750093542,545.4980091588053,22.88939877295434,3.7650380120000002,-0.37500762939453125,-0.075001525878906253,closed-neutral constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.75450325000565499,572.84264221424849,21.934116420362013,3.7786859000000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
7,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.7447398750227876,508.6731702677136,22.250515058801909,3.74042926,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
8,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.75392774998908862,520.22607322348574,22.453238102519286,3.752700876,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
9,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,182,7,0.75689075002446771,566.86693886915111,21.929460995625508,3.777997772,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
10,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.76715320802759379,527.5833796724221,20.739780565914849,3.752700876,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
11,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68963054101914167,565.62769060716153,23.122129777430516,3.772722124,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
