label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.68143459915611815,0.64087301587301593,0.66053169734151329,504,474
1,amusement,0.74294670846394983,0.89772727272727271,0.81303602058319036,264,319
2,anger,0.52830188679245282,0.42424242424242425,0.47058823529411764,198,159
3,annoyance,0.37560975609756098,0.24062500000000001,0.29333333333333333,320,205
4,approval,0.55172413793103448,0.31908831908831908,0.40433212996389889,351,203
5,caring,0.390625,0.37037037037037035,0.38022813688212925,135,128
6,confusion,0.43646408839779005,0.5163398692810458,0.47305389221556887,153,181
7,curiosity,0.46384039900249374,0.65492957746478875,0.54306569343065692,284,401
8,desire,0.50602409638554213,0.50602409638554213,0.50602409638554213,83,83
9,disappointment,0.2620689655172414,0.25165562913907286,0.25675675675675674,151,145
10,disapproval,0.44019138755980863,0.34456928838951312,0.38655462184873951,267,209
11,disgust,0.50666666666666671,0.30894308943089432,0.38383838383838381,123,75
12,embarrassment,1,0.10810810810810811,0.1951219512195122,37,4
13,excitement,0.57407407407407407,0.30097087378640774,0.39490445859872614,103,54
14,fear,0.85365853658536583,0.44871794871794873,0.58823529411764708,78,41
15,gratitude,0.94171779141104295,0.87215909090909094,0.9056047197640118,352,326
16,grief,0,0,0,6,0
17,joy,0.63779527559055116,0.50310559006211175,0.5625,161,127
18,love,0.79916317991631802,0.80252100840336138,0.80083857442348005,238,239
19,nervousness,0.5,0.17391304347826086,0.25806451612903225,23,8
20,optimism,0.83076923076923082,0.29032258064516131,0.4302788844621514,186,65
21,pride,1,0.25,0.40000000000000002,16,4
22,realization,0.6470588235294118,0.07586206896551724,0.13580246913580246,145,17
23,relief,0,0,0,11,0
24,remorse,0.56521739130434778,0.4642857142857143,0.50980392156862742,56,46
25,sadness,0.54545454545454541,0.5,0.52173913043478259,156,143
26,surprise,0.63953488372093026,0.39007092198581561,0.48458149779735682,141,86
27,neutral,0.65189189189189189,0.67487409065472859,0.66318394281000825,1787,1850
