label_id,label,tn,fp,fn,tp
0,admiration,4772,151,181,323
1,amusement,5081,82,27,237
2,anger,5154,75,114,84
3,annoyance,4979,128,243,77
4,approval,4985,91,239,112
5,caring,5214,78,85,50
6,confusion,5172,102,74,79
7,curiosity,4928,215,98,186
8,desire,5303,41,41,42
9,disappointment,5169,107,113,38
10,disapproval,5043,117,175,92
11,disgust,5267,37,85,38
12,embarrassment,5390,0,33,4
13,excitement,5301,23,72,31
14,fear,5343,6,43,35
15,gratitude,5056,19,45,307
16,grief,5421,0,6,0
17,joy,5220,46,80,81
18,love,5141,48,47,191
19,nervousness,5400,4,19,4
20,optimism,5230,11,132,54
21,pride,5411,0,12,4
22,realization,5276,6,134,11
23,relief,5416,0,11,0
24,remorse,5351,20,30,26
25,sadness,5206,65,78,78
26,surprise,5255,31,86,55
27,neutral,2996,644,581,1206
