row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.077627755702,0.187121436000,0.036837171763,0.698413670063
605,0,anger,0,anger,0.978347659111,0.008561919443,0.007276985794,0.005813480355
921,3,sadness,3,sadness,0.043905127794,0.023167999461,0.008262459189,0.924664378166
277,3,sadness,0,anger,0.963428318501,0.010768081993,0.009676519781,0.016127089038
221,0,anger,0,anger,0.970792472363,0.011061023921,0.008477639407,0.009668933228
1842,0,anger,0,anger,0.973284780979,0.010713500902,0.008997794241,0.007003975101
2221,0,anger,0,anger,0.977698385715,0.008516266011,0.008138528094,0.005646839738
2688,0,anger,0,anger,0.975607752800,0.009023989551,0.007374017034,0.007994307205
381,3,sadness,3,sadness,0.008811421692,0.006948661525,0.006088482682,0.978151440620
2715,0,anger,0,anger,0.977401018143,0.007019708399,0.006464475300,0.009114811197
742,0,anger,3,sadness,0.009819104336,0.017708839849,0.006197616924,0.966274440289
1489,3,sadness,3,sadness,0.004940768238,0.013321277685,0.007737691514,0.974000215530
1513,0,anger,0,anger,0.940555334091,0.031512986869,0.008540645242,0.019391112030
2242,1,joy,1,joy,0.007753430866,0.975541234016,0.008130013943,0.008575401269
2099,0,anger,0,anger,0.975284457207,0.009061964229,0.009028809145,0.006624613423
211,3,sadness,3,sadness,0.008671179414,0.009071104228,0.008476934396,0.973780751228
2842,0,anger,0,anger,0.965292930603,0.010055057704,0.009675592184,0.014976399019
2989,3,sadness,0,anger,0.681782603264,0.047453213483,0.133653953671,0.137110307813
435,1,joy,1,joy,0.005676500965,0.980811476707,0.005768348463,0.007743614726
2740,3,sadness,3,sadness,0.008854267187,0.008722217754,0.011515265331,0.970908224583
2293,2,optimism,2,optimism,0.006057310384,0.006795845460,0.977649390697,0.009497423656
375,1,joy,1,joy,0.010611020960,0.969125151634,0.012930543162,0.007333340589
817,1,joy,1,joy,0.007101186551,0.976932048798,0.005909021478,0.010057701729
669,0,anger,0,anger,0.959710657597,0.007641806733,0.011371386237,0.021276172251
110,0,anger,3,sadness,0.064083717763,0.014822403900,0.030406400561,0.890687525272
2658,0,anger,3,sadness,0.004861365538,0.016522889957,0.006971920375,0.971643805504
3155,0,anger,0,anger,0.972963690758,0.008150025271,0.006507987157,0.012378330342
2320,2,optimism,2,optimism,0.013896509074,0.006363243796,0.971571564674,0.008168715984
1806,0,anger,0,anger,0.977291643620,0.007554628886,0.007810075302,0.007343676873
166,3,sadness,0,anger,0.971625208855,0.007246885449,0.007953023538,0.013174790889
1436,1,joy,1,joy,0.009046107531,0.730385661125,0.238419935107,0.022148279473
2972,1,joy,1,joy,0.005420017522,0.956650853157,0.025027239695,0.012901853770
2003,0,anger,0,anger,0.978460133076,0.006926285569,0.006825438701,0.007788185496
1411,1,joy,1,joy,0.004766030703,0.951530933380,0.026091253385,0.017611769959
1956,0,anger,0,anger,0.945176422596,0.036077074707,0.010294619948,0.008451853879
2529,1,joy,1,joy,0.005594458897,0.980230629444,0.005945688114,0.008229197003
1366,3,sadness,3,sadness,0.005676160101,0.007657085545,0.006164828315,0.980501949787
496,3,sadness,3,sadness,0.008405236527,0.008642723784,0.006114458200,0.976837515831
1259,1,joy,1,joy,0.005910419393,0.976264774799,0.005907852668,0.011916846968
1160,3,sadness,1,joy,0.004891934805,0.963964283466,0.018603989854,0.012539659627
1536,3,sadness,3,sadness,0.008470843546,0.007808798924,0.008448568173,0.975271761417
2339,1,joy,0,anger,0.977015495300,0.007441436872,0.008793318644,0.006749701686
1234,0,anger,0,anger,0.978389739990,0.008903502487,0.006829159800,0.005877620541
2853,1,joy,1,joy,0.016463955864,0.962558507919,0.013323035091,0.007654449902
959,2,optimism,0,anger,0.965866863728,0.016533609480,0.008228307590,0.009371265769
1420,3,sadness,3,sadness,0.004411612172,0.014701216482,0.007201171946,0.973686039448
3065,1,joy,1,joy,0.006613549311,0.971524059772,0.006208995357,0.015653403476
877,1,joy,1,joy,0.006801559590,0.946799099445,0.025534501299,0.020864704624
2762,0,anger,0,anger,0.972914516926,0.009984710254,0.008962069638,0.008138685487
1748,0,anger,0,anger,0.976684451103,0.008025559597,0.007528638467,0.007761450950
1754,0,anger,0,anger,0.976053535938,0.009180517867,0.008189774118,0.006576299202
3082,0,anger,0,anger,0.973850727081,0.011429632083,0.008772060275,0.005947644357
2974,1,joy,1,joy,0.005905141588,0.963733792305,0.007556454744,0.022804627195
3228,1,joy,1,joy,0.006849719211,0.905862450600,0.032127130777,0.055160664022
2025,3,sadness,3,sadness,0.010501463898,0.190604671836,0.011010941118,0.787882983685
428,0,anger,2,optimism,0.030644757673,0.384636014700,0.571822404861,0.012896865606
1588,3,sadness,3,sadness,0.008031473495,0.018226649612,0.014176826924,0.959565043449
1162,0,anger,3,sadness,0.010146135464,0.033125553280,0.011634632014,0.945093691349
2866,0,anger,0,anger,0.962227940559,0.013516015373,0.012633768842,0.011622323655
1879,3,sadness,3,sadness,0.182352885604,0.019842019305,0.021128237247,0.776676893234
1423,1,joy,1,joy,0.005795485806,0.960302829742,0.016020851210,0.017880853266
369,3,sadness,1,joy,0.008505159058,0.855567574501,0.105658717453,0.030268531293
1315,0,anger,0,anger,0.973206162453,0.012149338610,0.007111624815,0.007532908116
3203,0,anger,0,anger,0.976142227650,0.008651056327,0.008952643722,0.006254087202
2098,3,sadness,3,sadness,0.005630259868,0.022927949205,0.013704103418,0.957737684250
113,3,sadness,3,sadness,0.005246971734,0.007931528613,0.007201937959,0.979619622231
2404,2,optimism,2,optimism,0.004277260508,0.008369292133,0.979065418243,0.008288053796
1123,0,anger,3,sadness,0.076010882854,0.029058719054,0.016077958047,0.878852427006
1595,3,sadness,3,sadness,0.005004656035,0.015029576607,0.014459661208,0.965506136417
2459,3,sadness,0,anger,0.974784135818,0.007734619081,0.007773705292,0.009707661346
1399,0,anger,0,anger,0.937629580498,0.008911775425,0.033875215799,0.019583545625
1103,1,joy,0,anger,0.933208644390,0.045627363026,0.008995122276,0.012168909423
520,2,optimism,0,anger,0.680714607239,0.022442573681,0.011291419156,0.285551398993
2010,1,joy,1,joy,0.007322945632,0.977955162525,0.006134027150,0.008587845601
2708,1,joy,1,joy,0.008688556962,0.971163451672,0.007168241311,0.012979742140
3054,3,sadness,3,sadness,0.007792534772,0.008787116967,0.007437039167,0.975983321667
1461,1,joy,1,joy,0.007903344929,0.955340921879,0.028681963682,0.008073778823
999,0,anger,0,anger,0.964576363564,0.008859417401,0.009624619037,0.016939645633
88,0,anger,0,anger,0.931599795818,0.026038521901,0.016704972833,0.025656811893
2887,0,anger,0,anger,0.974210858345,0.007956328802,0.011768871918,0.006063977722
2728,0,anger,0,anger,0.976354479790,0.007895644754,0.007789900992,0.007959984243
106,3,sadness,3,sadness,0.005253044423,0.007865189575,0.007975406945,0.978906393051
1194,3,sadness,3,sadness,0.007611981593,0.010261984542,0.012614508159,0.969511508942
2420,3,sadness,3,sadness,0.035107001662,0.007673772983,0.035175342113,0.922043919563
167,3,sadness,3,sadness,0.007278586272,0.076353833079,0.011110601015,0.905256986618
1827,0,anger,0,anger,0.499676853418,0.025723502040,0.012918021530,0.461681634188
1074,0,anger,3,sadness,0.013068734668,0.009856231511,0.014176293276,0.962898731232
3154,1,joy,1,joy,0.007249220274,0.978830993176,0.007353350520,0.006566510536
1348,0,anger,0,anger,0.964048922062,0.012306072749,0.012673730031,0.010971238837
3199,2,optimism,2,optimism,0.010641520843,0.077264957130,0.895281612873,0.016811871901
850,2,optimism,0,anger,0.524960815907,0.021897880360,0.440203011036,0.012938254513
2400,0,anger,0,anger,0.975587189198,0.009768765420,0.008371987380,0.006272003520
2499,0,anger,0,anger,0.946719706059,0.012126028538,0.006174317561,0.034979935735
729,1,joy,2,optimism,0.009708193131,0.182058960199,0.786398231983,0.021834636107
622,1,joy,1,joy,0.023143693805,0.730146527290,0.008203817531,0.238506078720
3129,2,optimism,2,optimism,0.008390890434,0.008172444068,0.973827421665,0.009609117173
1925,1,joy,1,joy,0.007379862946,0.962864577770,0.018249880522,0.011505750008
2332,3,sadness,3,sadness,0.020155126229,0.026033839211,0.008812346496,0.944998681545
2791,2,optimism,2,optimism,0.014107373543,0.036082278937,0.877229154110,0.072581179440
1111,0,anger,0,anger,0.977317810059,0.008260435425,0.007969001308,0.006452817004
2602,0,anger,0,anger,0.941938638687,0.010886020958,0.015905389562,0.031270056963
457,0,anger,0,anger,0.975122570992,0.011219738983,0.007745123003,0.005912646186
3211,0,anger,0,anger,0.972661137581,0.009063517675,0.012322363444,0.005952969193
489,2,optimism,2,optimism,0.006204463076,0.040031958371,0.946190416813,0.007573198061
2461,1,joy,1,joy,0.007739862893,0.976872920990,0.004245643504,0.011141608469
1459,3,sadness,3,sadness,0.007038919721,0.008536431007,0.008207796142,0.976216852665
856,0,anger,3,sadness,0.009931190871,0.124851584435,0.020854661241,0.844362556934
2711,3,sadness,3,sadness,0.005177493207,0.007733959239,0.007320113946,0.979768455029
1893,3,sadness,3,sadness,0.007501850370,0.008814684115,0.008190657012,0.975492835045
235,2,optimism,0,anger,0.972796857357,0.006827213801,0.010546978563,0.009828970768
1747,0,anger,0,anger,0.975146055222,0.009668742307,0.008060145192,0.007124981843
1779,1,joy,1,joy,0.006903440226,0.975166320801,0.006905737799,0.011024508625
3179,0,anger,0,anger,0.976591765881,0.008103235625,0.007691849954,0.007613076828
3029,1,joy,1,joy,0.008871186525,0.972523689270,0.006986977533,0.011618229561
1686,3,sadness,3,sadness,0.010301578790,0.005944876000,0.008091738448,0.975661873817
1026,0,anger,0,anger,0.977096855640,0.009831271134,0.007941070944,0.005130801816
2301,0,anger,0,anger,0.973167240620,0.011073708534,0.008446069434,0.007313096430
1127,1,joy,0,anger,0.487407684326,0.035454250872,0.015245055780,0.461893081665
165,0,anger,0,anger,0.971305489540,0.010126278736,0.012833569199,0.005734715145
522,0,anger,0,anger,0.975106596947,0.009745301679,0.007865155116,0.007283029612
1647,3,sadness,3,sadness,0.010171657428,0.020430095494,0.386139333248,0.583258926868
2211,0,anger,0,anger,0.968779325485,0.015516404063,0.006495493930,0.009208789095
1360,0,anger,0,anger,0.777853071690,0.072485975921,0.131863251328,0.017797684297
497,1,joy,1,joy,0.004803916439,0.981094002724,0.005920222029,0.008181804791
2492,1,joy,1,joy,0.007269185502,0.977403342724,0.006451000459,0.008876481093
382,1,joy,1,joy,0.006637313403,0.979058444500,0.005041945260,0.009262217209
776,3,sadness,3,sadness,0.009187095799,0.008495621383,0.009020233527,0.973297059536
1659,1,joy,1,joy,0.063092924654,0.852043509483,0.037151005119,0.047712538391
3058,1,joy,1,joy,0.006544988602,0.979401171207,0.006548091304,0.007505755872
2561,0,anger,0,anger,0.971123874187,0.011980975978,0.011373256333,0.005521844141
1122,3,sadness,3,sadness,0.046224191785,0.018136383966,0.014352665283,0.921286761761
2103,0,anger,0,anger,0.894452929497,0.077099271119,0.009934190661,0.018513545394
285,1,joy,1,joy,0.103948175907,0.816099226475,0.017307840288,0.062644697726
2334,3,sadness,3,sadness,0.026105266064,0.009646436200,0.005620645359,0.958627641201
3209,1,joy,1,joy,0.006430360489,0.961535274982,0.019843773916,0.012190467678
1082,0,anger,0,anger,0.973083436489,0.006296857726,0.010642195120,0.009977443144
610,3,sadness,1,joy,0.007708549500,0.968134641647,0.007096431684,0.017060346901
