row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
1,43,0,anger,0,anger,0.992174386978,0.001577407704,0.003312381683,0.002935914788
2,43,0,anger,0,anger,0.993335723877,0.001775093377,0.002812831663,0.002076444682
3,43,0,anger,0,anger,0.989111483097,0.002640153281,0.002241827548,0.006006540265
4,43,0,anger,0,anger,0.989390075207,0.001582340105,0.001745634479,0.007282041945
5,43,0,anger,0,anger,0.990556180477,0.002564061433,0.003883155994,0.002996608149
6,43,0,anger,0,anger,0.991844475269,0.002605467569,0.002678208519,0.002871887293
7,43,3,sadness,3,sadness,0.004688394256,0.005148896948,0.001875641989,0.988287031651
8,43,3,sadness,3,sadness,0.007012314629,0.021467676386,0.007291646674,0.964228332043
9,43,0,anger,3,sadness,0.034941028804,0.062102589756,0.381064742804,0.521891653538
10,43,3,sadness,0,anger,0.940314829350,0.013348620385,0.004619693384,0.041716787964
11,43,1,joy,1,joy,0.003939315677,0.988463938236,0.003094283165,0.004502486438
12,43,0,anger,0,anger,0.988137304783,0.001418838860,0.002888386836,0.007555556018
13,43,0,anger,0,anger,0.983402848244,0.001590327010,0.008531644009,0.006475258619
14,43,3,sadness,3,sadness,0.010308624245,0.005323311314,0.002842661925,0.981525421143
15,43,3,sadness,3,sadness,0.010900392197,0.010698825121,0.001984744566,0.976416051388
16,43,0,anger,3,sadness,0.009590814821,0.011023920961,0.153356045485,0.826029241085
17,43,0,anger,0,anger,0.992587745190,0.001888146042,0.002831578953,0.002692658920
18,43,3,sadness,3,sadness,0.005474567879,0.004292552359,0.001981114503,0.988251745701
19,43,3,sadness,3,sadness,0.003407002194,0.003846954321,0.002599750878,0.990146338940
20,43,0,anger,0,anger,0.960256993771,0.002015527571,0.015259113163,0.022468471900
21,43,3,sadness,3,sadness,0.004748831037,0.005443671253,0.002128739143,0.987678825855
22,43,1,joy,1,joy,0.033339269459,0.660412251949,0.271420180798,0.034828357399
23,43,2,optimism,2,optimism,0.020693143830,0.006817646325,0.965548694134,0.006940407213
24,43,3,sadness,3,sadness,0.111839145422,0.010839262977,0.014823520556,0.862498104572
25,43,3,sadness,3,sadness,0.006979675032,0.003526142566,0.002566025592,0.986928164959
