iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
100,1.233,1e-05,0.925,23.841,2578,5.179
200,0.274,1e-05,0.921,24.243,5211,5.179
300,0.233,1e-05,0.928,24.316,7832,5.179
400,0.187,1e-05,0.925,23.889,10414,5.179
500,0.192,1e-05,0.927,24.051,13009,5.179
600,0.192,1e-05,0.929,24.016,15595,5.179
700,0.182,1e-05,0.927,24.249,18210,5.179
800,0.183,1e-05,0.932,24.26,20814,5.179
900,0.18,1e-05,0.929,24.117,23409,5.179
1000,0.185,1e-05,0.933,24.418,26027,5.179
1100,0.177,1e-05,0.93,24.245,28634,5.179
1200,0.185,1e-05,0.928,24.191,31242,5.179
1300,0.169,1e-05,0.911,23.603,33834,6.911
1400,0.171,1e-05,0.933,24.254,36433,6.911
1500,0.174,1e-05,0.933,24.535,39064,6.911
1600,0.174,1e-05,0.933,24.348,41675,6.911
1700,0.19,1e-05,0.912,24.212,44329,6.911
1800,0.173,1e-05,0.931,24.27,46936,6.911
1900,0.16,1e-05,0.933,24.498,49563,6.911
2000,0.174,1e-05,0.923,24.305,52195,6.911
2100,0.163,1e-05,0.928,23.983,54780,6.911
2200,0.164,1e-05,0.929,24.318,57398,6.911
2300,0.173,1e-05,0.923,24.061,60005,6.911
2400,0.164,1e-05,0.92,23.819,62595,6.911
2500,0.167,1e-05,0.932,24.333,65205,6.911
2600,0.16,1e-05,0.932,24.325,67815,6.911
2700,0.16,1e-05,0.937,24.463,70427,6.911
2800,0.155,1e-05,0.931,24.084,73014,6.911
2900,0.166,1e-05,0.925,24.14,75625,6.911
3000,0.161,1e-05,0.938,24.277,78214,6.911
3100,0.17,1e-05,0.928,24.373,80841,6.911
3200,0.172,1e-05,0.934,24.72,83489,6.911
3300,0.146,1e-05,0.935,24.228,86081,6.911
3400,0.157,1e-05,0.934,24.305,88684,6.911
3500,0.159,1e-05,0.927,24.124,91286,6.911
3600,0.164,1e-05,0.913,23.626,93875,6.911
3700,0.168,1e-05,0.929,24.483,96510,6.911
3800,0.162,1e-05,0.94,24.797,99149,6.911
3900,0.157,1e-05,1.0,26.428,101791,6.911
4000,0.158,1e-05,1.062,28.081,104436,6.911
4100,0.153,1e-05,1.052,27.466,107047,6.911
4200,0.152,1e-05,1.067,27.928,109665,6.911
4300,0.155,1e-05,1.057,27.501,112266,6.911
4400,0.168,1e-05,1.056,28.027,114921,6.911
4500,0.158,1e-05,1.052,27.459,117531,6.911
4600,0.14,1e-05,0.983,25.699,120144,6.911
4700,0.174,1e-05,0.912,24.208,122798,6.911
4800,0.161,1e-05,0.931,24.414,125421,6.911
4900,0.142,1e-05,0.926,24.1,128023,6.911
5000,0.147,1e-05,0.93,24.235,130630,6.911
5100,0.152,1e-05,0.927,24.328,133254,6.911
5200,0.151,1e-05,0.936,24.488,135871,6.911
5300,0.153,1e-05,0.936,24.368,138474,6.911
5400,0.154,1e-05,0.932,24.343,141086,6.911
5500,0.15,1e-05,0.921,24.129,143707,6.911
5600,0.152,1e-05,0.933,24.353,146318,6.911
5700,0.144,1e-05,0.926,23.851,148895,6.911
5800,0.148,1e-05,0.925,24.063,151495,6.911
5900,0.137,1e-05,0.92,24.065,154112,6.911
6000,0.147,1e-05,0.925,24.303,156740,6.911
6100,0.147,1e-05,0.938,24.537,159357,6.911
6200,0.16,1e-05,0.928,24.072,161952,6.911
6300,0.151,1e-05,0.932,24.404,164570,6.911
6400,0.146,1e-05,0.927,24.083,167167,6.911
6500,0.155,1e-05,0.924,24.264,169792,6.911
6600,0.161,1e-05,0.921,24.4,172442,6.911
6700,0.155,1e-05,0.926,24.399,175078,6.911
6800,0.151,1e-05,0.931,24.364,177696,6.911
6900,0.148,1e-05,0.916,24.069,180323,6.911
7000,0.145,1e-05,0.924,24.143,182937,6.911
7100,0.143,1e-05,0.932,24.558,185571,6.911
7200,0.16,1e-05,0.922,23.873,188160,6.911
7300,0.152,1e-05,0.934,24.561,190791,6.911
7400,0.145,1e-05,0.932,24.345,193403,6.911
7500,0.144,1e-05,0.92,23.784,195987,6.911
7600,0.146,1e-05,0.928,24.478,198625,6.911
7700,0.146,1e-05,0.926,24.056,201224,6.911
7800,0.155,1e-05,0.923,24.285,203855,6.911
7900,0.14,1e-05,0.938,24.183,206433,6.911
8000,0.137,1e-05,0.933,24.304,209039,6.911
8100,0.136,1e-05,0.923,23.83,211620,6.911
8200,0.135,1e-05,0.927,24.054,214215,6.911
8300,0.137,1e-05,0.928,24.155,216817,6.911
8400,0.154,1e-05,0.93,24.685,219472,6.911
8500,0.158,1e-05,0.922,24.467,222125,6.911
8600,0.149,1e-05,0.936,24.405,224733,6.911
8700,0.163,1e-05,0.924,24.091,227341,6.911
8800,0.153,1e-05,0.927,24.039,229935,6.911
8900,0.152,1e-05,0.926,24.16,232543,6.911
9000,0.143,1e-05,0.929,24.049,235133,6.911
9100,0.141,1e-05,0.924,24.302,237762,6.911
9200,0.152,1e-05,0.918,24.163,240395,6.911
9300,0.146,1e-05,0.934,24.516,243021,6.911
9400,0.163,1e-05,0.931,24.626,245666,6.911
9500,0.135,1e-05,0.929,24.268,248278,6.911
9600,0.142,1e-05,0.921,24.142,250900,6.911
9700,0.153,1e-05,0.925,24.404,253539,6.911
9800,0.153,1e-05,0.932,24.265,256143,6.911
9900,0.164,1e-05,0.913,24.434,258820,6.911
10000,0.147,1e-05,0.925,24.383,261456,6.911
10100,0.166,1e-05,0.919,24.318,264101,6.911
10200,0.159,1e-05,0.928,24.381,266728,6.911
10300,0.138,1e-05,0.931,24.373,269346,6.911
10400,0.152,1e-05,0.931,24.286,271956,6.911
10500,0.156,1e-05,0.923,24.109,274567,6.911
10600,0.131,1e-05,0.92,24.088,277185,6.911
10700,0.147,1e-05,0.918,23.881,279787,6.911
10800,0.138,1e-05,0.932,24.241,282387,6.911
10900,0.146,1e-05,0.934,24.669,285029,6.911
11000,0.132,1e-05,0.926,24.138,287636,6.911
11100,0.145,1e-05,0.929,24.057,290226,6.911
11200,0.137,1e-05,0.926,24.338,292854,6.911
11300,0.141,1e-05,0.915,23.801,295456,6.911
11400,0.146,1e-05,0.909,23.632,298057,6.911
11500,0.144,1e-05,0.917,23.647,300637,6.911
11600,0.133,1e-05,0.916,23.667,303221,6.911
11700,0.144,1e-05,0.919,24.269,305862,6.911
11800,0.141,1e-05,0.913,23.724,308461,6.911
11900,0.153,1e-05,0.919,24.075,311082,6.911
12000,0.149,1e-05,0.921,24.118,313700,6.911
12100,0.139,1e-05,0.909,23.665,316303,6.911
12200,0.148,1e-05,0.913,23.789,318910,6.911
