row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.023403638974,0.053686294705,0.002687916392,0.920222163200
605,0,anger,0,anger,0.996566534042,0.001286527142,0.001051400555,0.001095623127
921,3,sadness,3,sadness,0.013095440343,0.010509844869,0.001814334537,0.974580347538
277,3,sadness,0,anger,0.993421137333,0.001792162191,0.001326687750,0.003460027045
221,0,anger,0,anger,0.994424581528,0.002067901194,0.001256283489,0.002251214581
1842,0,anger,0,anger,0.996250808239,0.001357402769,0.001235533273,0.001156237675
2221,0,anger,0,anger,0.996532559395,0.001182658481,0.001230587484,0.001054240274
2688,0,anger,0,anger,0.995926022530,0.001475173514,0.000914908422,0.001684010262
381,3,sadness,3,sadness,0.002246469492,0.002240605885,0.001431589597,0.994081318378
2715,0,anger,0,anger,0.994251728058,0.001391466940,0.000882082444,0.003474814352
742,0,anger,3,sadness,0.006589654367,0.006886247545,0.001384243602,0.985139906406
1489,3,sadness,3,sadness,0.001538368990,0.004536101129,0.001729264390,0.992196321487
1513,0,anger,0,anger,0.993898630142,0.002858181950,0.000965142041,0.002278081840
2242,1,joy,1,joy,0.002073171083,0.991885662079,0.002355693141,0.003685530275
2099,0,anger,0,anger,0.996055483818,0.001343981829,0.001470843097,0.001129671582
211,3,sadness,3,sadness,0.002318010665,0.002655241173,0.001818756922,0.993207991123
2842,0,anger,0,anger,0.989758372307,0.003135357052,0.003016573610,0.004089748021
2989,3,sadness,0,anger,0.386889904737,0.045652192086,0.350979745388,0.216478154063
435,1,joy,1,joy,0.001456832513,0.994330406189,0.001402918133,0.002809852827
2740,3,sadness,3,sadness,0.001931558945,0.002279774286,0.001865695114,0.993923008442
2293,2,optimism,2,optimism,0.002381141996,0.003490335308,0.990826785564,0.003301645396
375,1,joy,1,joy,0.002286503091,0.992476522923,0.002121125814,0.003115843749
817,1,joy,1,joy,0.002277618507,0.991913676262,0.001281569828,0.004527100362
669,0,anger,0,anger,0.988675713539,0.001283620484,0.003060853109,0.006979828700
110,0,anger,3,sadness,0.106610342860,0.006637449376,0.027579486370,0.859172701836
2658,0,anger,3,sadness,0.001316985697,0.004036655184,0.001785810571,0.992860496044
3155,0,anger,0,anger,0.995775640011,0.001385690412,0.000862569432,0.001976237400
2320,2,optimism,2,optimism,0.003489018418,0.003268652130,0.990892767906,0.002349571092
1806,0,anger,0,anger,0.996366739273,0.001179755549,0.001014209818,0.001439212938
166,3,sadness,3,sadness,0.357096552849,0.009009107016,0.007247330621,0.626646995544
1436,1,joy,1,joy,0.002598116873,0.895428895950,0.094544574618,0.007428411394
2972,1,joy,1,joy,0.001309575397,0.989313960075,0.003763830056,0.005612611305
2003,0,anger,0,anger,0.996484041214,0.001152200624,0.000968892360,0.001394908992
1411,1,joy,1,joy,0.001205801149,0.988641440868,0.005332013592,0.004820790607
1956,0,anger,0,anger,0.989977121353,0.006527901161,0.001633367967,0.001861708122
2529,1,joy,1,joy,0.001394640538,0.994306623936,0.001463305089,0.002835435793
1366,3,sadness,3,sadness,0.001532763243,0.003066535341,0.001468818984,0.993931889534
496,3,sadness,3,sadness,0.002523873234,0.002541258233,0.001457841718,0.993477046490
1259,1,joy,1,joy,0.001879381598,0.991403639317,0.001462171786,0.005254878197
1160,3,sadness,1,joy,0.001160620130,0.992686629295,0.002486322774,0.003666413715
1536,3,sadness,3,sadness,0.002982794074,0.002382052829,0.001577215735,0.993057966232
2339,1,joy,0,anger,0.995325207710,0.001781934756,0.001382236485,0.001510732109
1234,0,anger,0,anger,0.996427476406,0.001453852165,0.001063050469,0.001055636210
2853,1,joy,1,joy,0.003275039839,0.991742789745,0.002966032363,0.002016034443
959,2,optimism,0,anger,0.993930697441,0.002705426887,0.001046867110,0.002317071892
1420,3,sadness,3,sadness,0.001306228805,0.006652215496,0.001754350145,0.990287184715
