policy,uncertainty_method,target_coverage,label,positive_support,retained_positive,positive_retention
m1_max_entropy,mean_entropy,1.0,love,854,854,1.0
m1_max_entropy,mean_entropy,1.0,joy,343,343,1.0
m1_max_entropy,mean_entropy,1.0,surprise,31,31,1.0
m1_max_entropy,mean_entropy,1.0,anger,618,618,1.0
m1_max_entropy,mean_entropy,1.0,sadness,161,161,1.0
m1_max_entropy,mean_entropy,1.0,fear,74,74,1.0
m1_max_entropy,mean_entropy,0.95,love,854,834,0.9765807962529274
m1_max_entropy,mean_entropy,0.95,joy,343,312,0.9096209912536443
m1_max_entropy,mean_entropy,0.95,surprise,31,20,0.6451612903225806
m1_max_entropy,mean_entropy,0.95,anger,618,603,0.9757281553398058
m1_max_entropy,mean_entropy,0.95,sadness,161,90,0.5590062111801242
m1_max_entropy,mean_entropy,0.95,fear,74,49,0.6621621621621622
m1_max_entropy,mean_entropy,0.9,love,854,796,0.9320843091334895
m1_max_entropy,mean_entropy,0.9,joy,343,236,0.6880466472303207
m1_max_entropy,mean_entropy,0.9,surprise,31,18,0.5806451612903226
m1_max_entropy,mean_entropy,0.9,anger,618,592,0.9579288025889967
m1_max_entropy,mean_entropy,0.9,sadness,161,72,0.4472049689440994
m1_max_entropy,mean_entropy,0.9,fear,74,48,0.6486486486486487
m1_max_entropy,mean_entropy,0.8,love,854,708,0.8290398126463701
m1_max_entropy,mean_entropy,0.8,joy,343,112,0.32653061224489793
m1_max_entropy,mean_entropy,0.8,surprise,31,15,0.4838709677419355
m1_max_entropy,mean_entropy,0.8,anger,618,555,0.8980582524271845
m1_max_entropy,mean_entropy,0.8,sadness,161,57,0.35403726708074534
m1_max_entropy,mean_entropy,0.8,fear,74,36,0.4864864864864865
m1_max_entropy,mean_entropy,0.7,love,854,623,0.7295081967213115
m1_max_entropy,mean_entropy,0.7,joy,343,70,0.20408163265306123
m1_max_entropy,mean_entropy,0.7,surprise,31,15,0.4838709677419355
m1_max_entropy,mean_entropy,0.7,anger,618,467,0.7556634304207119
m1_max_entropy,mean_entropy,0.7,sadness,161,41,0.2546583850931677
m1_max_entropy,mean_entropy,0.7,fear,74,28,0.3783783783783784
m1_max_entropy,mean_entropy,0.6,love,854,543,0.6358313817330211
m1_max_entropy,mean_entropy,0.6,joy,343,57,0.1661807580174927
m1_max_entropy,mean_entropy,0.6,surprise,31,11,0.3548387096774194
m1_max_entropy,mean_entropy,0.6,anger,618,284,0.459546925566343
m1_max_entropy,mean_entropy,0.6,sadness,161,29,0.18012422360248448
m1_max_entropy,mean_entropy,0.6,fear,74,25,0.33783783783783783
m1_max_entropy,max_entropy,1.0,love,854,854,1.0
m1_max_entropy,max_entropy,1.0,joy,343,343,1.0
m1_max_entropy,max_entropy,1.0,surprise,31,31,1.0
m1_max_entropy,max_entropy,1.0,anger,618,618,1.0
m1_max_entropy,max_entropy,1.0,sadness,161,161,1.0
m1_max_entropy,max_entropy,1.0,fear,74,74,1.0
m1_max_entropy,max_entropy,0.95,love,854,814,0.9531615925058547
m1_max_entropy,max_entropy,0.95,joy,343,294,0.8571428571428571
m1_max_entropy,max_entropy,0.95,surprise,31,24,0.7741935483870968
m1_max_entropy,max_entropy,0.95,anger,618,586,0.948220064724919
m1_max_entropy,max_entropy,0.95,sadness,161,150,0.9316770186335404
m1_max_entropy,max_entropy,0.95,fear,74,66,0.8918918918918919
m1_max_entropy,max_entropy,0.9,love,854,773,0.905152224824356
m1_max_entropy,max_entropy,0.9,joy,343,253,0.7376093294460642
m1_max_entropy,max_entropy,0.9,surprise,31,22,0.7096774193548387
m1_max_entropy,max_entropy,0.9,anger,618,570,0.9223300970873787
m1_max_entropy,max_entropy,0.9,sadness,161,135,0.8385093167701864
m1_max_entropy,max_entropy,0.9,fear,74,50,0.6756756756756757
m1_max_entropy,max_entropy,0.8,love,854,694,0.8126463700234192
