policy,target_call_rate,matched_policy_actual_call_rate,random_actual_call_rate_mean,random_actual_call_rate_min,random_actual_call_rate_max,macro_f1_mean,macro_f1_p05,macro_f1_p50,macro_f1_p95,five_label_macro_f1_mean,five_label_macro_f1_p05,five_label_macro_f1_p50,five_label_macro_f1_p95,hamming_loss_mean,hamming_loss_p05,hamming_loss_p50,hamming_loss_p95
m1_max_entropy,0.0,0.0,0.0,0.0,0.0,0.5737412252800612,0.5737412252800612,0.5737412252800612,0.5737412252800612,0.6884894703360739,0.6884894703360734,0.6884894703360734,0.6884894703360734,0.05228174603174605,0.05228174603174603,0.05228174603174603,0.05228174603174603
m1_max_entropy,0.05,0.05029761904761905,0.05029761904761905,0.05029761904761905,0.05029761904761905,0.5829465108453946,0.5722250419972074,0.5814646943213287,0.6008289295585059,0.6896533299393434,0.6858025324594612,0.689993397298633,0.6928718774712506,0.05224652777777776,0.05168650793650793,0.05223214285714286,0.05273065476190476
m1_max_entropy,0.1,0.0994047619047619,0.09940476190476188,0.0994047619047619,0.0994047619047619,0.586063230491527,0.5725202775718058,0.5846588024308567,0.6045327581252851,0.6902401188108084,0.6838500561667393,0.6901506658104286,0.6975468115896658,0.05232688492063492,0.05153769841269841,0.05233134920634921,0.05302579365079365
m1_max_entropy,0.15,0.15029761904761904,0.15029761904761904,0.15029761904761904,0.15029761904761904,0.5931914734448892,0.5746288838271446,0.5930311431334531,0.6111559786290853,0.6924117752564317,0.6854136238110976,0.6924056497707334,0.6992300484728657,0.05222867063492063,0.0514360119047619,0.05223214285714286,0.053125
m1_max_entropy,0.2,0.20089285714285715,0.20089285714285718,0.20089285714285715,0.20089285714285715,0.6010845384297958,0.5835189443834627,0.599305267987406,0.6239452698447394,0.6930949596115529,0.6845541811467486,0.6926593311793721,0.7026818315562164,0.052195932539682535,0.05133928571428571,0.0521577380952381,0.053325892857142856
m1_max_entropy,0.3,0.3014880952380952,0.3014880952380952,0.3014880952380952,0.3014880952380952,0.6111649915718734,0.589589908563459,0.6103665485748033,0.6426153223711927,0.6960159445362585,0.6877336716045769,0.6959859325077742,0.7045938125844643,0.05218551587301587,0.05118799603174603,0.05223214285714286,0.05302827380952381
m1_max_entropy,0.5,0.5056547619047619,0.5056547619047621,0.5056547619047619,0.5056547619047619,0.6305045346952888,0.6120833257245775,0.631930713136166,0.6459949739483374,0.7008409043272811,0.6908068113443456,0.700817918070461,0.7116543197921366,0.052054067460317446,0.05093998015873016,0.052083333333333336,0.05322668650793651
m1_max_entropy,1.0,1.0,1.0,1.0,1.0,0.6578221370100937,0.6578221370100936,0.6578221370100936,0.6578221370100936,0.7105986856242338,0.7105986856242336,0.7105986856242336,0.7105986856242336,0.05233134920634918,0.05233134920634921,0.05233134920634921,0.05233134920634921
m1_threshold_proximity,0.0,0.0,0.0,0.0,0.0,0.5737412252800612,0.5737412252800612,0.5737412252800612,0.5737412252800612,0.6884894703360739,0.6884894703360734,0.6884894703360734,0.6884894703360734,0.05228174603174605,0.05228174603174603,0.05228174603174603,0.05228174603174603
m1_threshold_proximity,0.05,0.05238095238095238,0.052380952380952375,0.05238095238095238,0.05238095238095238,0.5840605877264543,0.5729594835849455,0.5835189538820018,0.6009420227035643,0.6894034417911041,0.6854571912629362,0.689235694855107,0.6953614620281351,0.052288690476190475,0.05173611111111111,0.05230654761904762,0.05277777777777778
