label_id,label,tn,fp,fn,tp
0,admiration,4765,173,105,383
1,amusement,5026,97,39,264
2,anger,5107,124,95,100
3,annoyance,4874,249,174,129
4,approval,4754,275,243,154
5,caring,5169,104,65,88
6,confusion,5196,78,89,63
7,curiosity,5003,175,95,153
8,desire,5316,33,35,42
9,disappointment,5190,73,117,46
10,disapproval,5003,131,188,104
11,disgust,5254,75,53,44
12,embarrassment,5378,13,20,15
13,excitement,5268,62,68,28
14,fear,5311,25,36,54
15,gratitude,5033,35,36,322
16,grief,5413,0,13,0
17,joy,5170,84,75,97
18,love,5083,91,34,218
19,nervousness,5398,7,14,7
20,optimism,5109,108,81,128
21,pride,5411,0,14,1
22,realization,5209,90,97,30
23,relief,5408,0,18,0
24,remorse,5333,25,11,57
25,sadness,5194,89,58,85
26,surprise,5219,78,49,80
27,neutral,2950,710,563,1203
