row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,27,neutral,6|7,confusion|curiosity,0.0029167828615754843,0.0014754954027011991,0.0016650611069053411,0.008638712577521801,0.051826540380716324,0.0029163169674575329,0.53403055667877197,0.76658868789672852,0.0022526809480041265,0.0090278442949056625,0.0024268527049571276,0.00091332785086706281,0.0043992060236632824,0.0035452733281999826,0.0045260032638907433,0.0012678491184487939,0.0018492074450477958,0.0027770965825766325,0.0034440362360328436,0.0065594338811933994,0.008425440639257431,0.00086108595132827759,0.071173295378684998,0.0028265558648854494,0.0026612984947860241,0.0063598533160984516,0.022277818992733955,0.051332272589206696
2,4|27,approval|neutral,27,neutral,0.0075610247440636158,0.00079487654147669673,0.0030215524602681398,0.0081639364361763,0.051982302218675613,0.04858529195189476,0.0006273997132666409,0.00061340758111327887,0.00072876084595918655,0.0012681946391239762,0.0014737120363861322,0.00077277410309761763,0.0003005856997333467,0.0011645182967185974,0.00071002315962687135,0.0030655304435640574,0.00060396117623895407,0.00080285139847546816,0.0010631618788465858,0.00044704024912789464,0.0053834309801459312,0.00098746723961085081,0.0061828643083572388,0.0023806658573448658,0.00047247935435734689,0.00081114756176248193,0.00041762294131331146,0.95975732803344727
3,25,sadness,25,sadness,0.0025705513544380665,0.0022921620402485132,0.0039833197370171547,0.0093462169170379639,0.015985667705535889,0.0045687197707593441,0.0029597962275147438,0.0025417539291083813,0.0019377944990992546,0.13585904240608215,0.014183769002556801,0.0039145410992205143,0.0037334030494093895,0.001417563995346427,0.0090793035924434662,0.002648885129019618,0.027099886909127235,0.010970793664455414,0.0030143961776047945,0.0061205183155834675,0.0016571773448958993,0.00096689333440735936,0.039163630455732346,0.0092902462929487228,0.016493014991283417,0.90902125835418701,0.0041464562527835369,0.048911582678556442
4,4|27,approval|neutral,27,neutral,0.0052906833589076996,0.00057401147205382586,0.00060902506811544299,0.01430731825530529,0.03616507351398468,0.00101509690284729,0.0035059964284300804,0.0022214076016098261,0.0003557140298653394,0.0099315084517002106,0.0033106487244367599,0.0015629898989573121,0.00075292360270395875,0.00055110832909122109,0.00073425681330263615,0.00032799114705994725,0.00040639596409164369,0.00032942768302746117,6.268473225645721e-05,0.00080660876119509339,0.0053641069680452347,0.00053506094263866544,0.03315039724111557,0.0015109061496332288,0.00044992685434408486,0.001108266063965857,0.0014952992787584662,0.9485355019569397
5,20,optimism,27,neutral,0.002605712041258812,0.0012034423416480422,0.0010222123237326741,0.0032110719475895166,0.0067631653510034084,0.00091836333740502596,0.00263029127381742,0.0010656699305400252,0.00067311030579730868,0.0012723214458674192,0.0019457648741081357,0.00064446456963196397,0.00027871807105839252,0.00059724255697801709,0.00041793499258346856,0.00037080966285429895,0.00029382013599388301,0.00060294888680800796,0.00052872853120788932,0.00027817732188850641,0.0020762593485414982,0.00028513872530311346,0.0055198990739881992,0.00052655610488727689,0.00017558074614498764,0.0006726729916408658,0.0014141645515337586,0.98314487934112549
6,15,gratitude,15,gratitude,0.022644728422164917,0.00041323673212900758,0.0019798711873590946,0.021118141710758209,0.0067776590585708618,0.006659763865172863,0.0072476589120924473,0.0022995925974100828,0.0028688397724181414,0.10594500601291656,0.033931747078895569,0.0034675730857998133,0.0019395384006202221,0.0044188583269715309,0.0047810678370296955,0.97680282592773438,0.0028724444564431906,0.0032535565551370382,0.0010818574810400605,0.0017958583775907755,0.035883761942386627,0.0060038887895643711,0.023238677531480789,0.022573007270693779,0.0041533652693033218,0.011358955875039101,0.0099534280598163605,0.0089293289929628372
7,2,anger,2|3,anger|annoyance,0.0012223601806908846,0.032659173011779785,0.72655129432678223,0.57988423109054565,0.0062216310761868954,0.0043276376090943813,0.0015211297431960702,0.0018067711498588324,0.0019747738260775805,0.01866542175412178,0.028942033648490906,0.037994049489498138,0.003932079765945673,0.0013240075204521418,0.0010927945841103792,0.0013708273181691766,0.0011716706212610006,0.0032680348958820105,0.0013534713070839643,0.00070407910970970988,0.0043823174200952053,0.001247699954546988,0.0042719305492937565,0.0007904449594207108,0.0025796694681048393,0.0059704482555389404,0.0011387179838493466,0.032177280634641647
8,27,neutral,27,neutral,0.0036421485710889101,0.0018895593238994479,0.0017270654207095504,0.0017786623211577535,0.007630570326000452,0.0011418968206271529,0.0013450523838400841,0.0027089677751064301,0.0012439234415069222,0.00097061943961307406,0.00093875173479318619,0.00044510234147310257,0.00044504739344120026,0.027985908091068268,0.00061100244056433439,0.0011618508724495769,0.00060901348479092121,0.0058247288689017296,0.0015211788704618812,0.00043400327558629215,0.0017232788959518075,0.0010875682346522808,0.0046141818165779114,0.0010377794969826937,0.00030382469412870705,0.00076027127215638757,0.0053447564132511616,0.97359633445739746
9,20,optimism,20,optimism,0.11201832443475723,0.0011587279150262475,0.001070326310582459,0.004632133524864912,0.2232939749956131,0.032608143985271454,0.001192716765217483,0.0020292142871767282,0.0078774141147732735,0.0030439456459134817,0.001356957945972681,0.00068130582803860307,0.00033364183036610484,0.013743573799729347,0.00099343759939074516,0.010816688649356365,0.00067740300437435508,0.0074889403767883778,0.00038309305091388524,0.00076918996637687087,0.65373313426971436,0.0085147880017757416,0.01820983923971653,0.011267135851085186,0.00082543410826474428,0.00048962159780785441,0.0033631951082497835,0.24926148355007172
10,10,disapproval,4|10,approval|disapproval,0.18423867225646973,0.0022922549396753311,0.0017744485521689057,0.013198460452258587,0.49607297778129578,0.0016521416837349534,0.0070936563424766064,0.0031992029398679733,0.016532858833670616,0.012230336666107178,0.39015793800354004,0.0032060791272670031,0.00079134979750961065,0.0059334114193916321,0.00097284233197569847,0.0084831053391098976,0.00034297842648811638,0.0030535764526575804,0.0033287769183516502,0.00042287071119062603,0.015666801482439041,0.0030043844599276781,0.013930298388004303,0.0022485991939902306,0.00056439760373905301,0.00061974208801984787,0.002069852314889431,0.030125182121992111
