family,method,target_coverage,label,positive_support,retained_positive,positive_retention
m1,mean_entropy,1.0,love,854,854,1.0
m1,mean_entropy,1.0,joy,343,343,1.0
m1,mean_entropy,1.0,surprise,31,31,1.0
m1,mean_entropy,1.0,anger,618,618,1.0
m1,mean_entropy,1.0,sadness,161,161,1.0
m1,mean_entropy,1.0,fear,74,74,1.0
m1,mean_entropy,0.95,love,854,825,0.9660421545667447
m1,mean_entropy,0.95,joy,343,321,0.9358600583090378
m1,mean_entropy,0.95,surprise,31,23,0.7419354838709677
m1,mean_entropy,0.95,anger,618,603,0.9757281553398058
m1,mean_entropy,0.95,sadness,161,120,0.7453416149068323
m1,mean_entropy,0.95,fear,74,34,0.4594594594594595
m1,mean_entropy,0.9,love,854,784,0.9180327868852459
m1,mean_entropy,0.9,joy,343,271,0.7900874635568513
m1,mean_entropy,0.9,surprise,31,22,0.7096774193548387
m1,mean_entropy,0.9,anger,618,591,0.9563106796116505
m1,mean_entropy,0.9,sadness,161,76,0.4720496894409938
m1,mean_entropy,0.9,fear,74,21,0.28378378378378377
m1,mean_entropy,0.8,love,854,705,0.8255269320843092
m1,mean_entropy,0.8,joy,343,138,0.40233236151603496
m1,mean_entropy,0.8,surprise,31,16,0.5161290322580645
m1,mean_entropy,0.8,anger,618,566,0.9158576051779935
m1,mean_entropy,0.8,sadness,161,46,0.2857142857142857
m1,mean_entropy,0.8,fear,74,15,0.20270270270270271
m1,mean_entropy,0.7,love,854,616,0.7213114754098361
m1,mean_entropy,0.7,joy,343,83,0.24198250728862974
m1,mean_entropy,0.7,surprise,31,15,0.4838709677419355
m1,mean_entropy,0.7,anger,618,497,0.8042071197411004
m1,mean_entropy,0.7,sadness,161,33,0.20496894409937888
m1,mean_entropy,0.7,fear,74,10,0.13513513513513514
m1,mean_entropy,0.6,love,854,539,0.6311475409836066
m1,mean_entropy,0.6,joy,343,52,0.15160349854227406
m1,mean_entropy,0.6,surprise,31,14,0.45161290322580644
m1,mean_entropy,0.6,anger,618,348,0.5631067961165048
m1,mean_entropy,0.6,sadness,161,25,0.15527950310559005
m1,mean_entropy,0.6,fear,74,9,0.12162162162162163
m1,max_entropy,1.0,love,854,854,1.0
m1,max_entropy,1.0,joy,343,343,1.0
m1,max_entropy,1.0,surprise,31,31,1.0
m1,max_entropy,1.0,anger,618,618,1.0
m1,max_entropy,1.0,sadness,161,161,1.0
m1,max_entropy,1.0,fear,74,74,1.0
m1,max_entropy,0.95,love,854,820,0.9601873536299765
m1,max_entropy,0.95,joy,343,304,0.8862973760932945
