family,pipeline,bin,count,mean_confidence,empirical_positive_rate,absolute_gap,minimum_probability,maximum_probability
m1,identity,1,1344,0.008165920191843493,0.001488095238095238,0.006677824953748255,0.004342487159015172,0.009442442539308295
m1,identity,2,1344,0.010133415061927322,0.003720238095238095,0.006413176966689227,0.009443414867320185,0.010774911440046626
m1,identity,3,1344,0.011351660688400609,0.003720238095238095,0.007631422593162514,0.010775424786456522,0.011951775459090153
m1,identity,4,1344,0.012629194659061411,0.005208333333333333,0.007420861325728078,0.01195313822255989,0.01333620493192842
m1,identity,5,1344,0.014036134214034844,0.00744047619047619,0.006595658023558654,0.013336411988400297,0.014755229952795348
m1,identity,6,1344,0.015508652145072067,0.00744047619047619,0.008068175954595877,0.014755229952795348,0.016286786310245972
m1,identity,7,1344,0.01711773214947107,0.008928571428571428,0.008189160720899643,0.01628752737378359,0.017935662190729656
m1,identity,8,1344,0.018796471135436227,0.009672619047619048,0.009123852087817179,0.017935930960623712,0.01970641672350251
m1,identity,9,1344,0.020669291712025917,0.011160714285714286,0.00950857742631163,0.019710437978165758,0.02170817582344608
m1,identity,10,1344,0.02315290639868324,0.01711309523809524,0.006039811160588,0.021711588735726466,0.024904471022592474
m1,identity,11,1344,0.027774804438302565,0.018601190476190476,0.009173613962112089,0.02490467945673205,0.031765485316304035
m1,identity,12,1344,0.039123920374246474,0.04538690476190476,0.006262984387658287,0.031768557947867974,0.048591829075507784
m1,identity,13,1344,0.07356186407805393,0.10267857142857142,0.029116707350517496,0.04859780348297792,0.12942388506172414
m1,identity,14,1344,0.4915610279944066,0.4211309523809524,0.07043007561345421,0.1295149390097199,0.8755812106931481
m1,identity,15,1344,0.9431092563026595,0.8846726190476191,0.05843663725504045,0.8756448825635238,0.9766618741679816
m1,temperature,1,1344,0.008291816850871311,0.001488095238095238,0.006803721612776073,0.004301736080753286,0.009577542907687708
m1,temperature,2,1344,0.010260754390383335,0.002976190476190476,0.007284563914192859,0.009577665034545359,0.010899561425444616
m1,temperature,3,1344,0.011501464838903588,0.005208333333333333,0.006293131505570255,0.010899705365072664,0.012115585989992426
m1,temperature,4,1344,0.012794863734538607,0.005952380952380952,0.006842482782157655,0.01211768640759357,0.013530213736600105
m1,temperature,5,1344,0.014216231930511195,0.005208333333333333,0.009007898597177863,0.013530780181289,0.01494544993361432
m1,temperature,6,1344,0.01568854586800908,0.00818452380952381,0.0075040220584852695,0.01494549907394896,0.016496899725297293
m1,temperature,7,1344,0.017324640914092672,0.00744047619047619,0.009884164723616482,0.016497162770557277,0.018146329985578087
m1,temperature,8,1344,0.01900320775656387,0.011160714285714286,0.007842493470849586,0.018146843990259787,0.019906885828527815
m1,temperature,9,1344,0.02088706689207049,0.011160714285714286,0.009726352606356204,0.019911021601716452,0.021917295708692
m1,temperature,10,1344,0.023374575603588275,0.01636904761904762,0.007005527984540655,0.021918997723599884,0.02510285483440862
m1,temperature,11,1344,0.028034061035051776,0.019345238095238096,0.00868882293981368,0.025104535296261304,0.03208169653090156
