family,method,target_coverage,actual_coverage,accepted_rows,hamming_risk,subset_error,micro_f1,macro_f1,five_label_macro_f1
m1,mean_entropy,1.0,1.0,3360,0.05228174603174603,0.24017857142857146,0.754083061129258,0.5737412252800612,0.6884894703360734
m1,mean_entropy,0.95,0.9494047619047619,3190,0.04665621734587252,0.21598746081504705,0.7715528268099259,0.5401436062027853,0.6481723274433424
m1,mean_entropy,0.9,0.9002976190476191,3025,0.0428099173553719,0.19867768595041324,0.7801980198019802,0.44996258543606604,0.5399551025232793
m1,mean_entropy,0.8,0.8005952380952381,2690,0.03469640644361834,0.166542750929368,0.8088737201365188,0.3235620288330569,0.38827443459966826
m1,mean_entropy,0.7,0.6994047619047619,2350,0.0249645390070922,0.12085106382978728,0.8544251447477254,0.3012148626648583,0.36145783519783
m1,mean_entropy,0.6,0.5997023809523809,2015,0.019520264681555006,0.09677419354838712,0.8747346072186836,0.3050831202046036,0.36609974424552433
m1,max_entropy,1.0,1.0,3360,0.05228174603174603,0.24017857142857146,0.754083061129258,0.5737412252800612,0.6884894703360734
m1,max_entropy,0.95,0.9494047619047619,3190,0.04733542319749216,0.2163009404388715,0.7693482688391039,0.5819340682659425,0.698320881919131
m1,max_entropy,0.9,0.9002976190476191,3025,0.04220385674931129,0.19206611570247933,0.7875762617859123,0.5939450505592249,0.7127340606710698
m1,max_entropy,0.8,0.8005952380952381,2690,0.032961586121437424,0.14869888475836435,0.8248847926267281,0.5657191466516623,0.6788629759819947
m1,max_entropy,0.7,0.6994047619047619,2350,0.023829787234042554,0.1127659574468085,0.865814696485623,0.5071288474267486,0.6085546169120983
m1,max_entropy,0.6,0.5997023809523809,2015,0.01869313482216708,0.09181141439205953,0.8838643371017472,0.35425284650237393,0.4251034158028487
m1,margin,1.0,1.0,3360,0.05228174603174603,0.24017857142857146,0.754083061129258,0.5737412252800612,0.6884894703360734
m1,margin,0.95,0.9494047619047619,3190,0.04770114942528736,0.21974921630094046,0.7714643304130163,0.5774998014973176,0.6929997617967811
m1,margin,0.9,0.9002976190476191,3025,0.04358126721763085,0.20132231404958678,0.7869647185564234,0.5863076059151223,0.7035691270981468
m1,margin,0.8,0.8005952380952381,2690,0.036059479553903345,0.16914498141263945,0.8152380952380953,0.5901750524288877,0.7082100629146652
m1,margin,0.7,0.6994047619047619,2350,0.027659574468085105,0.13574468085106384,0.85,0.5231547576014948,0.6277857091217938
m1,margin,0.6,0.5997023809523809,2015,0.022249793217535153,0.11315136476426801,0.8701110574601643,0.39555005868788756,0.4746600704254651
m3,mean_entropy,1.0,1.0,3360,0.05233134920634921,0.2544642857142857,0.7646665179567254,0.6576332908780207,0.710372070265746
m3,mean_entropy,0.95,0.9494047619047619,3190,0.045454545454545456,0.2266457680250784,0.7861356932153392,0.6462964020669345,0.7255556824803214
m3,mean_entropy,0.9,0.9002976190476191,3025,0.03988980716253444,0.20066115702479337,0.804112554112554,0.6306244339491787,0.7345270985167922
m3,mean_entropy,0.8,0.8005952380952381,2690,0.030545229244114003,0.1565055762081784,0.8391517128874388,0.6204800479209035,0.7445760575050842
m3,mean_entropy,0.7,0.6994047619047619,2350,0.02397163120567376,0.12297872340425531,0.8668242710795901,0.6399348751774234,0.7679218502129082
m3,mean_entropy,0.6,0.5997023809523809,2015,0.017204301075268817,0.08933002481389574,0.8997107039537126,0.6636985365463685,0.7964382438556422
m3,max_entropy,1.0,1.0,3360,0.05233134920634921,0.2544642857142857,0.7646665179567254,0.6576332908780207,0.710372070265746
m3,max_entropy,0.95,0.9494047619047619,3190,0.04728317659352142,0.23260188087774292,0.7791066634122529,0.6553400717790426,0.7158198508407334
m3,max_entropy,0.9,0.9002976190476191,3025,0.043195592286501376,0.21223140495867765,0.7905982905982907,0.6518052861807245,0.7185299797805058
m3,max_entropy,0.8,0.8005952380952381,2690,0.032032218091697644,0.1617100371747212,0.8299901348240709,0.6677247424922816,0.7372696909907381
m3,max_entropy,0.7,0.6994047619047619,2350,0.02304964539007092,0.11702127659574468,0.8660898228265349,0.6246918889813561,0.7496302667776273
m3,max_entropy,0.6,0.5997023809523809,2015,0.01703887510339123,0.08635235732009927,0.8982213438735177,0.6379960903529716,0.7655953084235658
m3,margin,1.0,1.0,3360,0.05233134920634921,0.2544642857142857,0.7646665179567254,0.6576332908780207,0.710372070265746
m3,margin,0.95,0.9494047619047619,3190,0.048484848484848485,0.23416927899686524,0.7807183364839319,0.6721817418163588,0.7266180901796306
m3,margin,0.9,0.9002976190476191,3025,0.04451790633608815,0.21719008264462814,0.7937723328228689,0.6582115928060368,0.7382410081414376
m3,margin,0.8,0.8005952380952381,2690,0.03661710037174721,0.18141263940520447,0.8260229614365617,0.675069216565472,0.7656386154341219
m3,margin,0.7,0.6994047619047619,2350,0.029290780141843973,0.14808510638297867,0.8566469975702881,0.6695061673336742,0.8034074008004091
m3,margin,0.6,0.5997023809523809,2015,0.023904052936311,0.11960297766749384,0.8808247422680413,0.6835062681054614,0.8202075217265538
