slice,label,precision,recall,f1,support,predicted_support
all,anger,0.7647058823529411,0.3023255813953488,0.4333333333333333,43,17
all,joy,0.765625,0.8032786885245902,0.784,61,64
all,negative,0.6210526315789474,0.5363636363636364,0.575609756097561,110,95
all,neutral,0.3963963963963964,0.7333333333333333,0.5146198830409356,60,111
all,no_emotion,0.9085778781038375,0.9126984126984127,0.9106334841628959,882,886
all,positive,0.8125,0.5360824742268041,0.6459627329192548,97,64
all,sadness,0.3888888888888889,0.7,0.5,20,36
context_available,anger,0.7272727272727273,0.26666666666666666,0.3902439024390244,30,11
context_available,joy,0.72,0.782608695652174,0.7499999999999999,23,25
context_available,negative,0.5294117647058824,0.5625,0.5454545454545455,64,68
context_available,neutral,0.3225806451612903,0.6451612903225806,0.4301075268817204,31,62
context_available,no_emotion,0.921015514809591,0.9069444444444444,0.913925822253324,720,709
context_available,positive,0.7777777777777778,0.5185185185185185,0.6222222222222222,54,36
context_available,sadness,0.4444444444444444,0.75,0.5581395348837209,16,27
first_clause,anger,0.8333333333333334,0.38461538461538464,0.5263157894736842,13,6
first_clause,joy,0.7948717948717948,0.8157894736842105,0.8051948051948051,38,39
first_clause,negative,0.8518518518518519,0.5,0.6301369863013698,46,27
first_clause,neutral,0.4897959183673469,0.8275862068965517,0.6153846153846154,29,49
first_clause,no_emotion,0.8587570621468926,0.9382716049382716,0.8967551622418879,162,177
first_clause,positive,0.8571428571428571,0.5581395348837209,0.676056338028169,43,28
first_clause,sadness,0.2222222222222222,0.5,0.30769230769230765,4,9
ambiguous_target,anger,0.5,0.3333333333333333,0.4,3,2
ambiguous_target,joy,0.375,0.6,0.4615384615384615,5,8
ambiguous_target,negative,0.5,0.2222222222222222,0.30769230769230765,9,4
ambiguous_target,neutral,0.23529411764705882,0.5714285714285714,0.3333333333333333,7,17
ambiguous_target,no_emotion,0.3333333333333333,0.4,0.3636363636363636,10,12
ambiguous_target,positive,0.5,0.1111111111111111,0.1818181818181818,9,2
ambiguous_target,sadness,0.0,0.0,0.0,2,0
unambiguous_target,anger,0.8,0.3,0.4363636363636363,40,15
unambiguous_target,joy,0.8214285714285714,0.8214285714285714,0.8214285714285714,56,56
unambiguous_target,negative,0.6263736263736264,0.5643564356435643,0.5937499999999999,101,91
unambiguous_target,neutral,0.425531914893617,0.7547169811320755,0.54421768707483,53,94
unambiguous_target,no_emotion,0.9164759725400458,0.9185779816513762,0.9175257731958762,872,874
unambiguous_target,positive,0.8225806451612904,0.5795454545454546,0.68,88,62
unambiguous_target,sadness,0.3888888888888889,0.7777777777777778,0.5185185185185185,18,36
no_emotion,anger,0.0,0.0,0.0,0,2
no_emotion,joy,0.0,0.0,0.0,0,3
no_emotion,negative,0.0,0.0,0.0,0,21
no_emotion,neutral,0.0,0.0,0.0,0,28
no_emotion,no_emotion,1.0,0.9126984126984127,0.9543568464730291,882,805
no_emotion,positive,0.0,0.0,0.0,0,10
no_emotion,sadness,0.0,0.0,0.0,0,13
emotion_label,anger,0.8666666666666667,0.3023255813953488,0.44827586206896547,43,15
emotion_label,joy,0.8032786885245902,0.8032786885245902,0.8032786885245902,61,61
emotion_label,negative,0.7972972972972973,0.5363636363636364,0.641304347826087,110,74
emotion_label,neutral,0.5301204819277109,0.7333333333333333,0.6153846153846154,60,83
emotion_label,no_emotion,0.0,0.0,0.0,0,81
emotion_label,positive,0.9629629629629629,0.5360824742268041,0.6887417218543046,97,54
emotion_label,sadness,0.6086956521739131,0.7,0.6511627906976744,20,23
long_tail_label,anger,1.0,0.3023255813953488,0.46428571428571425,43,13
long_tail_label,joy,0.9423076923076923,0.8032786885245902,0.8672566371681416,61,52
long_tail_label,negative,0.0,0.0,0.0,0,13
long_tail_label,neutral,0.7719298245614035,0.7333333333333333,0.7521367521367521,60,57
long_tail_label,no_emotion,0.0,0.0,0.0,0,34
long_tail_label,positive,0.0,0.0,0.0,0,1
long_tail_label,sadness,1.0,0.7,0.8235294117647058,20,14
