slice,label,precision,recall,f1,support,predicted_support
all,anger,0.5925925925925926,0.37209302325581395,0.45714285714285713,43,27
all,joy,0.7377049180327869,0.7377049180327869,0.7377049180327869,61,61
all,negative,0.5403225806451613,0.6090909090909091,0.5726495726495726,110,124
all,neutral,0.5892857142857143,0.55,0.5689655172413793,60,56
all,no_emotion,0.8978021978021978,0.9263038548752834,0.9118303571428572,882,910
all,positive,0.7567567567567568,0.5773195876288659,0.6549707602339181,97,74
all,sadness,0.5714285714285714,0.6,0.5853658536585366,20,21
context_available,anger,0.5263157894736842,0.3333333333333333,0.4081632653061224,30,19
context_available,joy,0.6363636363636364,0.6086956521739131,0.6222222222222223,23,22
context_available,negative,0.47191011235955055,0.65625,0.5490196078431372,64,89
context_available,neutral,0.48,0.3870967741935484,0.42857142857142855,31,25
context_available,no_emotion,0.9105914718019257,0.9194444444444444,0.9149965445749827,720,727
context_available,positive,0.6428571428571429,0.5,0.5625000000000001,54,42
context_available,sadness,0.6428571428571429,0.5625,0.6000000000000001,16,14
first_clause,anger,0.75,0.46153846153846156,0.5714285714285714,13,8
first_clause,joy,0.7948717948717948,0.8157894736842105,0.8051948051948051,38,39
first_clause,negative,0.7142857142857143,0.5434782608695652,0.617283950617284,46,35
first_clause,neutral,0.6774193548387096,0.7241379310344828,0.7,29,31
first_clause,no_emotion,0.8469945355191257,0.9567901234567902,0.8985507246376812,162,183
first_clause,positive,0.90625,0.6744186046511628,0.7733333333333334,43,32
first_clause,sadness,0.42857142857142855,0.75,0.5454545454545454,4,7
ambiguous_target,anger,0.5,0.3333333333333333,0.4,3,2
ambiguous_target,joy,0.375,0.6,0.4615384615384615,5,8
ambiguous_target,negative,0.3,0.3333333333333333,0.3157894736842105,9,10
ambiguous_target,neutral,0.3333333333333333,0.2857142857142857,0.30769230769230765,7,6
ambiguous_target,no_emotion,0.375,0.6,0.4615384615384615,10,16
ambiguous_target,positive,0.0,0.0,0.0,9,0
ambiguous_target,sadness,0.3333333333333333,0.5,0.4,2,3
unambiguous_target,anger,0.6,0.375,0.4615384615384615,40,25
unambiguous_target,joy,0.7924528301886793,0.75,0.7706422018348623,56,53
unambiguous_target,negative,0.5614035087719298,0.6336633663366337,0.5953488372093022,101,114
unambiguous_target,neutral,0.62,0.5849056603773585,0.6019417475728155,53,50
unambiguous_target,no_emotion,0.9071588366890381,0.930045871559633,0.9184597961494904,872,894
unambiguous_target,positive,0.7567567567567568,0.6363636363636364,0.691358024691358,88,74
unambiguous_target,sadness,0.6111111111111112,0.6111111111111112,0.6111111111111112,18,18
no_emotion,anger,0.0,0.0,0.0,0,7
no_emotion,joy,0.0,0.0,0.0,0,6
no_emotion,negative,0.0,0.0,0.0,0,29
no_emotion,neutral,0.0,0.0,0.0,0,9
no_emotion,no_emotion,1.0,0.9263038548752834,0.9617422012948794,882,817
no_emotion,positive,0.0,0.0,0.0,0,11
no_emotion,sadness,0.0,0.0,0.0,0,3
emotion_label,anger,0.8,0.37209302325581395,0.5079365079365079,43,20
emotion_label,joy,0.8181818181818182,0.7377049180327869,0.7758620689655172,61,55
emotion_label,negative,0.7052631578947368,0.6090909090909091,0.6536585365853659,110,95
emotion_label,neutral,0.7021276595744681,0.55,0.6168224299065421,60,47
emotion_label,no_emotion,0.0,0.0,0.0,0,93
emotion_label,positive,0.8888888888888888,0.5773195876288659,0.7,97,63
emotion_label,sadness,0.6666666666666666,0.6,0.631578947368421,20,18
long_tail_label,anger,0.9411764705882353,0.37209302325581395,0.5333333333333333,43,17
long_tail_label,joy,0.9574468085106383,0.7377049180327869,0.8333333333333334,61,47
long_tail_label,negative,0.0,0.0,0.0,0,24
long_tail_label,neutral,0.9705882352941176,0.55,0.7021276595744681,60,34
long_tail_label,no_emotion,0.0,0.0,0.0,0,46
long_tail_label,positive,0.0,0.0,0.0,0,3
long_tail_label,sadness,0.9230769230769231,0.6,0.7272727272727274,20,13
