row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.93459337501553819,463.68689537647447,17.473814746592321,3.759074252,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78407758299726993,485.95873311742417,19.653894910995174,3.767970804,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.83369054103968665,463.81195095962909,18.854837948156799,3.749669876,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77516154100885615,501.20488834491749,20.030212238324971,3.780635636,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78034224995644763,495.81317104953985,20.026482287722054,3.7779978399999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.86962991702603176,480.99040049087461,17.598913197810646,3.7657262239999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.75156504201004282,496.6426926447329,20.708393915046209,3.767970832,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76823795802192762,444.42834683414014,20.401938040453086,3.7404293279999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77836137497797608,463.13550959267889,20.105175197750736,3.7556336799999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
10,10,disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.85105612495681271,471.57898590855245,18.357152831492819,3.7590743199999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
11,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77504991600289941,507.41269558513875,19.983178026443962,3.7806356640000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78054983302718028,485.86488048044913,19.688357902948475,3.7720340640000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
13,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77162549999775365,459.99982467524165,19.862699092217966,3.7493749919999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.79148566699586809,492.4972535441546,19.583361250838827,3.7779978399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|24,amusement|remorse,true,,stop,"{""labels"":[""amusement"",""remorse""]}",331ba3cd3b2933df674fefcd2f9c7420a2f655b719ed99506377ea0bf71b5fce,34,188,10,1.1416215419885702,520.29682339386727,14.6850452447877,3.787009056,-2.5,-0.27777777777777779,condition-specific constrained label-name JSON,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.77975175000028685,501.44822907313051,19.848602007132605,3.778685984,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
