row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
1,0,anger,0,anger,0.876468981109,0.068473814960,0.014031433132,0.041025770800
2,0,anger,0,anger,0.677269882842,0.119652195099,0.081069878052,0.122008044008
3,0,anger,0,anger,0.637773224969,0.166880080281,0.050916176717,0.144430518033
4,0,anger,0,anger,0.567703512830,0.154088688213,0.067605568588,0.210602230370
5,0,anger,0,anger,0.449423407495,0.250310082501,0.101418274767,0.198848235237
6,0,anger,0,anger,0.584462911852,0.154326739353,0.044210958244,0.216999390552
7,3,sadness,3,sadness,0.107893556014,0.063341021053,0.037328936804,0.791436486129
8,3,sadness,0,anger,0.442432491939,0.167826036386,0.121784193981,0.267957277694
9,0,anger,0,anger,0.392270127893,0.259942718590,0.146621276808,0.201165876710
10,3,sadness,0,anger,0.548037240119,0.279321255668,0.026554910850,0.146086593363
11,1,joy,1,joy,0.163698514403,0.643517705307,0.050260376588,0.142523403703
12,0,anger,0,anger,0.415390779096,0.242458417857,0.084054263788,0.258096539259
13,0,anger,0,anger,0.521435933270,0.122719417217,0.140631001289,0.215213648224
14,3,sadness,3,sadness,0.232612884248,0.230722940610,0.088599819622,0.448064355520
15,3,sadness,1,joy,0.266360258155,0.346313468457,0.100747024314,0.286579249074
16,0,anger,0,anger,0.318088729662,0.224898573078,0.200896596474,0.256116100786
17,0,anger,0,anger,0.716127385485,0.111008366107,0.064081167145,0.108783081262
18,3,sadness,3,sadness,0.274390589065,0.191911012581,0.082700565470,0.450997832885
19,3,sadness,3,sadness,0.183276826349,0.118163087148,0.177399933088,0.521160153415
20,0,anger,0,anger,0.423088067013,0.206061276474,0.103522711835,0.267327944678
21,3,sadness,3,sadness,0.303390414994,0.145055055557,0.044833901453,0.506720627996
22,1,joy,1,joy,0.273389878182,0.433804090556,0.043195332736,0.249610698526
23,2,optimism,0,anger,0.467434423029,0.117401737088,0.190020450312,0.225143389570
24,3,sadness,0,anger,0.396192570990,0.166633088923,0.167597649585,0.269576690502
25,3,sadness,0,anger,0.444768083419,0.190822579470,0.152973562750,0.211435774362
26,3,sadness,3,sadness,0.030712638375,0.074863957065,0.015392335691,0.879031068870
27,0,anger,3,sadness,0.278629875296,0.133107306851,0.190800558608,0.397462259245
28,1,joy,0,anger,0.406035341967,0.352692583893,0.095845120602,0.145426953538
29,0,anger,0,anger,0.609743900833,0.133605570077,0.099623243916,0.157027285174
30,0,anger,0,anger,0.417703955190,0.161494008725,0.062581806221,0.358220229864
