slice,label,precision,recall,f1,support,predicted_support
all,anger,0.5625,0.4186046511627907,0.48,43,32
all,joy,0.7014925373134329,0.7704918032786885,0.734375,61,67
all,negative,0.6464646464646465,0.5818181818181818,0.6124401913875599,110,99
all,neutral,0.6363636363636364,0.5833333333333334,0.6086956521739131,60,55
all,no_emotion,0.8959913326110509,0.937641723356009,0.9163434903047091,882,923
all,positive,0.8115942028985508,0.5773195876288659,0.6746987951807228,97,69
all,sadness,0.4642857142857143,0.65,0.5416666666666667,20,28
context_available,anger,0.5,0.4,0.4444444444444445,30,24
context_available,joy,0.5714285714285714,0.6956521739130435,0.6274509803921569,23,28
context_available,negative,0.5714285714285714,0.625,0.5970149253731343,64,70
context_available,neutral,0.5416666666666666,0.41935483870967744,0.4727272727272728,31,24
context_available,no_emotion,0.9142857142857143,0.9333333333333333,0.9237113402061855,720,735
context_available,positive,0.7105263157894737,0.5,0.5869565217391304,54,38
context_available,sadness,0.5263157894736842,0.625,0.5714285714285714,16,19
first_clause,anger,0.75,0.46153846153846156,0.5714285714285714,13,8
first_clause,joy,0.7948717948717948,0.8157894736842105,0.8051948051948051,38,39
first_clause,negative,0.8275862068965517,0.5217391304347826,0.64,46,29
first_clause,neutral,0.7096774193548387,0.7586206896551724,0.7333333333333333,29,31
first_clause,no_emotion,0.824468085106383,0.9567901234567902,0.8857142857142857,162,188
first_clause,positive,0.9354838709677419,0.6744186046511628,0.7837837837837838,43,31
first_clause,sadness,0.3333333333333333,0.75,0.46153846153846156,4,9
ambiguous_target,anger,0.5,0.6666666666666666,0.5714285714285715,3,4
ambiguous_target,joy,0.375,0.6,0.4615384615384615,5,8
ambiguous_target,negative,0.5,0.1111111111111111,0.1818181818181818,9,2
ambiguous_target,neutral,0.3333333333333333,0.2857142857142857,0.30769230769230765,7,6
ambiguous_target,no_emotion,0.375,0.6,0.4615384615384615,10,16
ambiguous_target,positive,0.0,0.0,0.0,9,0
ambiguous_target,sadness,0.2222222222222222,1.0,0.3636363636363636,2,9
unambiguous_target,anger,0.5714285714285714,0.4,0.47058823529411764,40,28
unambiguous_target,joy,0.7457627118644068,0.7857142857142857,0.7652173913043477,56,59
unambiguous_target,negative,0.6494845360824743,0.6237623762376238,0.6363636363636364,101,97
unambiguous_target,neutral,0.673469387755102,0.6226415094339622,0.6470588235294118,53,49
unambiguous_target,no_emotion,0.9051819184123484,0.9415137614678899,0.9229904440697021,872,907
unambiguous_target,positive,0.8115942028985508,0.6363636363636364,0.713375796178344,88,69
unambiguous_target,sadness,0.5789473684210527,0.6111111111111112,0.5945945945945946,18,19
no_emotion,anger,0.0,0.0,0.0,0,9
no_emotion,joy,0.0,0.0,0.0,0,6
no_emotion,negative,0.0,0.0,0.0,0,18
no_emotion,neutral,0.0,0.0,0.0,0,7
no_emotion,no_emotion,1.0,0.937641723356009,0.967817437097718,882,827
no_emotion,positive,0.0,0.0,0.0,0,11
no_emotion,sadness,0.0,0.0,0.0,0,4
emotion_label,anger,0.782608695652174,0.4186046511627907,0.5454545454545454,43,23
emotion_label,joy,0.7704918032786885,0.7704918032786885,0.7704918032786885,61,61
emotion_label,negative,0.7901234567901234,0.5818181818181818,0.6701570680628272,110,81
emotion_label,neutral,0.7291666666666666,0.5833333333333334,0.6481481481481481,60,48
emotion_label,no_emotion,0.0,0.0,0.0,0,96
emotion_label,positive,0.9655172413793104,0.5773195876288659,0.7225806451612903,97,58
emotion_label,sadness,0.5416666666666666,0.65,0.5909090909090908,20,24
long_tail_label,anger,0.9473684210526315,0.4186046511627907,0.5806451612903226,43,19
long_tail_label,joy,0.94,0.7704918032786885,0.8468468468468469,61,50
long_tail_label,negative,0.0,0.0,0.0,0,16
long_tail_label,neutral,0.9722222222222222,0.5833333333333334,0.7291666666666666,60,36
long_tail_label,no_emotion,0.0,0.0,0.0,0,46
long_tail_label,positive,0.0,0.0,0.0,0,0
long_tail_label,sadness,0.7647058823529411,0.65,0.7027027027027027,20,17
