epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,3.8054049015045166,0.0,1.4142272472381592,1,,,,,
0.14450867052023122,,,,,,,,,,2.1890084743499756,5.517241379310345e-06,1.3782544136047363,25,,,,,
0.28901734104046245,,,,,,,,,,2.750849485397339,1.1264367816091955e-05,1.3109774780273438,50,,,,,
0.43352601156069365,,,,,,,,,,7.383670330047607,1.7011494252873563e-05,1.2115166473388672,75,,,,,
0.5780346820809249,,,,,,,,,,16.38178253173828,1.9691516709511568e-05,1.0298339080810548,100,,,,,
0.7225433526011561,,,,,,,,,,20.07195472717285,1.9048843187660672e-05,0.8464049530029297,125,,,,,
0.8670520231213873,,,,,,,,,,42.813819885253906,1.840616966580977e-05,0.7011676025390625,150,,,,,
1.0,0.7975460122699386,0.6110483407974243,0.7584762423487914,0.786697647615749,0.7398619809326259,2.4925,196.191,6.419,0.7930722094184943,,,,173,,,,,
1.0115606936416186,,,,,,,,,,24.95989990234375,1.776349614395887e-05,0.6209797668457031,175,,,,,
1.1560693641618498,,,,,,,,,,32.32866287231445,1.712082262210797e-05,0.5254099655151367,200,,,,,
1.300578034682081,,,,,,,,,,76.15687561035156,1.647814910025707e-05,0.5078656768798828,225,,,,,
1.4450867052023122,,,,,,,,,,38.64701843261719,1.583547557840617e-05,0.6008848571777343,250,,,,,
1.5895953757225434,,,,,,,,,,22.858646392822266,1.5192802056555272e-05,0.5357685852050781,275,,,,,
1.7341040462427746,,,,,,,,,,30.782442092895508,1.455012853470437e-05,0.5605279159545898,300,,,,,
1.8786127167630058,,,,,,,,,,46.23678207397461,1.3907455012853473e-05,0.5717416000366211,325,,,,,
2.0,0.8179959100204499,0.5843121409416199,0.7844234891472884,0.795393577109995,0.7764533933961315,2.483,196.941,6.444,0.8169534529591775,,,,346,,,,,
2.023121387283237,,,,,,,,,,16.060474395751953,1.3264781491002572e-05,0.4694724273681641,350,,,,,
2.167630057803468,,,,,,,,,,19.938682556152344,1.262210796915167e-05,0.36209434509277344,375,,,,,
2.3121387283236996,,,,,,,,,,23.963645935058594,1.1979434447300773e-05,0.38545066833496094,400,,,,,
2.4566473988439306,,,,,,,,,,19.644771575927734,1.1336760925449872e-05,0.3288285827636719,425,,,,,
2.601156069364162,,,,,,,,,,20.77333641052246,1.069408740359897e-05,0.3440301513671875,450,,,,,
2.745664739884393,,,,,,,,,,23.533708572387695,1.0051413881748073e-05,0.34383602142333985,475,,,,,
2.8901734104046244,,,,,,,,,,30.568241119384766,9.408740359897172e-06,0.3439120101928711,500,,,,,
3.0,0.787321063394683,0.6975172758102417,0.7558521487296433,0.7595709962275228,0.7695133336752468,2.5044,195.255,6.389,0.7891596943519288,,,,519,,,,,
3.0346820809248554,,,,,,,,,,2.6148805618286133,8.766066838046273e-06,0.3369828414916992,525,,,,,
3.179190751445087,,,,,,,,,,9.599691390991211,8.123393316195373e-06,0.20885368347167968,550,,,,,
3.3236994219653178,,,,,,,,,,35.95296859741211,7.480719794344473e-06,0.26730871200561523,575,,,,,
3.468208092485549,,,,,,,,,,41.3303337097168,6.8380462724935734e-06,0.27318706512451174,600,,,,,
3.61271676300578,,,,,,,,,,19.125192642211914,6.195372750642674e-06,0.19829465866088866,625,,,,,
3.7572254335260116,,,,,,,,,,53.43752670288086,5.552699228791775e-06,0.18746774673461913,650,,,,,
3.901734104046243,,,,,,,,,,14.151632308959961,4.910025706940874e-06,0.1939674949645996,675,,,,,
4.0,0.8118609406952966,0.791975200176239,0.7801776634983909,0.7838905708111424,0.7801298416370817,2.5202,194.034,6.349,0.8133906993159429,,,,692,,,,,
4.046242774566474,,,,,,,,,,33.87195587158203,4.267352185089975e-06,0.26033611297607423,700,,,,,
4.190751445086705,,,,,,,,,,6.117885589599609,3.6246786632390746e-06,0.16271947860717773,725,,,,,
4.335260115606936,,,,,,,,,,31.11279296875,2.982005141388175e-06,0.18306257247924804,750,,,,,
4.479768786127168,,,,,,,,,,10.379007339477539,2.3393316195372753e-06,0.12157708168029785,775,,,,,
4.624277456647399,,,,,,,,,,52.930015563964844,1.6966580976863755e-06,0.18381610870361328,800,,,,,
4.76878612716763,,,,,,,,,,1.6422499418258667,1.0539845758354757e-06,0.15650588035583496,825,,,,,
4.913294797687861,,,,,,,,,,9.696356773376465,4.1131105398457585e-07,0.1238307762145996,850,,,,,
5.0,0.8159509202453987,0.850953996181488,0.7835921117855615,0.7998192596876808,0.7712855851184065,2.626,186.214,6.093,0.8147725245028562,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313675121715072.0,0.46194527741801533,334.0505,41.431,2.589
