row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,0,anger,0.753366529942,0.056137103587,0.014407494105,0.176088854671
605,0,anger,0,anger,0.982265710831,0.005177356303,0.003779018065,0.008777971379
921,3,sadness,3,sadness,0.081945300102,0.027529550716,0.009192931466,0.881332218647
277,3,sadness,0,anger,0.848511338234,0.016761491075,0.018909979612,0.115817144513
221,0,anger,0,anger,0.965031862259,0.007877144963,0.007536346093,0.019554631785
1842,0,anger,0,anger,0.977109134197,0.007409559563,0.005885097664,0.009596266784
2221,0,anger,0,anger,0.980190455914,0.006012780126,0.004286330659,0.009510529228
2688,0,anger,0,anger,0.959100663662,0.008182712831,0.003879376221,0.028837257996
381,3,sadness,3,sadness,0.030746795237,0.010690578260,0.005229467060,0.953333139420
2715,0,anger,0,anger,0.962919056416,0.010182087310,0.003981503658,0.022917406633
742,0,anger,3,sadness,0.184581294656,0.029948377982,0.007948383689,0.777521967888
1489,3,sadness,3,sadness,0.011562400497,0.016012247652,0.006963134278,0.965462267399
1513,0,anger,0,anger,0.825881898403,0.103413045406,0.011861306615,0.058843746781
2242,1,joy,1,joy,0.018128056079,0.951814949512,0.015868643299,0.014188291505
2099,0,anger,0,anger,0.982554614544,0.005193092860,0.003859526711,0.008392776363
211,3,sadness,3,sadness,0.017485707998,0.010386367328,0.017007099465,0.955120801926
2842,0,anger,0,anger,0.855493128300,0.077398993075,0.022262580693,0.044845242053
2989,3,sadness,2,optimism,0.079703480005,0.060961216688,0.788727104664,0.070608250797
435,1,joy,1,joy,0.011210287921,0.966129720211,0.010174070485,0.012485940941
2740,3,sadness,3,sadness,0.014012714848,0.009509404190,0.012039186433,0.964438736439
2293,2,optimism,2,optimism,0.039179999381,0.016549319029,0.872984528542,0.071286141872
375,1,joy,1,joy,0.031139973551,0.930237233639,0.022320440039,0.016302397475
817,1,joy,1,joy,0.015576704405,0.955217659473,0.010253355838,0.018952205777
669,0,anger,0,anger,0.924596309662,0.006799409632,0.015888286754,0.052716068923
110,0,anger,3,sadness,0.168964788318,0.145654588938,0.282963424921,0.402417153120
2658,0,anger,3,sadness,0.012645161711,0.016475383192,0.005867698696,0.965011775494
3155,0,anger,0,anger,0.972205698490,0.010650832206,0.003807640634,0.013335766271
2320,2,optimism,2,optimism,0.056373413652,0.020929738879,0.861630678177,0.061066128314
1806,0,anger,0,anger,0.973050177097,0.007209287025,0.004376162309,0.015364353545
166,3,sadness,0,anger,0.500040113926,0.018849389628,0.040830641985,0.440279811621
1436,1,joy,1,joy,0.017039503902,0.811957895756,0.132696747780,0.038305848837
2972,1,joy,1,joy,0.020098391920,0.906500816345,0.038126725703,0.035274181515
2003,0,anger,0,anger,0.972008466721,0.011467740871,0.004250532947,0.012273242697
1411,1,joy,1,joy,0.018936835229,0.896730303764,0.043417364359,0.040915463120
1956,0,anger,0,anger,0.940648674965,0.033007483929,0.010439129546,0.015904797241
2529,1,joy,1,joy,0.010575076565,0.966425061226,0.010130181909,0.012869798578
1366,3,sadness,3,sadness,0.012601847760,0.011617267504,0.005396166816,0.970384716988
496,3,sadness,3,sadness,0.027353579178,0.021584067494,0.006840772461,0.944221556187
1259,1,joy,1,joy,0.019659280777,0.941572546959,0.020764971152,0.018003327772
1160,3,sadness,1,joy,0.020291117951,0.867152988911,0.056527830660,0.056028101593
1536,3,sadness,3,sadness,0.020113382488,0.014885338955,0.010207562707,0.954793632030
2339,1,joy,0,anger,0.971918702126,0.008458203636,0.006468211766,0.013154850341
1234,0,anger,0,anger,0.979604244232,0.007306965068,0.004182925913,0.008905925788
2853,1,joy,1,joy,0.021902639419,0.939046323299,0.024737406522,0.014313646592
959,2,optimism,0,anger,0.884780943394,0.046891093254,0.015214744955,0.053113274276
1420,3,sadness,3,sadness,0.011611309834,0.020473359153,0.007788973860,0.960126399994
3065,1,joy,1,joy,0.015702728182,0.914493203163,0.038078755140,0.031725369394
877,1,joy,1,joy,0.042069729418,0.878240406513,0.037955101579,0.041734710336
2762,0,anger,0,anger,0.979433298111,0.005766605493,0.004005534109,0.010794555768
1748,0,anger,0,anger,0.975684225559,0.009844183922,0.004916312173,0.009555223398
1754,0,anger,0,anger,0.980117857456,0.005163092166,0.004017390311,0.010701634921
3082,0,anger,0,anger,0.969038546085,0.013703740202,0.005148959346,0.012108714320
2974,1,joy,1,joy,0.011332293972,0.951019704342,0.015546415001,0.022101668641
3228,1,joy,1,joy,0.079367242754,0.727078735828,0.098171129823,0.095382824540
2025,3,sadness,3,sadness,0.044474642724,0.161348953843,0.013375506736,0.780800938606
428,0,anger,1,joy,0.042727228254,0.729306817055,0.206223398447,0.021742533892
1588,3,sadness,3,sadness,0.026040866971,0.030563682318,0.017178174108,0.926217257977
1162,0,anger,3,sadness,0.026676816866,0.040403790772,0.016713606194,0.916205823421
2866,0,anger,0,anger,0.977184057236,0.005310427863,0.007007643115,0.010497936048
1879,3,sadness,0,anger,0.811898469925,0.010773645714,0.006315432489,0.171012490988
1423,1,joy,1,joy,0.016076875851,0.909919798374,0.049723148346,0.024280110374
369,3,sadness,1,joy,0.045668739825,0.440887182951,0.289508610964,0.223935514688
1315,0,anger,0,anger,0.976255953312,0.007828473113,0.004747783300,0.011167803779
3203,0,anger,0,anger,0.981434822083,0.004763660952,0.004302544054,0.009499029256
2098,3,sadness,3,sadness,0.118501842022,0.024444898590,0.008949249983,0.848104059696
113,3,sadness,3,sadness,0.017061078921,0.011115850881,0.010040452704,0.961782574654
2404,2,optimism,2,optimism,0.032056827098,0.020607875660,0.883429110050,0.063906162977
1123,0,anger,3,sadness,0.091059021652,0.026077870280,0.011487722397,0.871375381947
1595,3,sadness,3,sadness,0.025960212573,0.025915903971,0.012546244077,0.935577630997
2459,3,sadness,0,anger,0.960708498955,0.008234951645,0.006042210851,0.025014329702
1399,0,anger,0,anger,0.917476534843,0.010085319169,0.039609715343,0.032828431576
1103,1,joy,0,anger,0.869902908802,0.087849788368,0.011096884497,0.031150341034
520,2,optimism,3,sadness,0.171483486891,0.038871001452,0.014936685562,0.774708867073
2010,1,joy,1,joy,0.021378772333,0.949692249298,0.010709106922,0.018219901249
2708,1,joy,1,joy,0.022976635024,0.933149158955,0.025315809995,0.018558451906
3054,3,sadness,3,sadness,0.024405382574,0.011780761182,0.020222445950,0.943591415882
1461,1,joy,1,joy,0.021613001823,0.935647666454,0.027434324846,0.015305034816
999,0,anger,0,anger,0.965083181858,0.004901904613,0.008388258517,0.021626677364
88,0,anger,1,joy,0.268342077732,0.440406560898,0.198828980327,0.092422395945
2887,0,anger,0,anger,0.895335018635,0.025183424354,0.060603659600,0.018877798691
2728,0,anger,0,anger,0.971276462078,0.004666839726,0.007653630804,0.016403004527
106,3,sadness,3,sadness,0.010703596286,0.010289588012,0.006294879597,0.972711861134
1194,3,sadness,3,sadness,0.012361289933,0.011321919970,0.010320554487,0.965996265411
2420,3,sadness,3,sadness,0.031681131572,0.017758488655,0.047141909599,0.903418421745
167,3,sadness,3,sadness,0.027846047655,0.077542945743,0.016331674531,0.878279387951
1827,0,anger,0,anger,0.836866796017,0.016613753513,0.008823677897,0.137695789337
1074,0,anger,3,sadness,0.034301277250,0.010959235020,0.022164871916,0.932574570179
3154,1,joy,1,joy,0.018774671480,0.951112508774,0.014287757687,0.015824979171
1348,0,anger,0,anger,0.967900276184,0.004743518773,0.008718257770,0.018637994304
3199,2,optimism,2,optimism,0.142784863710,0.050077479333,0.694703757763,0.112433880568
850,2,optimism,2,optimism,0.232907310128,0.033892869949,0.689789116383,0.043410748243
2400,0,anger,0,anger,0.980378866196,0.006206191145,0.003599961055,0.009814948775
2499,0,anger,0,anger,0.572791337967,0.118745416403,0.010811041109,0.297652184963
729,1,joy,2,optimism,0.022181006148,0.081565268338,0.857026517391,0.039227299392
622,1,joy,3,sadness,0.268884569407,0.064623579383,0.016334289685,0.650157630444
3129,2,optimism,2,optimism,0.044912062585,0.027594009414,0.858179271221,0.069314673543
1925,1,joy,1,joy,0.018495624885,0.920438349247,0.041426688433,0.019639359787
2332,3,sadness,3,sadness,0.100765205920,0.214685991406,0.013696785085,0.670852005482
2791,2,optimism,2,optimism,0.092629142106,0.122030034661,0.615789949894,0.169550865889
1111,0,anger,0,anger,0.969314634800,0.005677931942,0.012431950308,0.012575424276
2602,0,anger,0,anger,0.876327633858,0.011963325553,0.036558967084,0.075150087476
457,0,anger,0,anger,0.973096549511,0.010815560818,0.004187527578,0.011900367215
3211,0,anger,0,anger,0.972596526146,0.007977426983,0.009579214267,0.009846854024
489,2,optimism,2,optimism,0.025247599930,0.280454874039,0.650818884373,0.043478623033
2461,1,joy,1,joy,0.018925631419,0.953942835331,0.008767151274,0.018364323303
1459,3,sadness,3,sadness,0.019625512883,0.008709565736,0.006911267061,0.964753627777
856,0,anger,3,sadness,0.084670603275,0.102339185774,0.027517240494,0.785472989082
2711,3,sadness,3,sadness,0.010271950625,0.013032732531,0.006094670389,0.970600605011
1893,3,sadness,3,sadness,0.028172647581,0.033194195479,0.029632728547,0.909000456333
235,2,optimism,0,anger,0.916625261307,0.007925164886,0.031294047832,0.044155586511
1747,0,anger,0,anger,0.980684220791,0.005907563027,0.004161753226,0.009246510454
1779,1,joy,1,joy,0.013129395433,0.955153822899,0.016677968204,0.015038785525
3179,0,anger,0,anger,0.975531280041,0.006591109093,0.004983481020,0.012894106098
3029,1,joy,1,joy,0.012590881437,0.953142702579,0.015206190757,0.019060190767
1686,3,sadness,3,sadness,0.021115260199,0.008207682520,0.007403396536,0.963273644447
1026,0,anger,0,anger,0.979015588760,0.007451801095,0.004252015147,0.009280631319
2301,0,anger,0,anger,0.980307042599,0.005612730980,0.004516862333,0.009563338012
1127,1,joy,0,anger,0.648121416569,0.056773666292,0.024477612227,0.270627290010
165,0,anger,0,anger,0.978971242905,0.004993507639,0.008275819942,0.007759484462
