epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,1.975978136062622,0.0,1.3967912197113037,1,,,,,
0.14450867052023122,,,,,,,,,,4.599584579467773,5.517241379310345e-06,1.4342273076375325,25,,,,,
0.28901734104046245,,,,,,,,,,3.8996293544769287,1.1264367816091955e-05,1.3306599426269532,50,,,,,
0.43352601156069365,,,,,,,,,,7.625884056091309,1.7011494252873563e-05,1.2720067596435547,75,,,,,
0.5780346820809249,,,,,,,,,,24.980592727661133,1.9691516709511568e-05,0.9816081237792968,100,,,,,
0.7225433526011561,,,,,,,,,,9.38442611694336,1.9048843187660672e-05,0.7958934020996093,125,,,,,
0.8670520231213873,,,,,,,,,,60.6114616394043,1.840616966580977e-05,0.8043170928955078,150,,,,,
1.0,0.7648261758691206,0.6617937684059143,0.7131804122392003,0.7584013116311425,0.6979715746444575,2.9641,164.973,5.398,0.7601604975799839,,,,173,,,,,
1.0115606936416186,,,,,,,,,,20.943740844726562,1.776349614395887e-05,0.6858194732666015,175,,,,,
1.1560693641618498,,,,,,,,,,23.457626342773438,1.712082262210797e-05,0.5407229995727539,200,,,,,
1.300578034682081,,,,,,,,,,51.5926399230957,1.647814910025707e-05,0.5905343246459961,225,,,,,
1.4450867052023122,,,,,,,,,,30.687599182128906,1.583547557840617e-05,0.5961350631713868,250,,,,,
1.5895953757225434,,,,,,,,,,28.377578735351562,1.5192802056555272e-05,0.5568766403198242,275,,,,,
1.7341040462427746,,,,,,,,,,35.9132080078125,1.455012853470437e-05,0.4712885665893555,300,,,,,
1.8786127167630058,,,,,,,,,,29.947107315063477,1.3907455012853473e-05,0.5288872909545899,325,,,,,
2.0,0.7975460122699386,0.5928745865821838,0.7514834773039315,0.8236621041983505,0.721417031849239,3.0043,162.768,5.326,0.7905463542893271,,,,346,,,,,
2.023121387283237,,,,,,,,,,9.399582862854004,1.3264781491002572e-05,0.5952384185791015,350,,,,,
2.167630057803468,,,,,,,,,,22.246679306030273,1.262210796915167e-05,0.38724910736083984,375,,,,,
2.3121387283236996,,,,,,,,,,16.632274627685547,1.1979434447300773e-05,0.3506824493408203,400,,,,,
2.4566473988439306,,,,,,,,,,38.52443313598633,1.1336760925449872e-05,0.3465781402587891,425,,,,,
2.601156069364162,,,,,,,,,,19.74675178527832,1.069408740359897e-05,0.40311752319335936,450,,,,,
2.745664739884393,,,,,,,,,,18.504182815551758,1.0051413881748073e-05,0.3600874328613281,475,,,,,
2.8901734104046244,,,,,,,,,,21.635921478271484,9.408740359897172e-06,0.30168920516967773,500,,,,,
3.0,0.7975460122699386,0.7041404843330383,0.7646120660335303,0.7808616511112256,0.7580482629846386,2.9944,163.303,5.343,0.7988957242185298,,,,519,,,,,
3.0346820809248554,,,,,,,,,,14.723145484924316,8.766066838046273e-06,0.334242057800293,525,,,,,
3.179190751445087,,,,,,,,,,39.87763977050781,8.123393316195373e-06,0.2232436180114746,550,,,,,
3.3236994219653178,,,,,,,,,,3.5041940212249756,7.480719794344473e-06,0.21702974319458007,575,,,,,
3.468208092485549,,,,,,,,,,4.4859418869018555,6.8380462724935734e-06,0.26669437408447266,600,,,,,
3.61271676300578,,,,,,,,,,18.264572143554688,6.195372750642674e-06,0.15432079315185546,625,,,,,
3.7572254335260116,,,,,,,,,,35.77922439575195,5.552699228791775e-06,0.21857231140136718,650,,,,,
3.901734104046243,,,,,,,,,,1.88057541847229,4.910025706940874e-06,0.2715217399597168,675,,,,,
4.0,0.803680981595092,0.7475844025611877,0.765388989502667,0.7772022385509227,0.757735863302998,2.9107,168.003,5.497,0.8036891892348598,,,,692,,,,,
4.046242774566474,,,,,,,,,,6.367591381072998,4.267352185089975e-06,0.20852514266967773,700,,,,,
4.190751445086705,,,,,,,,,,18.87621307373047,3.6246786632390746e-06,0.15015029907226562,725,,,,,
4.335260115606936,,,,,,,,,,0.6247515678405762,2.982005141388175e-06,0.17780357360839844,750,,,,,
4.479768786127168,,,,,,,,,,0.46032416820526123,2.3393316195372753e-06,0.11356937408447265,775,,,,,
4.624277456647399,,,,,,,,,,24.270368576049805,1.6966580976863755e-06,0.14676881790161134,800,,,,,
4.76878612716763,,,,,,,,,,2.8449819087982178,1.0539845758354757e-06,0.21169815063476563,825,,,,,
4.913294797687861,,,,,,,,,,12.457504272460938,4.1131105398457585e-07,0.1516456699371338,850,,,,,
5.0,0.803680981595092,0.8339367508888245,0.7642196128429126,0.7740172294658415,0.7580628655387321,2.9059,168.279,5.506,0.8036893841813123,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313190001995520.0,0.47037222040870974,387.9289,35.677,2.23
