row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,1,joy,0.022270029411,0.746176540852,0.015516073443,0.216037288308
605,0,anger,0,anger,0.994886338711,0.001995574217,0.001059663598,0.002058401238
921,3,sadness,3,sadness,0.014764040709,0.012843593024,0.002524590585,0.969867706299
277,3,sadness,0,anger,0.917678952217,0.012323161587,0.011127841659,0.058870080858
221,0,anger,0,anger,0.993387281895,0.002450324828,0.001102351234,0.003060025861
1842,0,anger,0,anger,0.995189785957,0.001760719926,0.001291245222,0.001758255879
2221,0,anger,0,anger,0.994891405106,0.001693045953,0.001047655125,0.002367986366
2688,0,anger,0,anger,0.993696510792,0.001677731285,0.001158364117,0.003467408475
381,3,sadness,3,sadness,0.004383567255,0.001935246051,0.001365581993,0.992315530777
2715,0,anger,0,anger,0.989612519741,0.002484871773,0.001038976829,0.006863699295
742,0,anger,3,sadness,0.011162972078,0.005810203962,0.001033637091,0.981993198395
1489,3,sadness,3,sadness,0.002213817090,0.004562585615,0.001243960694,0.991979598999
1513,0,anger,0,anger,0.971709191799,0.017780561000,0.003069692524,0.007440592628
2242,1,joy,1,joy,0.001848769723,0.990412652493,0.004152924288,0.003585641272
2099,0,anger,0,anger,0.995322763920,0.001615418703,0.001225469867,0.001836329931
211,3,sadness,3,sadness,0.002626046073,0.002155192429,0.001576576149,0.993642210960
2842,0,anger,0,anger,0.974608242512,0.014971658587,0.003187844530,0.007232305594
2989,3,sadness,2,optimism,0.048214737326,0.077042505145,0.858670234680,0.016072481871
435,1,joy,1,joy,0.001231246511,0.993488907814,0.002957050921,0.002322796034
2740,3,sadness,3,sadness,0.002767978469,0.002363376785,0.001487171045,0.993381500244
2293,2,optimism,2,optimism,0.005949995480,0.005768393632,0.981695055962,0.006586509757
375,1,joy,1,joy,0.002786836587,0.989222407341,0.005447732285,0.002543035895
817,1,joy,1,joy,0.002055160701,0.991887271404,0.002270730678,0.003786811139
669,0,anger,0,anger,0.992234230042,0.001176667167,0.001482585445,0.005106526427
110,0,anger,3,sadness,0.391301959753,0.058934539557,0.035612359643,0.514151215553
2658,0,anger,3,sadness,0.009012194350,0.005345703103,0.001240301062,0.984401881695
3155,0,anger,0,anger,0.992848992348,0.002729361178,0.000862252549,0.003559428500
2320,2,optimism,2,optimism,0.007411749568,0.006941335741,0.980028152466,0.005618778057
1806,0,anger,0,anger,0.994233787060,0.001600224408,0.001160362852,0.003005565843
166,3,sadness,0,anger,0.959605991840,0.007348157465,0.014873216860,0.018172487617
1436,1,joy,1,joy,0.002387358574,0.898719370365,0.094374060631,0.004519182723
2972,1,joy,1,joy,0.008823960088,0.888544499874,0.084907263517,0.017724292353
2003,0,anger,0,anger,0.993090867996,0.001996482955,0.001126045594,0.003786515445
1411,1,joy,1,joy,0.001641515992,0.980323076248,0.010562462732,0.007473011967
1956,0,anger,0,anger,0.984997153282,0.008837155998,0.002439513337,0.003726119408
2529,1,joy,1,joy,0.001212726696,0.993571877480,0.002873837017,0.002341580344
1366,3,sadness,3,sadness,0.002435292583,0.002674376825,0.001163462410,0.993726849556
496,3,sadness,3,sadness,0.002983248793,0.002635976300,0.001237258897,0.993143558502
1259,1,joy,1,joy,0.002739738207,0.987286925316,0.006189821754,0.003783359891
1160,3,sadness,1,joy,0.001486235531,0.986948251724,0.007672185544,0.003893354442
1536,3,sadness,3,sadness,0.003082226031,0.002307603601,0.001678256085,0.992931962013
2339,1,joy,0,anger,0.988909423351,0.004628052004,0.003000637051,0.003462008899
1234,0,anger,0,anger,0.994869351387,0.002061685314,0.001129193930,0.001939841663
2853,1,joy,1,joy,0.003466482274,0.989356577396,0.004847854376,0.002329048002
959,2,optimism,0,anger,0.922917962074,0.036519546062,0.004919159692,0.035643365234
1420,3,sadness,3,sadness,0.002374741482,0.003683781484,0.001332565444,0.992608845234
3065,1,joy,1,joy,0.001253755298,0.992057144642,0.003186373971,0.003502862528
877,1,joy,1,joy,0.004970345180,0.973637998104,0.009387888014,0.012003771029
2762,0,anger,0,anger,0.993698954582,0.002152050612,0.001249961089,0.002899045357
1748,0,anger,0,anger,0.995098412037,0.001945643569,0.001069370424,0.001886513433
1754,0,anger,0,anger,0.995359361172,0.001579485950,0.001137076411,0.001924099401
3082,0,anger,0,anger,0.990111410618,0.005767191295,0.001524032676,0.002597319661
2974,1,joy,1,joy,0.001392125268,0.992040216923,0.002225640230,0.004341915715
3228,1,joy,3,sadness,0.018031330779,0.110592342913,0.009296841919,0.862079441547
2025,3,sadness,3,sadness,0.003004176775,0.009872473776,0.001385391108,0.985737919807
428,0,anger,2,optimism,0.039975591004,0.329166859388,0.622466146946,0.008391440846
1588,3,sadness,3,sadness,0.003998738714,0.008350763470,0.003729010699,0.983921527863
1162,0,anger,3,sadness,0.005087604281,0.012805821374,0.003465509508,0.978641092777
2866,0,anger,0,anger,0.995064079762,0.001810496440,0.001215427532,0.001910018153
1879,3,sadness,3,sadness,0.281396180391,0.006858023349,0.004048872273,0.707696974277
1423,1,joy,1,joy,0.002997929696,0.957976222038,0.033534020185,0.005491706543
369,3,sadness,1,joy,0.005372042302,0.696155309677,0.265441596508,0.033031065017
1315,0,anger,0,anger,0.993668854237,0.002901117550,0.001043815748,0.002386262175
3203,0,anger,0,anger,0.995368003845,0.001556894043,0.001260620076,0.001814546064
2098,3,sadness,3,sadness,0.030667366460,0.009627128020,0.001855468610,0.957849979401
113,3,sadness,3,sadness,0.002710884204,0.002678046934,0.001297720242,0.993313372135
2404,2,optimism,2,optimism,0.009078782983,0.006796660367,0.970369458199,0.013755108230
1123,0,anger,3,sadness,0.096719920635,0.005607128143,0.004519491922,0.893153429031
1595,3,sadness,3,sadness,0.005788128357,0.008947188035,0.010803886689,0.974460840225
2459,3,sadness,0,anger,0.992856740952,0.002005399903,0.001226553461,0.003911253996
1399,0,anger,0,anger,0.968695521355,0.001495764591,0.008979874663,0.020828846842
1103,1,joy,1,joy,0.109677560627,0.868254601955,0.009388455190,0.012679395266
520,2,optimism,3,sadness,0.093604892492,0.006723165978,0.002099573379,0.897572338581
2010,1,joy,1,joy,0.001482816413,0.993822693825,0.002231198363,0.002463275800
2708,1,joy,1,joy,0.002947510453,0.981516003609,0.008674202487,0.006862313487
3054,3,sadness,3,sadness,0.003126245225,0.002361487364,0.001677427208,0.992834925652
1461,1,joy,1,joy,0.001950272243,0.985974252224,0.010039223358,0.002036253922
999,0,anger,0,anger,0.986660242081,0.001741932356,0.003257559380,0.008340243250
88,0,anger,0,anger,0.975458920002,0.009310360998,0.004124220461,0.011106483638
2887,0,anger,0,anger,0.991017699242,0.002190258820,0.004459902644,0.002332158852
2728,0,anger,0,anger,0.995053231716,0.001160371583,0.001402998925,0.002383394865
106,3,sadness,3,sadness,0.002096495125,0.002649306087,0.001389602548,0.993864595890
1194,3,sadness,3,sadness,0.002595530357,0.002376401564,0.001277216361,0.993750870228
2420,3,sadness,3,sadness,0.019861932844,0.006846869364,0.069356113672,0.903935074806
167,3,sadness,3,sadness,0.004887645599,0.017880145460,0.003413273953,0.973818957806
1827,0,anger,0,anger,0.597440421581,0.010475285351,0.003397314809,0.388687044382
1074,0,anger,3,sadness,0.004595470615,0.002146660117,0.001916566165,0.991341292858
3154,1,joy,1,joy,0.001610945095,0.993207871914,0.003078245092,0.002102839528
1348,0,anger,0,anger,0.995138108730,0.001503352425,0.001099550980,0.002258970868
3199,2,optimism,0,anger,0.628934264183,0.064488910139,0.123762004077,0.182814747095
850,2,optimism,0,anger,0.646622002125,0.030132493004,0.313726991415,0.009518492036
2400,0,anger,0,anger,0.995123207569,0.001991954399,0.001240489190,0.001644291217
2499,0,anger,0,anger,0.881351351738,0.018301766366,0.001906646765,0.098440274596
729,1,joy,2,optimism,0.005318961572,0.071470603347,0.916254341602,0.006956025027
622,1,joy,3,sadness,0.104213811457,0.061131089926,0.002415174851,0.832239925861
3129,2,optimism,2,optimism,0.006572497077,0.010955509730,0.975719511509,0.006752474234
1925,1,joy,1,joy,0.002089741873,0.991145551205,0.004506962374,0.002257688669
2332,3,sadness,3,sadness,0.022432211787,0.016750419512,0.001576043200,0.959241390228
2791,2,optimism,2,optimism,0.024546256289,0.020778307691,0.644901335239,0.309774070978
1111,0,anger,0,anger,0.994806826115,0.001705786679,0.001333571505,0.002153890207
2602,0,anger,0,anger,0.908596515656,0.003779658582,0.009014951997,0.078608945012
457,0,anger,0,anger,0.994529545307,0.002234754851,0.001191772986,0.002043959685
