label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.76344086021505375,0.28174603174603174,0.4115942028985507,504,186
1,amusement,0.8515625,0.4128787878787879,0.55612244897959184,264,128
2,anger,0.72727272727272729,0.080808080808080815,0.14545454545454545,198,22
3,annoyance,0.80000000000000004,0.012500000000000001,0.024615384615384615,320,5
4,approval,0.60869565217391308,0.039886039886039885,0.074866310160427801,351,23
5,caring,0.80000000000000004,0.059259259259259262,0.1103448275862069,135,10
6,confusion,0.42857142857142855,0.019607843137254902,0.037499999999999999,153,7
7,curiosity,0.46153846153846156,0.063380281690140844,0.11145510835913312,284,39
8,desire,0.80000000000000004,0.096385542168674704,0.17204301075268819,83,10
9,disappointment,1,0.013245033112582781,0.026143790849673203,151,2
10,disapproval,0.5,0.029962546816479401,0.056537102473498232,267,16
11,disgust,0.80952380952380953,0.13821138211382114,0.2361111111111111,123,21
12,embarrassment,0,0,0,37,0
13,excitement,0.69999999999999996,0.067961165048543687,0.12389380530973451,103,10
14,fear,0.75,0.038461538461538464,0.073170731707317069,78,4
15,gratitude,0.96875,0.79261363636363635,0.87187499999999996,352,288
16,grief,0,0,0,6,0
17,joy,0.74193548387096775,0.14285714285714285,0.23958333333333334,161,31
18,love,0.81437125748502992,0.5714285714285714,0.67160493827160495,238,167
19,nervousness,0,0,0,23,0
20,optimism,0.81034482758620685,0.25268817204301075,0.38524590163934425,186,58
21,pride,0,0,0,16,1
22,realization,1,0.0068965517241379309,0.013698630136986301,145,1
23,relief,0,0,0,11,0
24,remorse,0.61111111111111116,0.19642857142857142,0.29729729729729731,56,18
25,sadness,0.8571428571428571,0.11538461538461539,0.20338983050847459,156,21
26,surprise,0.57894736842105265,0.078014184397163122,0.13750000000000001,141,19
27,neutral,0.6696669666966697,0.41634023503077783,0.51345755693581785,1787,1111
