label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.59999999999999998,0.02976190476190476,0.056710775047258979,504,25
1,amusement,0.42663656884875845,0.71590909090909094,0.53465346534653468,264,443
2,anger,0.40170940170940173,0.23737373737373738,0.29841269841269841,198,117
3,annoyance,0.2513089005235602,0.14999999999999999,0.18786692759295498,320,191
4,approval,0.12428842504743833,0.37321937321937321,0.18647686832740212,351,1054
5,caring,0.12568306010928962,0.34074074074074073,0.18363273453093812,135,366
6,confusion,0.13461538461538461,0.45751633986928103,0.20802377414561665,153,520
7,curiosity,0.23784722222222221,0.48239436619718312,0.31860465116279069,284,576
8,desire,0.29999999999999999,0.21686746987951808,0.25174825174825177,83,60
9,disappointment,0.14669926650366749,0.39735099337748342,0.21428571428571427,151,409
10,disapproval,0.10124434389140272,0.67041198501872656,0.17592137592137591,267,1768
11,disgust,0.1310344827586207,0.46341463414634149,0.20430107526881722,123,435
12,embarrassment,0.042372881355932202,0.27027027027027029,0.073260073260073263,37,236
13,excitement,0.10344827586206896,0.64077669902912626,0.17813765182186234,103,638
14,fear,0.11055276381909548,0.5641025641025641,0.18487394957983194,78,398
15,gratitude,0.60632183908045978,0.59943181818181823,0.60285714285714287,352,348
16,grief,0.028169014084507043,0.66666666666666663,0.054054054054054057,6,142
17,joy,0.22962962962962963,0.38509316770186336,0.28770301624129929,161,270
18,love,0.64628820960698685,0.62184873949579833,0.63383297644539616,238,229
19,nervousness,0.12307692307692308,0.34782608695652173,0.18181818181818182,23,65
20,optimism,0.31147540983606559,0.20430107526881722,0.24675324675324675,186,122
21,pride,0.11290322580645161,0.4375,0.17948717948717949,16,62
22,realization,0.085714285714285715,0.18620689655172415,0.11739130434782609,145,315
23,relief,0.036585365853658534,0.27272727272727271,0.064516129032258063,11,82
24,remorse,0.067226890756302518,0.2857142857142857,0.10884353741496598,56,238
25,sadness,0.22063037249283668,0.49358974358974361,0.30495049504950494,156,349
26,surprise,0.16624040920716113,0.46099290780141844,0.24436090225563908,141,391
27,neutral,0.63876651982378851,0.16228315612758815,0.25881302989736726,1787,454
