family,target_coverage,actual_coverage,accepted_rows,metric,mean,p2_5,p5,p50,p95,p97_5
m1,1.0,1.0,3360,hamming_risk,0.050694444444444466,0.050694444444444445,0.050694444444444445,0.050694444444444445,0.050694444444444445,0.050694444444444445
m1,1.0,1.0,3360,macro_f1,0.5810240587294888,0.5810240587294887,0.5810240587294887,0.5810240587294887,0.5810240587294887,0.5810240587294887
m1,1.0,1.0,3360,five_label_macro_f1,0.6972288704753866,0.6972288704753865,0.6972288704753865,0.6972288704753865,0.6972288704753865,0.6972288704753865
m1,0.95,0.9494047619047619,3190,hamming_risk,0.05073249738766981,0.04992032392894462,0.04999738766980147,0.05073145245559039,0.051306165099268546,0.051462904911180773
m1,0.95,0.9494047619047619,3190,macro_f1,0.5808551579132648,0.576290367911005,0.5771550448472909,0.5808068981384248,0.5853356167604753,0.5857583087787928
m1,0.95,0.9494047619047619,3190,five_label_macro_f1,0.6970261894959178,0.6915484414932059,0.6925860538167489,0.6969682777661097,0.7024027401125703,0.7029099705345513
m1,0.9,0.9002976190476191,3025,hamming_risk,0.05067603305785125,0.04955785123966942,0.04974931129476584,0.050743801652892565,0.05168044077134986,0.05176446280991735
m1,0.9,0.9002976190476191,3025,macro_f1,0.5811922591483313,0.5748537756190015,0.5760866976000721,0.5812178730411452,0.5866406808505961,0.5901891192550918
m1,0.9,0.9002976190476191,3025,five_label_macro_f1,0.6974307109779976,0.6898245307428017,0.6913040371200866,0.6974614476493743,0.7039688170207153,0.7082269431061101
m1,0.8,0.8005952380952381,2690,hamming_risk,0.05059417596034697,0.049067534076827755,0.049368029739776956,0.05058859975216853,0.05192379182156134,0.0520771375464684
m1,0.8,0.8005952380952381,2690,macro_f1,0.5811264626204827,0.5688897988314318,0.5702114249772575,0.5815335829648693,0.5894577114651758,0.5918379217997263
m1,0.8,0.8005952380952381,2690,five_label_macro_f1,0.6973517551445793,0.6826677585977181,0.684253709972709,0.6978402995578432,0.7073492537582109,0.7102055061596716
m1,0.7,0.6994047619047619,2350,hamming_risk,0.050482978723404265,0.048189716312056735,0.04843617021276596,0.05060283687943262,0.05219858156028369,0.05245567375886525
m1,0.7,0.6994047619047619,2350,macro_f1,0.5816620128558286,0.5685329889989132,0.5698877662668809,0.581924062755443,0.5938854065184694,0.5954221414797908
m1,0.7,0.6994047619047619,2350,five_label_macro_f1,0.6979944154269944,0.6822395867986958,0.6838653195202571,0.6983088753065314,0.7126624878221633,0.7145065697757489
m1,0.6,0.5997023809523809,2015,hamming_risk,0.0506360628618693,0.04787841191066997,0.04861042183622829,0.05070306038047973,0.05247725392886683,0.053354011579818034
m1,0.6,0.5997023809523809,2015,macro_f1,0.5818223784915701,0.566648066421942,0.5687982261728158,0.5819232985554457,0.5947067781140811,0.5966997684203933
m1,0.6,0.5997023809523809,2015,five_label_macro_f1,0.6981868541898839,0.6799776797063304,0.682557871407379,0.6983079582665348,0.7136481337368974,0.716039722104472
m3,1.0,1.0,3360,hamming_risk,0.05912698412698414,0.059126984126984125,0.059126984126984125,0.059126984126984125,0.059126984126984125,0.059126984126984125
m3,1.0,1.0,3360,macro_f1,0.6023935029585408,0.6023935029585407,0.6023935029585407,0.6023935029585407,0.6023935029585407,0.6023935029585407
m3,1.0,1.0,3360,five_label_macro_f1,0.7006499813280265,0.7006499813280265,0.7006499813280265,0.7006499813280265,0.7006499813280265,0.7006499813280265
m3,0.95,0.9494047619047619,3190,hamming_risk,0.0591698014629049,0.05838427377220481,0.05856844305120167,0.05914315569487983,0.05982497387669801,0.0599294670846395
m3,0.95,0.9494047619047619,3190,macro_f1,0.602406579722043,0.5920391036281414,0.5942021386946652,0.6030183544055367,0.6076342383667338,0.6080874908769895
m3,0.95,0.9494047619047619,3190,five_label_macro_f1,0.7009786169891937,0.695316176993171,0.6963074514984305,0.7009540659747027,0.7060842995404097,0.7066744287641424
m3,0.9,0.9002976190476191,3025,hamming_risk,0.059050137741046844,0.05796143250688705,0.058016528925619835,0.05900826446280992,0.0601129476584022,0.060220385674931126
m3,0.9,0.9002976190476191,3025,macro_f1,0.6023647024067293,0.5896016095925729,0.5925048376906674,0.6043426080925738,0.6098605664035822,0.6103967051116276
m3,0.9,0.9002976190476191,3025,five_label_macro_f1,0.7011708188804638,0.6925940391557809,0.6934484919864395,0.701679429185532,0.7074657535803978,0.7086667062703691
m3,0.8,0.8005952380952381,2690,hamming_risk,0.05935501858736059,0.05796003717472119,0.05811338289962825,0.05935563816604709,0.06071871127633209,0.0609402106567534
m3,0.8,0.8005952380952381,2690,macro_f1,0.6018339761783443,0.5890682175793143,0.5894439065097595,0.6027496819088534,0.6117698327111062,0.6130516854332849
m3,0.8,0.8005952380952381,2690,five_label_macro_f1,0.6991717315986493,0.6861368773111232,0.6910379347183271,0.6995888951992739,0.7082952417571986,0.7101049346128331
m3,0.7,0.6994047619047619,2350,hamming_risk,0.059099290780141846,0.05705496453900709,0.05716312056737589,0.05921985815602837,0.06078014184397163,0.06095921985815603
m3,0.7,0.6994047619047619,2350,macro_f1,0.6022268577085497,0.581199913113434,0.5814902572171377,0.6034363721067113,0.616236716877822,0.6177828392334355
m3,0.7,0.6994047619047619,2350,five_label_macro_f1,0.7008823306107065,0.6869826229432143,0.6878173926014599,0.699289522436779,0.7141624516364552,0.7162897807236315
m3,0.6,0.5997023809523809,2015,hamming_risk,0.05906451612903224,0.05636683209263854,0.05681968569065343,0.05905707196029777,0.06153846153846154,0.06170802315963606
m3,0.6,0.5997023809523809,2015,macro_f1,0.6025149140942976,0.5801816272309884,0.5854061175114953,0.6036047287527899,0.6227087826895051,0.6231641892523442
m3,0.6,0.5997023809523809,2015,five_label_macro_f1,0.7019440046279,0.6842567151537317,0.685613235275652,0.7025348761390184,0.7169034799349724,0.7184822929816382
