label_id,label,tn,fp,fn,tp
0,admiration,4700,223,128,376
1,amusement,5081,82,28,236
2,anger,5113,116,100,98
3,annoyance,4864,243,188,132
4,approval,4806,270,197,154
5,caring,5212,80,76,59
6,confusion,5162,112,78,75
7,curiosity,4927,216,107,177
8,desire,5314,30,45,38
9,disappointment,5187,89,104,47
10,disapproval,4989,171,151,116
11,disgust,5245,59,64,59
12,embarrassment,5385,5,22,15
13,excitement,5259,65,55,48
14,fear,5313,36,19,59
15,gratitude,5039,36,28,324
16,grief,5421,0,6,0
17,joy,5196,70,57,104
18,love,5120,69,34,204
19,nervousness,5394,10,15,8
20,optimism,5163,78,91,95
21,pride,5409,2,12,4
22,realization,5208,74,116,29
23,relief,5416,0,11,0
24,remorse,5335,36,8,48
25,sadness,5184,87,65,91
26,surprise,5208,78,64,77
27,neutral,2945,695,556,1231
