slice,label,precision,recall,f1,support
all,joy,0.7164179104477612,0.7868852459016393,0.75,61
all,sadness,0.5555555555555556,0.5,0.5263157894736842,20
all,anger,0.6111111111111112,0.5116279069767442,0.5569620253164557,43
all,positive,0.6170212765957447,0.5979381443298969,0.6073298429319371,97
all,negative,0.5619047619047619,0.5363636363636364,0.5488372093023256,110
all,neutral,0.4090909090909091,0.3,0.34615384615384615,60
all,no_emotion,0.8777533039647577,0.9046538024971623,0.8910005589714924,881
context_available,joy,0.6904761904761905,0.7837837837837838,0.7341772151898734,37
context_available,sadness,0.5833333333333334,0.5384615384615384,0.56,13
context_available,anger,0.6,0.4444444444444444,0.5106382978723404,27
context_available,positive,0.5087719298245614,0.5087719298245614,0.5087719298245614,57
context_available,negative,0.4782608695652174,0.559322033898305,0.515625,59
context_available,neutral,0.38095238095238093,0.2,0.26229508196721313,40
context_available,no_emotion,0.8915159944367177,0.9066478076379066,0.8990182328190743,707
first_clause,joy,0.76,0.7916666666666666,0.7755102040816326,24
first_clause,sadness,0.5,0.42857142857142855,0.46153846153846156,7
first_clause,anger,0.625,0.625,0.625,16
first_clause,positive,0.7837837837837838,0.725,0.7532467532467533,40
first_clause,negative,0.7222222222222222,0.5098039215686274,0.5977011494252874,51
first_clause,neutral,0.43478260869565216,0.5,0.46511627906976744,20
first_clause,no_emotion,0.8253968253968254,0.896551724137931,0.859504132231405,174
