row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.007380767260,0.008023610339,0.010129719973,0.974465787411
1,0,anger,0,anger,0.897581875324,0.015070457011,0.036927346140,0.050420388579
2,3,sadness,3,sadness,0.006938143633,0.008654089645,0.009476826526,0.974931061268
3,1,joy,1,joy,0.006824536715,0.979028940201,0.007052460685,0.007094033528
4,1,joy,1,joy,0.010477727279,0.511857986450,0.440922588110,0.036741755903
5,0,anger,0,anger,0.970607817173,0.008739652112,0.011243023910,0.009409587830
6,3,sadness,3,sadness,0.006393419113,0.011902832426,0.010945213027,0.970758557320
7,3,sadness,3,sadness,0.006946952082,0.009656595066,0.011092727073,0.972303748131
8,3,sadness,1,joy,0.009071239270,0.969324171543,0.009795256890,0.011809376068
9,0,anger,0,anger,0.971547782421,0.009146407247,0.009951414540,0.009354343638
10,0,anger,0,anger,0.973925352097,0.009797429666,0.008984790184,0.007292415947
11,3,sadness,3,sadness,0.009531456977,0.007469866425,0.011214951985,0.971783697605
12,3,sadness,2,optimism,0.016136726364,0.012483946048,0.732198119164,0.239181220531
13,0,anger,0,anger,0.972713470459,0.009064070880,0.011434033513,0.006788406987
14,0,anger,0,anger,0.969928622246,0.007560189348,0.014020713978,0.008490410633
15,3,sadness,3,sadness,0.006430515088,0.009113519453,0.017153780907,0.967302203178
16,1,joy,1,joy,0.014858637005,0.966902256012,0.010204753838,0.008034356870
17,0,anger,3,sadness,0.035931639373,0.011973278597,0.051150422543,0.900944650173
18,0,anger,0,anger,0.905993461609,0.011987431906,0.050892677158,0.031126488000
19,0,anger,0,anger,0.970316708088,0.010730152018,0.009627587162,0.009325505234
20,0,anger,0,anger,0.972393035889,0.009437721223,0.010840681382,0.007328575011
21,3,sadness,3,sadness,0.006179225165,0.009423432872,0.010355694219,0.974041700363
22,3,sadness,3,sadness,0.006587504875,0.007345560472,0.009921520948,0.976145386696
23,2,optimism,0,anger,0.605174899101,0.014585944824,0.342254191637,0.037984911352
24,2,optimism,2,optimism,0.006183220074,0.007688623853,0.974738359451,0.011389836669
25,1,joy,1,joy,0.011261098087,0.969343662262,0.008120336570,0.011274902150
26,1,joy,3,sadness,0.009525140747,0.013354851864,0.009850415401,0.967269599438
27,0,anger,0,anger,0.964105844498,0.009220945649,0.017195716500,0.009477449581
28,3,sadness,3,sadness,0.008069930598,0.007892284542,0.010728753172,0.973309040070
29,1,joy,1,joy,0.007869681343,0.928802728653,0.048971913755,0.014355666004
30,3,sadness,3,sadness,0.021771118045,0.018178593367,0.007601632737,0.952448666096
31,1,joy,1,joy,0.009023792110,0.973564922810,0.009641344659,0.007770015858
32,0,anger,0,anger,0.973031878471,0.008598916233,0.008242611773,0.010126685724
33,0,anger,0,anger,0.972317636013,0.008904916234,0.011355679482,0.007421839517
34,0,anger,0,anger,0.964692056179,0.010917171836,0.017355466262,0.007035324816
35,0,anger,0,anger,0.970880687237,0.010497627780,0.011668820865,0.006952898577
36,2,optimism,2,optimism,0.013597455807,0.007468604948,0.968636274338,0.010297655128
37,2,optimism,2,optimism,0.005453396589,0.017911599949,0.952527105808,0.024107921869
38,0,anger,0,anger,0.971497178078,0.010014671832,0.010561690666,0.007926459424
39,3,sadness,1,joy,0.030950967222,0.942538857460,0.008442471735,0.018067695200
40,2,optimism,0,anger,0.965466558933,0.008736369200,0.017766352743,0.008030671626
41,0,anger,0,anger,0.974083662033,0.009541792795,0.009323596954,0.007050917018
42,0,anger,3,sadness,0.045169033110,0.011006297544,0.014947209507,0.928877472878
43,1,joy,1,joy,0.008530919440,0.977198481560,0.006510004401,0.007760671433
44,0,anger,3,sadness,0.009059204720,0.009811148979,0.010715532117,0.970414102077
45,0,anger,0,anger,0.970897853374,0.008732586168,0.012135296129,0.008234231733
46,0,anger,0,anger,0.825047671795,0.011904259212,0.040038339794,0.123009733856
47,0,anger,1,joy,0.036642324179,0.943744957447,0.010979815386,0.008632975630
48,1,joy,1,joy,0.029461069033,0.949282467365,0.010662661865,0.010593813844
49,0,anger,1,joy,0.023759000003,0.957265019417,0.007443578914,0.011532414705
50,3,sadness,3,sadness,0.007070298307,0.008411807939,0.007576444652,0.976941406727
51,3,sadness,3,sadness,0.007721381262,0.007045825943,0.019641483203,0.965591251850
52,2,optimism,2,optimism,0.007796981372,0.388862103224,0.581840634346,0.021500261500
53,3,sadness,3,sadness,0.021207626909,0.012229092419,0.421961516142,0.544601738453
54,1,joy,2,optimism,0.004852510057,0.034324090928,0.943778455257,0.017044859007
55,0,anger,0,anger,0.673255860806,0.019141808152,0.049036815763,0.258565515280
56,3,sadness,3,sadness,0.009355392307,0.007548731286,0.027829606086,0.955266177654
57,3,sadness,3,sadness,0.012186490931,0.009656428359,0.014470987953,0.963686108589
58,2,optimism,2,optimism,0.005347586703,0.005508752074,0.981338143349,0.007805538364
59,0,anger,0,anger,0.953818082809,0.011047991924,0.009259985760,0.025874001905
60,0,anger,0,anger,0.958533942699,0.012786095962,0.011708327569,0.016971608624
61,1,joy,1,joy,0.007521665189,0.977683782578,0.006858495530,0.007936070673
62,0,anger,0,anger,0.968684256077,0.008054896258,0.011497514322,0.011763369665
63,0,anger,0,anger,0.971428632736,0.009445438161,0.011684990488,0.007440934889
64,0,anger,0,anger,0.935302793980,0.019020449370,0.036053176969,0.009623643942
65,0,anger,3,sadness,0.065043658018,0.012659877539,0.018058879301,0.904237508774
66,1,joy,2,optimism,0.051756963134,0.257069826126,0.673414230347,0.017759012058
67,0,anger,0,anger,0.971858322620,0.009988215752,0.010790112428,0.007363373414
68,0,anger,0,anger,0.893937528133,0.012510378845,0.007703779731,0.085848368704
69,0,anger,0,anger,0.962497115135,0.011434704997,0.010763631202,0.015304581262
