row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.83652233297470957,513.37347139898031,19.410164370789328,3.7843711600000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.76854108297266066,518.35545685049055,20.853369075508638,3.7932676999999999,-0.500030517578125,-0.100006103515625,condition-specific constrained label-name JSON,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.89334629196673632,503.91187061849098,16.927559329659296,3.774966772,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.82359941594768316,473.62603589539867,20.685197156549169,3.80593256,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.83013954100897536,461.23383969099854,20.005209689712842,3.8032947359999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.87137729197274894,515.09327807132695,17.924378344573096,3.7910231200000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.78024883399484679,526.41992785734749,19.90628017249005,3.793267728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77054829197004437,482.79802101381244,19.987579917225329,3.7657262239999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78159666602732614,507.87492043672432,20.003820196745217,3.7809305759999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
10,10,disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.83802420902065933,512.5440682796509,19.424404019272785,3.7843712159999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
11,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,200,6,0.84976724995067343,463.92791372266026,19.582871263484979,3.80593256,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.85460954101290554,449.69109814627342,19.610305128757595,3.79733096,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
13,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77160912496037781,490.44589866440157,20.295757077221005,3.7746718879999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.85006654198514298,458.3797549072043,20.078672187796336,3.8032947359999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|3|5|9|24,amusement|annoyance|caring|disappointment|remorse,true,,stop,"{""labels"":[""amusement"",""annoyance"",""caring"",""disappointment"",""remorse""]}",a78815f862040267caaa0a32d8b7937a5895c7a81448592ee2af8cd7f7e35c57,72,204,20,2.3917775829904713,473.52276563237649,10.781602377939194,3.812305952,-7.5,-0.39473684210526316,condition-specific constrained label-name JSON,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,199,6,0.85559820797061548,454.20641717889714,19.492034843232908,3.80398288,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.85698825004510581,473.27704133244646,19.183042193781013,3.8103562559999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.84432370803551748,511.39280755268987,19.418945857675492,3.7873039679999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.84437095798784867,499.20125602084516,19.036786207531442,3.7779978559999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.90598208300070837,452.81984887729863,19.377374935423934,3.7980191040000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,214,6,0.84951487503712997,487.09626340735826,19.726832683487739,3.8285916879999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
22,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78746358398348093,500.02688317079429,20.026674397519216,3.784371272,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.79271391703514382,522.6708480771216,19.59945789639043,3.792972872,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
