label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.66487455197132617,0.76024590163934425,0.70936902485659659,488,558
1,amusement,0.76993865030674846,0.82838283828382842,0.79809220985691576,303,326
2,anger,0.65934065934065933,0.30769230769230771,0.41958041958041958,195,91
3,annoyance,0.68085106382978722,0.10561056105610561,0.18285714285714286,303,47
4,approval,0.52800000000000002,0.16624685138539042,0.25287356321839083,397,125
5,caring,0.47222222222222221,0.44444444444444442,0.45791245791245794,153,144
6,confusion,0.62650602409638556,0.34210526315789475,0.44255319148936167,152,83
7,curiosity,0.53749999999999998,0.52016129032258063,0.52868852459016391,248,240
8,desire,0.60655737704918034,0.48051948051948051,0.53623188405797106,77,61
9,disappointment,0.32515337423312884,0.32515337423312884,0.32515337423312884,163,163
10,disapproval,0.40291262135922329,0.28424657534246578,0.33333333333333331,292,206
11,disgust,0.45555555555555555,0.42268041237113402,0.43850267379679142,97,90
12,embarrassment,0.9285714285714286,0.37142857142857144,0.53061224489795922,35,14
13,excitement,0.75,0.1875,0.29999999999999999,96,24
14,fear,0.74576271186440679,0.48888888888888887,0.59060402684563762,90,59
15,gratitude,0.93154761904761907,0.87430167597765363,0.90201729106628237,358,336
16,grief,0,0,0,13,1
17,joy,0.63380281690140849,0.52325581395348841,0.57324840764331209,172,142
18,love,0.70134228187919467,0.82936507936507942,0.76000000000000001,252,298
19,nervousness,1,0.14285714285714285,0.25,21,3
20,optimism,0.7931034482758621,0.33014354066985646,0.46621621621621623,209,87
21,pride,0.66666666666666663,0.13333333333333333,0.22222222222222221,15,3
22,realization,0.73684210526315785,0.11023622047244094,0.19178082191780821,127,19
23,relief,0.5,0.055555555555555552,0.10000000000000001,18,2
24,remorse,0.69999999999999996,0.51470588235294112,0.59322033898305082,68,50
25,sadness,0.60909090909090913,0.46853146853146854,0.52964426877470361,143,110
26,surprise,0.56521739130434778,0.40310077519379844,0.47058823529411764,129,92
27,neutral,0.59955456570155907,0.76217440543601356,0.67115432560458743,1766,2245
