label_id,label,tn,fp,fn,tp
0,admiration,4751,187,117,371
1,amusement,5048,75,52,251
2,anger,5200,31,135,60
3,annoyance,5108,15,271,32
4,approval,4970,59,331,66
5,caring,5197,76,85,68
6,confusion,5243,31,100,52
7,curiosity,5067,111,119,129
8,desire,5325,24,40,37
9,disappointment,5153,110,110,53
10,disapproval,5011,123,209,83
11,disgust,5280,49,56,41
12,embarrassment,5390,1,22,13
13,excitement,5324,6,78,18
14,fear,5321,15,46,44
15,gratitude,5045,23,45,313
16,grief,5412,1,13,0
17,joy,5202,52,82,90
18,love,5085,89,43,209
19,nervousness,5405,0,18,3
20,optimism,5199,18,140,69
21,pride,5410,1,13,2
22,realization,5294,5,113,14
23,relief,5407,1,17,1
24,remorse,5343,15,33,35
25,sadness,5240,43,76,67
26,surprise,5257,40,77,52
27,neutral,2761,899,420,1346
