label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.74479166666666663,0.58606557377049184,0.65596330275229353,488,384
1,amusement,0.72328767123287674,0.87128712871287128,0.79041916167664672,303,365
2,anger,0.42672413793103448,0.50769230769230766,0.46370023419203749,195,232
3,annoyance,0.25362318840579712,0.34653465346534651,0.29288702928870292,303,414
4,approval,0.34491315136476425,0.3501259445843829,0.34749999999999998,397,403
5,caring,0.32208588957055212,0.68627450980392157,0.43841336116910229,153,326
6,confusion,0.24611398963730569,0.625,0.35315985130111527,152,386
7,curiosity,0.37639198218262804,0.68145161290322576,0.48493543758967,248,449
8,desire,0.36170212765957449,0.66233766233766234,0.46788990825688076,77,141
9,disappointment,0.15690866510538642,0.41104294478527609,0.22711864406779661,163,427
10,disapproval,0.25305410122164052,0.49657534246575341,0.33526011560693642,292,573
11,disgust,0.25,0.54639175257731953,0.34304207119741098,97,212
12,embarrassment,0.8571428571428571,0.34285714285714286,0.48979591836734693,35,14
13,excitement,0.19431279620853081,0.42708333333333331,0.26710097719869708,96,211
14,fear,0.37414965986394561,0.61111111111111116,0.46413502109704641,90,147
15,gratitude,0.93413173652694614,0.87150837988826813,0.90173410404624277,358,334
16,grief,0,0,0,13,1
17,joy,0.37152777777777779,0.62209302325581395,0.4652173913043478,172,288
18,love,0.68253968253968256,0.85317460317460314,0.75837742504409167,252,315
19,nervousness,0.21052631578947367,0.19047619047619047,0.20000000000000001,21,19
20,optimism,0.56818181818181823,0.4784688995215311,0.51948051948051943,209,176
21,pride,0.875,0.46666666666666667,0.60869565217391308,15,8
22,realization,0.17857142857142858,0.27559055118110237,0.21671826625386997,127,196
23,relief,0.07407407407407407,0.1111111111111111,0.088888888888888892,18,27
24,remorse,0.54838709677419351,0.5,0.52307692307692311,68,62
25,sadness,0.35587188612099646,0.69930069930069927,0.47169811320754718,143,281
26,surprise,0.34693877551020408,0.52713178294573648,0.41846153846153844,129,196
27,neutral,0.85660377358490569,0.12853907134767836,0.22353520433284096,1766,265
