step,epoch,loss,grad_norm,learning_rate,eval_loss,eval_accuracy,eval_macro_precision,eval_macro_recall,eval_macro_f1,eval_weighted_f1,train_loss,train_runtime
1,0.004901960784313725,1.4534916877746582,3.0469462871551514,0.0,,,,,,,,
25,0.12254901960784313,1.4411142667134602,3.5045671463012695,4.705882352941177e-06,,,,,,,,
50,0.24509803921568626,1.3458647155761718,7.298861026763916,9.607843137254903e-06,,,,,,,,
75,0.36764705882352944,1.2596315765380859,8.730663299560547,1.4509803921568629e-05,,,,,,,,
100,0.49019607843137253,1.0489411163330078,22.218664169311523,1.9411764705882355e-05,,,,,,,,
125,0.6127450980392157,0.8048458099365234,44.32252502441406,1.9520697167755993e-05,,,,,,,,
150,0.7352941176470589,0.7173473358154296,17.01412010192871,1.8976034858387802e-05,,,,,,,,
175,0.8578431372549019,0.7030751037597657,14.912282943725586,1.843137254901961e-05,,,,,,,,
200,0.9803921568627451,0.703173599243164,20.933637619018555,1.7886710239651418e-05,,,,,,,,
204,1.0,,,,0.6422941088676453,0.7780748663101604,0.718985918972332,0.7011402725836077,0.7075578703703704,0.7762097162097162,,
225,1.1029411764705883,0.5061825561523438,43.94277572631836,1.7342047930283224e-05,,,,,,,,
250,1.2254901960784315,0.49864620208740235,59.32313537597656,1.6797385620915034e-05,,,,,,,,
275,1.3480392156862746,0.557798194885254,31.8706111907959,1.6252723311546843e-05,,,,,,,,
300,1.4705882352941178,0.5057573699951172,32.33169174194336,1.570806100217865e-05,,,,,,,,
325,1.593137254901961,0.5259637451171875,14.08256721496582,1.5163398692810458e-05,,,,,,,,
350,1.715686274509804,0.5362223434448242,57.05335235595703,1.4618736383442267e-05,,,,,,,,
375,1.8382352941176472,0.5325563812255859,24.25544548034668,1.4074074074074075e-05,,,,,,,,
400,1.9607843137254903,0.533109016418457,44.56561279296875,1.3529411764705885e-05,,,,,,,,
408,2.0,,,,0.6269055604934692,0.767379679144385,0.7276154353207782,0.6962802876421041,0.7025018520805038,0.7670472290432634,,
425,2.0833333333333335,0.42835460662841796,31.761859893798828,1.298474945533769e-05,,,,,,,,
450,2.2058823529411766,0.3856081008911133,18.268573760986328,1.2440087145969499e-05,,,,,,,,
475,2.3284313725490198,0.3718172836303711,18.98843765258789,1.1895424836601308e-05,,,,,,,,
500,2.450980392156863,0.3926418685913086,39.132686614990234,1.1350762527233116e-05,,,,,,,,
525,2.5735294117647056,0.354262580871582,8.653979301452637,1.0806100217864926e-05,,,,,,,,
550,2.696078431372549,0.38705291748046877,6.089390277862549,1.0261437908496732e-05,,,,,,,,
575,2.818627450980392,0.31617481231689454,15.629157066345215,9.716775599128541e-06,,,,,,,,
600,2.9411764705882355,0.30480112075805665,33.36888122558594,9.17211328976035e-06,,,,,,,,
612,3.0,,,,0.7238153219223022,0.7780748663101604,0.7191340391297251,0.6841221031010574,0.6975123247151621,0.7716083702025148,,
625,3.063725490196078,0.29512500762939453,24.289915084838867,8.627450980392157e-06,,,,,,,,
650,3.186274509803922,0.25656583786010745,21.458724975585938,8.082788671023965e-06,,,,,,,,
675,3.3088235294117645,0.21874223709106444,21.5605525970459,7.538126361655774e-06,,,,,,,,
700,3.431372549019608,0.2208829116821289,14.0869722366333,6.993464052287582e-06,,,,,,,,
725,3.553921568627451,0.2641621780395508,14.585478782653809,6.4488017429193905e-06,,,,,,,,
750,3.6764705882352944,0.24807985305786132,33.7349967956543,5.904139433551199e-06,,,,,,,,
775,3.799019607843137,0.21730457305908202,12.20875072479248,5.359477124183007e-06,,,,,,,,
800,3.9215686274509802,0.20866565704345702,10.943050384521484,4.814814814814815e-06,,,,,,,,
816,4.0,,,,0.794908344745636,0.7887700534759359,0.7280610632520249,0.7229055658519634,0.7249544132484241,0.7885595163747672,,
825,4.044117647058823,0.21256587982177735,28.72194480895996,4.270152505446624e-06,,,,,,,,
850,4.166666666666667,0.16538267135620116,12.923745155334473,3.7254901960784316e-06,,,,,,,,
875,4.28921568627451,0.16275699615478514,1.478320598602295,3.18082788671024e-06,,,,,,,,
900,4.411764705882353,0.1315293502807617,6.8740973472595215,2.6361655773420482e-06,,,,,,,,
925,4.534313725490196,0.20792285919189454,50.42555236816406,2.0915032679738565e-06,,,,,,,,
950,4.6568627450980395,0.1517266082763672,28.95155143737793,1.5468409586056646e-06,,,,,,,,
975,4.779411764705882,0.1386717700958252,0.49004989862442017,1.002178649237473e-06,,,,,,,,
1000,4.901960784313726,0.12737309455871582,41.73374938964844,4.5751633986928105e-07,,,,,,,,
1020,5.0,,,,0.8613933324813843,0.7914438502673797,0.7229571963124595,0.7396635470619385,0.7290301190411261,0.794527169121685,,
1020,5.0,,,,,,,,,,0.45422727734434837,441.5026
