row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
1,44,0,anger,0,anger,0.996780514717,0.001108366996,0.001141665154,0.000969364133
2,44,0,anger,0,anger,0.996681153774,0.001294663409,0.001177979633,0.000846092124
3,44,0,anger,0,anger,0.995930373669,0.001266996260,0.001060466631,0.001742196386
4,44,0,anger,0,anger,0.996336102486,0.001451064949,0.000856481085,0.001356370514
5,44,0,anger,0,anger,0.996155440807,0.001211970113,0.001685437863,0.000947213382
6,44,0,anger,0,anger,0.996352791786,0.001477068639,0.001310141291,0.000860019936
7,44,3,sadness,3,sadness,0.001106001553,0.002529113321,0.001146030147,0.995218813419
8,44,3,sadness,3,sadness,0.002909883857,0.125541090965,0.007853821851,0.863695144653
9,44,0,anger,3,sadness,0.035084795207,0.064565032721,0.360129326582,0.540220856667
10,44,3,sadness,3,sadness,0.107012704015,0.033334348351,0.003205826972,0.856447100639
11,44,1,joy,1,joy,0.001883747987,0.995230972767,0.001380854752,0.001504423562
12,44,0,anger,0,anger,0.996824502945,0.000970810826,0.001321993535,0.000882700027
13,44,0,anger,0,anger,0.988459408283,0.001207721769,0.006268238183,0.004064672161
14,44,3,sadness,3,sadness,0.002174258698,0.001386249904,0.000984078855,0.995455384254
15,44,3,sadness,3,sadness,0.001823710394,0.004886128008,0.000881265791,0.992408871651
16,44,0,anger,2,optimism,0.011939568445,0.005473869853,0.572332084179,0.410254538059
17,44,0,anger,0,anger,0.996615946293,0.001396080479,0.001130383112,0.000857483887
18,44,3,sadness,3,sadness,0.002260399284,0.001549061853,0.001088745426,0.995101809502
19,44,3,sadness,3,sadness,0.001322076889,0.001318978146,0.001385329640,0.995973646641
20,44,0,anger,0,anger,0.908822119236,0.002476042137,0.028338618577,0.060363311321
21,44,3,sadness,3,sadness,0.001584136975,0.002271666890,0.000938438985,0.995205700397
22,44,1,joy,1,joy,0.002662502462,0.988089501858,0.007256912068,0.001991131110
23,44,2,optimism,2,optimism,0.014761227183,0.003074603155,0.974282920361,0.007881228812
24,44,3,sadness,3,sadness,0.191996291280,0.005529848859,0.029190592468,0.773283302784
25,44,3,sadness,3,sadness,0.297037124634,0.001919872593,0.002786933677,0.698256075382
26,44,3,sadness,3,sadness,0.001225844258,0.002154176822,0.000961209997,0.995658755302
27,44,0,anger,3,sadness,0.011842526495,0.006798123475,0.004603256937,0.976756095886
28,44,1,joy,1,joy,0.001574222231,0.993741452694,0.001787802554,0.002896385035
29,44,0,anger,0,anger,0.994296371937,0.002335831057,0.000886921887,0.002480786527
30,44,0,anger,0,anger,0.996641159058,0.000884548994,0.001011614455,0.001462681452
31,44,0,anger,0,anger,0.988797843456,0.001232061186,0.001519403188,0.008450786583
32,44,3,sadness,3,sadness,0.001058506896,0.003698383691,0.002331975382,0.992911159992
33,44,0,anger,2,optimism,0.016705881804,0.001939555979,0.955819904804,0.025534681976
34,44,3,sadness,3,sadness,0.045240778476,0.005502151325,0.001404042356,0.947852969170
35,44,2,optimism,1,joy,0.001966969576,0.990738213062,0.006053734105,0.001241155667
36,44,1,joy,1,joy,0.002315635094,0.993229150772,0.001569666783,0.002885628957
37,44,1,joy,1,joy,0.001555716735,0.995233476162,0.001247459091,0.001963274553
38,44,0,anger,0,anger,0.988672137260,0.000940895581,0.001012973720,0.009373976849
39,44,2,optimism,2,optimism,0.002636938589,0.003703123890,0.989871561527,0.003788474249
40,44,1,joy,1,joy,0.001736292383,0.994556546211,0.001383101451,0.002324011875
41,44,1,joy,0,anger,0.727988123894,0.005781603511,0.002725392813,0.263504862785
42,44,3,sadness,2,optimism,0.008172135800,0.003795839380,0.847267210484,0.140764847398
43,44,1,joy,1,joy,0.001988850767,0.994229674339,0.001576245064,0.002205238445
44,44,0,anger,0,anger,0.996563494205,0.001286114100,0.001191391493,0.000958915392
45,44,1,joy,1,joy,0.002107335953,0.992031455040,0.003700664965,0.002160482574
46,44,1,joy,1,joy,0.001459496329,0.991122961044,0.003798081540,0.003619393567
47,44,3,sadness,3,sadness,0.001165248803,0.001603725250,0.001322763041,0.995908260345
48,44,0,anger,3,sadness,0.002107997891,0.001748438575,0.001695415936,0.994448184967
49,44,0,anger,0,anger,0.996632635593,0.001131780562,0.001289890264,0.000945746782
50,44,0,anger,0,anger,0.995794296265,0.001141653745,0.000897822203,0.002166341757
51,44,2,optimism,3,sadness,0.007426606491,0.265444695950,0.022419139743,0.704709529877
52,44,1,joy,1,joy,0.002851479920,0.988040924072,0.006613268051,0.002494335407
53,44,1,joy,1,joy,0.012949754484,0.612765073776,0.312146961689,0.062138255686
54,44,3,sadness,3,sadness,0.007820687257,0.002232915722,0.006034483667,0.983911931515
55,44,0,anger,0,anger,0.843305945396,0.003662373172,0.001971330028,0.151060372591
56,44,0,anger,3,sadness,0.020556548610,0.004925330169,0.005948750302,0.968569397926
57,44,0,anger,3,sadness,0.021453518420,0.003719256725,0.002876200015,0.971951007843
58,44,0,anger,0,anger,0.996294677258,0.000667869579,0.001340970281,0.001696531312
59,44,1,joy,1,joy,0.001564890845,0.994774937630,0.002177956980,0.001482245512
60,44,1,joy,1,joy,0.013895139098,0.960383951664,0.002215995453,0.023504950106
61,44,3,sadness,3,sadness,0.004582040943,0.002227801364,0.000826603733,0.992363572121
62,44,2,optimism,2,optimism,0.003333720146,0.003822285682,0.986896097660,0.005947934464
63,44,3,sadness,1,joy,0.001600188203,0.989573299885,0.006760251708,0.002066227607
64,44,1,joy,1,joy,0.001273573260,0.995231688023,0.002113856841,0.001380851725
65,44,3,sadness,3,sadness,0.185434058309,0.007863530889,0.001728357282,0.804974019527
66,44,0,anger,0,anger,0.996354699135,0.001369435107,0.001103206421,0.001172661548
67,44,0,anger,0,anger,0.995475828648,0.000908103655,0.002181989141,0.001434159814
68,44,0,anger,0,anger,0.990783333778,0.004045798909,0.001365337404,0.003805502085
69,44,3,sadness,3,sadness,0.002584619680,0.001674916712,0.000930518145,0.994809985161
70,44,0,anger,0,anger,0.996510326862,0.000887929171,0.001184278284,0.001417447464
71,44,0,anger,0,anger,0.994686365128,0.001689975848,0.000853613543,0.002770040883
72,44,0,anger,0,anger,0.996176600456,0.001645522425,0.001017331844,0.001160427579
73,44,1,joy,3,sadness,0.440047472715,0.050731230527,0.012427851558,0.496793448925
74,44,2,optimism,2,optimism,0.002508239588,0.004405035172,0.989187777042,0.003898904426
75,44,1,joy,1,joy,0.003124148818,0.993109583855,0.001776533318,0.001989695011
76,44,0,anger,0,anger,0.990064084530,0.002895821584,0.000948481495,0.006091597024
77,44,1,joy,1,joy,0.001378478948,0.995371878147,0.001359399757,0.001890347921
78,44,0,anger,0,anger,0.996366143227,0.001312487409,0.001043821219,0.001277561532
79,44,1,joy,1,joy,0.001840063836,0.994528114796,0.001894972753,0.001736756996
80,44,0,anger,0,anger,0.986307203770,0.001144376351,0.001226439374,0.011321922764
81,44,3,sadness,3,sadness,0.001806022949,0.002248852048,0.007481999695,0.988463103771
82,44,0,anger,0,anger,0.986058533192,0.001176725724,0.010906337760,0.001858273521
83,44,0,anger,0,anger,0.996452808380,0.001414793660,0.001100082183,0.001032407046
84,44,1,joy,1,joy,0.008449660614,0.851931989193,0.031166223809,0.108452193439
85,44,0,anger,0,anger,0.996526777744,0.001196366968,0.001419737004,0.000857112871
86,44,0,anger,0,anger,0.996711134911,0.001137497253,0.000982802827,0.001168490970
87,44,3,sadness,1,joy,0.002166006714,0.991906285286,0.001637439942,0.004290281329
88,44,0,anger,0,anger,0.987298429012,0.002476888243,0.001270226203,0.008954364806
89,44,3,sadness,3,sadness,0.001718769548,0.001436908380,0.001579508302,0.995264768600
90,44,3,sadness,3,sadness,0.001010138658,0.002271588892,0.001706592739,0.995011687279
91,44,0,anger,0,anger,0.782692909241,0.009305243380,0.002058870625,0.205943033099
92,44,1,joy,3,sadness,0.007588984910,0.077425107360,0.093276858330,0.821709096432
93,44,3,sadness,1,joy,0.007475053892,0.696786224842,0.201231390238,0.094507344067
94,44,1,joy,1,joy,0.001478847582,0.995072782040,0.001708567957,0.001739838975
95,44,0,anger,0,anger,0.993763744831,0.001031789812,0.000954853604,0.004249558784
96,44,1,joy,1,joy,0.006385742687,0.894116401672,0.016019612551,0.083478324115
97,44,3,sadness,3,sadness,0.001663589617,0.001654445427,0.000835288432,0.995846688747
98,44,2,optimism,2,optimism,0.002992740832,0.003754411126,0.989422619343,0.003830213100
99,44,0,anger,0,anger,0.993595957756,0.000799064175,0.001032488304,0.004572457168
100,44,2,optimism,1,joy,0.005099354312,0.946852684021,0.026104902849,0.021943127736
101,44,2,optimism,2,optimism,0.004089827184,0.003920133691,0.984533250332,0.007456874009
102,44,1,joy,1,joy,0.010720768012,0.920404076576,0.002364548389,0.066510550678
103,44,1,joy,3,sadness,0.017923794687,0.350588977337,0.006051764823,0.625435471535
104,44,1,joy,1,joy,0.002865400165,0.993378221989,0.001552945469,0.002203396056
105,44,3,sadness,3,sadness,0.001149431104,0.001588756684,0.001326920581,0.995934844017
106,44,3,sadness,3,sadness,0.009740262292,0.149328887463,0.002735107439,0.838195800781
107,44,0,anger,3,sadness,0.007168102078,0.001918722643,0.001000193413,0.989912986755
108,44,0,anger,0,anger,0.996300816536,0.000946485205,0.001286685816,0.001465970068
109,44,1,joy,1,joy,0.001452366938,0.994736731052,0.001326450263,0.002484427299
110,44,3,sadness,3,sadness,0.001169848256,0.001974540064,0.001201156294,0.995654463768
111,44,1,joy,1,joy,0.001456380938,0.995048940182,0.001905544428,0.001589174732
112,44,0,anger,0,anger,0.976648986340,0.002608341631,0.001288264059,0.019454428926
113,44,1,joy,1,joy,0.009711582214,0.917080342770,0.057430125773,0.015777951106
114,44,1,joy,3,sadness,0.070884302258,0.032172396779,0.001761928434,0.895181417465
115,44,3,sadness,3,sadness,0.001227005152,0.003025044687,0.001744267065,0.994003713131
116,44,1,joy,1,joy,0.001772110700,0.994432508945,0.001169101801,0.002626293339
117,44,1,joy,0,anger,0.972326159477,0.021978149191,0.001376383821,0.004319248721
118,44,0,anger,1,joy,0.004851969890,0.983016550541,0.003068632446,0.009062914178
119,44,1,joy,3,sadness,0.014450117014,0.358150273561,0.025183517486,0.602216005325
120,44,1,joy,1,joy,0.058816187084,0.890354096889,0.025391621515,0.025438115001
121,44,0,anger,0,anger,0.995206058025,0.002065374050,0.000770490209,0.001958096400
122,44,0,anger,0,anger,0.996193885803,0.001206133398,0.001207131078,0.001392844017
123,44,0,anger,1,joy,0.022114414722,0.973167002201,0.002486194717,0.002232447965
124,44,0,anger,0,anger,0.992241740227,0.002479335293,0.000750160951,0.004528705031
125,44,0,anger,0,anger,0.996367216110,0.001467688358,0.001085634925,0.001079427660
126,44,3,sadness,2,optimism,0.006436708849,0.005375400186,0.951194167137,0.036993768066
127,44,1,joy,1,joy,0.002358168829,0.977712154388,0.017139846459,0.002789770951
128,44,0,anger,0,anger,0.996615707874,0.001220474136,0.001235989504,0.000927883608
129,44,0,anger,0,anger,0.996008396149,0.001465727109,0.000910509960,0.001615253277
130,44,3,sadness,0,anger,0.996168911457,0.001104075811,0.001117183012,0.001609763945
131,44,0,anger,0,anger,0.994857072830,0.002494193614,0.001409565448,0.001239152509
132,44,1,joy,1,joy,0.001354394015,0.995173633099,0.001315749250,0.002156213857
133,44,0,anger,0,anger,0.996205806732,0.001064013690,0.001325950027,0.001404135255
134,44,0,anger,0,anger,0.995157539845,0.001437670551,0.000959867146,0.002444914076
135,44,0,anger,0,anger,0.996433854103,0.000818860019,0.001068334561,0.001678876695
136,44,2,optimism,2,optimism,0.015255919658,0.003744689981,0.974678695202,0.006320725661
137,44,0,anger,0,anger,0.996629893780,0.001300978241,0.001139624510,0.000929555797
138,44,3,sadness,3,sadness,0.001324200770,0.002164690755,0.001023933641,0.995487153530
139,44,3,sadness,3,sadness,0.001206727116,0.003430437529,0.001171988901,0.994190871716
140,44,0,anger,0,anger,0.996800422668,0.000996212591,0.001129372045,0.001073974534
141,44,1,joy,2,optimism,0.004002181347,0.005554202944,0.978334844112,0.012108764611
142,44,0,anger,0,anger,0.996563374996,0.000804280164,0.001477716956,0.001154557802
143,44,0,anger,0,anger,0.994065165520,0.002547190990,0.000902753556,0.002484835684
144,44,0,anger,0,anger,0.996004045010,0.001850576140,0.001017760602,0.001127620810
145,44,0,anger,0,anger,0.994486868382,0.002219108865,0.000940910773,0.002353099408
146,44,2,optimism,3,sadness,0.005876705516,0.042601432651,0.026612255722,0.924909591675
147,44,3,sadness,3,sadness,0.001510372502,0.002121282276,0.001874413458,0.994493901730
148,44,0,anger,0,anger,0.996339917183,0.001521129394,0.000977954012,0.001160971471
149,44,1,joy,3,sadness,0.002348755952,0.010694408789,0.005501659121,0.981455147266
150,44,1,joy,1,joy,0.001817416283,0.991938412189,0.003962245770,0.002282009693
151,44,1,joy,1,joy,0.001516144024,0.995377540588,0.001684461487,0.001421831781
152,44,3,sadness,3,sadness,0.001230058610,0.001683549141,0.001306825667,0.995779514313
153,44,0,anger,0,anger,0.996603727341,0.001190855866,0.000966471678,0.001238890109
154,44,3,sadness,3,sadness,0.001078540459,0.001997229410,0.001230227994,0.995693922043
155,44,2,optimism,2,optimism,0.003356502391,0.004257722292,0.989006996155,0.003378744237
156,44,1,joy,1,joy,0.001182595617,0.995266795158,0.001358098583,0.002192413667
157,44,0,anger,0,anger,0.979250431061,0.006378360093,0.001558976946,0.012812170200
158,44,2,optimism,0,anger,0.992872953415,0.000904722197,0.002374378033,0.003847882850
159,44,3,sadness,3,sadness,0.002364073647,0.002107099863,0.000764590688,0.994764208794
160,44,0,anger,0,anger,0.996522068977,0.001453796052,0.001131796977,0.000892397773
