row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.009417732246,0.007691207342,0.011588594876,0.971302449703
1,0,anger,0,anger,0.939535915852,0.012111650780,0.016758481041,0.031593970954
2,3,sadness,3,sadness,0.006447942462,0.008173136041,0.006981499027,0.978397369385
3,1,joy,1,joy,0.012628463097,0.968285620213,0.006335702259,0.012750269845
4,1,joy,1,joy,0.005813151132,0.971318066120,0.012690134346,0.010178674944
5,0,anger,0,anger,0.968505084515,0.009506332688,0.010381445289,0.011607151479
6,3,sadness,3,sadness,0.008685024455,0.019957428798,0.007854605094,0.963502883911
7,3,sadness,3,sadness,0.009967030026,0.010077576153,0.010235655122,0.969719707966
8,3,sadness,1,joy,0.009715711698,0.969490528107,0.007332615089,0.013461184688
9,0,anger,0,anger,0.958838343620,0.008614907973,0.008450298570,0.024096556008
10,0,anger,0,anger,0.973595499992,0.009337592870,0.009541218169,0.007525661960
11,3,sadness,3,sadness,0.234619691968,0.099920697510,0.013348977081,0.652110576630
12,3,sadness,3,sadness,0.006917047314,0.016769438982,0.014717366546,0.961596131325
13,0,anger,0,anger,0.974320054054,0.008918915875,0.008795592934,0.007965503260
14,0,anger,0,anger,0.970509886742,0.007732319646,0.012305873446,0.009451906197
15,3,sadness,3,sadness,0.009517395869,0.009224074893,0.022570168599,0.958688437939
16,1,joy,1,joy,0.075614280999,0.893096864223,0.012551122345,0.018737738952
17,0,anger,3,sadness,0.059569548815,0.013568130322,0.091647244990,0.835215032101
18,0,anger,0,anger,0.924180388451,0.015364955179,0.036572072655,0.023882547393
19,0,anger,0,anger,0.974478006363,0.008464614861,0.009037964046,0.008019300178
20,0,anger,0,anger,0.969030916691,0.008197939023,0.012012572028,0.010758582503
21,3,sadness,3,sadness,0.006158206146,0.009548564442,0.008974242955,0.975319027901
22,3,sadness,3,sadness,0.007871895097,0.007653332315,0.010430651717,0.974044084549
23,2,optimism,0,anger,0.668553471565,0.016338929534,0.286671698093,0.028435938060
24,2,optimism,2,optimism,0.006605198607,0.014394976199,0.954354286194,0.024645544589
25,1,joy,1,joy,0.016717743129,0.953931987286,0.012193059549,0.017157211900
26,1,joy,1,joy,0.020716629922,0.750513851643,0.010680805892,0.218088746071
27,0,anger,0,anger,0.952326059341,0.012603624724,0.023495672271,0.011574651115
28,3,sadness,3,sadness,0.008313360624,0.007411740720,0.007542436011,0.976732432842
29,1,joy,1,joy,0.007394297980,0.918866395950,0.042728930712,0.031010365114
30,3,sadness,3,sadness,0.173943132162,0.026603834704,0.010110670701,0.789342343807
31,1,joy,1,joy,0.007113980129,0.975975155830,0.005513607524,0.011397319846
32,0,anger,0,anger,0.966107487679,0.010442680679,0.006991074421,0.016458688304
33,0,anger,0,anger,0.959165334702,0.014382650144,0.008400734514,0.018051225692
34,0,anger,0,anger,0.969345927238,0.010170765221,0.012669883668,0.007813449018
35,0,anger,0,anger,0.965058505535,0.014712170698,0.009734241292,0.010495089926
36,2,optimism,0,anger,0.576826334000,0.150302618742,0.242169827223,0.030701274052
37,2,optimism,2,optimism,0.015959566459,0.032811846584,0.815163254738,0.136065378785
38,0,anger,0,anger,0.972811579704,0.008319517598,0.009080862626,0.009787938558
39,3,sadness,3,sadness,0.410982549191,0.125244066119,0.015421673656,0.448351740837
40,2,optimism,0,anger,0.957525372505,0.012003485113,0.021891817451,0.008579256944
41,0,anger,0,anger,0.974611043930,0.007121387869,0.008778967895,0.009488525800
42,0,anger,0,anger,0.478122353554,0.049515545368,0.049617599696,0.422744482756
43,1,joy,1,joy,0.011807006784,0.972850441933,0.003937371541,0.011405191384
44,0,anger,3,sadness,0.166415378451,0.222517848015,0.013156278059,0.597910583019
45,0,anger,0,anger,0.975264728069,0.008119992912,0.007875336334,0.008739889599
46,0,anger,0,anger,0.836091756821,0.007824550383,0.024198681116,0.131885066628
47,0,anger,1,joy,0.082317404449,0.886581122875,0.008532064036,0.022569386289
48,1,joy,1,joy,0.030756592751,0.944298863411,0.007183041424,0.017761556432
49,0,anger,0,anger,0.536457121372,0.350868582726,0.011975549161,0.100698776543
50,3,sadness,3,sadness,0.013752194121,0.057548068464,0.008184449747,0.920515418053
51,3,sadness,3,sadness,0.010055274703,0.008969119750,0.041236788034,0.939738869667
52,2,optimism,2,optimism,0.017630005255,0.463640064001,0.498394548893,0.020335417241
53,3,sadness,2,optimism,0.033321518451,0.031008489430,0.696837604046,0.238832414150
54,1,joy,2,optimism,0.016268206760,0.222182855010,0.738717854023,0.022831097245
55,0,anger,0,anger,0.919847667217,0.007716011722,0.013486016542,0.058950219303
56,3,sadness,3,sadness,0.009918405674,0.014762709849,0.048412095755,0.926906824112
57,3,sadness,3,sadness,0.175974771380,0.017825642601,0.027224799618,0.778974771500
58,2,optimism,2,optimism,0.006137043238,0.007682523690,0.978312849998,0.007867677137
59,0,anger,1,joy,0.046970397234,0.897371292114,0.013275922276,0.042382430285
60,0,anger,0,anger,0.943338453770,0.017126802355,0.012788967229,0.026745870709
61,1,joy,1,joy,0.013147633523,0.964049041271,0.006752924994,0.016050489619
62,0,anger,0,anger,0.960444331169,0.008913371712,0.011141667143,0.019500717521
63,0,anger,0,anger,0.964898347855,0.013851008378,0.008710116148,0.012540569529
64,0,anger,0,anger,0.972076356411,0.008360248990,0.011053824797,0.008509548381
65,0,anger,3,sadness,0.317962259054,0.013231415302,0.010869660415,0.657936632633
66,1,joy,1,joy,0.392005622387,0.522292912006,0.062304317951,0.023397110403
67,0,anger,0,anger,0.972821652889,0.008401996456,0.011017768644,0.007758521941
68,0,anger,0,anger,0.958011448383,0.007986642420,0.004921600223,0.029080262408
69,0,anger,0,anger,0.946746945381,0.010797547176,0.019750565290,0.022704876959
70,0,anger,0,anger,0.914034843445,0.014414701611,0.007495013531,0.064055442810
71,3,sadness,3,sadness,0.258829385042,0.103052176535,0.190052643418,0.448065787554
72,0,anger,0,anger,0.971772253513,0.009902689606,0.009275226854,0.009049938992
73,0,anger,0,anger,0.972084403038,0.007433183491,0.012172540650,0.008309846744
74,0,anger,0,anger,0.967878282070,0.010871225037,0.012160253711,0.009090193547
75,0,anger,0,anger,0.970580637455,0.008639473468,0.009622388519,0.011157488450
76,3,sadness,3,sadness,0.404716461897,0.129475280643,0.012423838489,0.453384339809
77,2,optimism,1,joy,0.014808539301,0.925862610340,0.036476500332,0.022852247581
78,2,optimism,2,optimism,0.006253334228,0.007784118410,0.978727757931,0.007234747056
79,1,joy,1,joy,0.018714170903,0.959662973881,0.007167565636,0.014455364086
80,0,anger,0,anger,0.965232431889,0.008812800981,0.007909739390,0.018045030534
81,0,anger,0,anger,0.974179744720,0.007539667655,0.009279106744,0.009001529776
82,1,joy,1,joy,0.007806437090,0.975887060165,0.005082875490,0.011223630980
83,3,sadness,0,anger,0.555704891682,0.038081988692,0.008465220220,0.397747963667
84,0,anger,0,anger,0.664984047413,0.019860936329,0.014433042146,0.300722032785
85,0,anger,0,anger,0.974853873253,0.007001050748,0.009973799810,0.008171252906
86,0,anger,0,anger,0.974694430828,0.009087299928,0.008326232433,0.007892047986
87,1,joy,1,joy,0.009087963030,0.975176632404,0.005216255784,0.010519158095
88,1,joy,1,joy,0.010652371682,0.973265588284,0.004373006523,0.011709030718
89,3,sadness,3,sadness,0.011283784173,0.007303779479,0.013999591582,0.967412829399
90,3,sadness,3,sadness,0.006283884402,0.008662750013,0.008876681328,0.976176619530
91,1,joy,1,joy,0.012765445746,0.972109496593,0.005843006540,0.009282056242
92,1,joy,1,joy,0.055705059320,0.597660541534,0.097914628685,0.248719751835
93,0,anger,0,anger,0.967140495777,0.009833811782,0.008706746623,0.014319017529
94,1,joy,1,joy,0.017128683627,0.958987951279,0.015330232680,0.008553097956
95,1,joy,1,joy,0.017426356673,0.967522740364,0.005373629276,0.009677247144
96,1,joy,1,joy,0.456544637680,0.491566389799,0.019205849618,0.032683156431
97,3,sadness,3,sadness,0.007122228853,0.012598701753,0.007823193446,0.972455918789
98,0,anger,0,anger,0.946810007095,0.025568397716,0.005933787208,0.021687695757
99,0,anger,0,anger,0.967806160450,0.014312635176,0.009908665903,0.007972518913
100,0,anger,0,anger,0.954456567764,0.008283423260,0.018638428301,0.018621616066
101,1,joy,1,joy,0.006586318370,0.978083312511,0.005705607124,0.009624645114
102,3,sadness,3,sadness,0.063493080437,0.321878463030,0.027741169557,0.586887240410
103,1,joy,1,joy,0.010708380491,0.968385338783,0.012055479921,0.008850854822
104,0,anger,0,anger,0.964453279972,0.009343719110,0.011263998225,0.014939061366
105,1,joy,1,joy,0.029245931655,0.948952794075,0.006800877862,0.015000394545
106,0,anger,0,anger,0.973619043827,0.009327139705,0.009528536350,0.007525302470
107,2,optimism,2,optimism,0.007159157190,0.013649431989,0.932475447655,0.046715971082
108,1,joy,1,joy,0.020180044696,0.964721798897,0.005389616359,0.009708455764
109,0,anger,0,anger,0.973253607750,0.006502836943,0.008673128672,0.011570376344
110,3,sadness,2,optimism,0.048524003476,0.027515081689,0.852097094059,0.071863807738
111,0,anger,0,anger,0.972453892231,0.008923541754,0.008573604748,0.010048913769
112,0,anger,0,anger,0.898927092552,0.046581003815,0.013636579737,0.040855314583
113,0,anger,0,anger,0.965713679790,0.009420303628,0.008652985096,0.016212949529
114,3,sadness,3,sadness,0.008481949568,0.009738625959,0.006722574588,0.975056827068
115,3,sadness,3,sadness,0.006758128293,0.010195471346,0.010298048146,0.972748339176
116,3,sadness,3,sadness,0.013437249698,0.013652962632,0.004929341841,0.967980384827
