row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.307049870491,0.165523946285,0.046211108565,0.481215089560
605,0,anger,0,anger,0.922723531723,0.011679795571,0.018196497113,0.047400064766
921,3,sadness,3,sadness,0.083974622190,0.040793601424,0.040791351348,0.834440410137
277,3,sadness,0,anger,0.768037855625,0.034762654454,0.049082655460,0.148116827011
221,0,anger,0,anger,0.930823028088,0.013059449382,0.022011408582,0.034106109291
1842,0,anger,0,anger,0.945961117744,0.013618766330,0.018701324239,0.021718766540
2221,0,anger,0,anger,0.948660671711,0.010322898626,0.015796851367,0.025219522417
2688,0,anger,0,anger,0.893508017063,0.018173571676,0.013605860062,0.074712581933
381,3,sadness,3,sadness,0.156675204635,0.031732760370,0.035480570048,0.776111483574
2715,0,anger,3,sadness,0.139447659254,0.045981112868,0.045648410916,0.768922805786
742,0,anger,0,anger,0.590943157673,0.030009873211,0.032638669014,0.346408367157
1489,3,sadness,3,sadness,0.050586543977,0.189609736204,0.062387492508,0.697416245937
1513,0,anger,0,anger,0.917103290558,0.015084706247,0.020798617974,0.047013349831
2242,1,joy,3,sadness,0.043733976781,0.078823998570,0.060158565640,0.817283451557
2099,0,anger,0,anger,0.949769794941,0.008722187020,0.015054347925,0.026453653350
211,3,sadness,3,sadness,0.067171759903,0.031937848777,0.060212966055,0.840677440166
2842,0,anger,1,joy,0.245873689651,0.556213617325,0.102328583598,0.095584064722
2989,3,sadness,1,joy,0.124215342104,0.630966246128,0.101274460554,0.143543884158
435,1,joy,1,joy,0.026167219505,0.887636423111,0.046102710068,0.040093682706
2740,3,sadness,3,sadness,0.104656584561,0.033591944724,0.073376305401,0.788375139236
2293,2,optimism,2,optimism,0.075097829103,0.106795459986,0.579150438309,0.238956272602
375,1,joy,1,joy,0.051436077803,0.824571490288,0.074047431350,0.049945116043
817,1,joy,1,joy,0.042235869914,0.851781129837,0.049550890923,0.056432064623
669,0,anger,0,anger,0.882165789604,0.014412060380,0.031612291932,0.071809828281
110,0,anger,3,sadness,0.342898994684,0.081483818591,0.122445501387,0.453171759844
2658,0,anger,3,sadness,0.174426361918,0.059528086334,0.031768217683,0.734277307987
3155,0,anger,0,anger,0.926583647728,0.017850583419,0.015473901294,0.040091980249
2320,2,optimism,2,optimism,0.117111824453,0.141598537564,0.600874960423,0.140414699912
1806,0,anger,0,anger,0.923950254917,0.012576289475,0.016603291035,0.046870194376
166,3,sadness,3,sadness,0.313984155655,0.032944101840,0.068017594516,0.585054159164
1436,1,joy,1,joy,0.039954885840,0.552859544754,0.279075920582,0.128109574318
2972,1,joy,1,joy,0.031375680119,0.856704175472,0.057262960821,0.054657205939
2003,0,anger,0,anger,0.942960977554,0.014159151353,0.013969451189,0.028910407797
1411,1,joy,1,joy,0.036767400801,0.786398708820,0.091794192791,0.085039623082
1956,0,anger,0,anger,0.853251457214,0.046113483608,0.053844373673,0.046790610999
2529,1,joy,1,joy,0.026562919840,0.879138231277,0.051005270332,0.043293606490
1366,3,sadness,3,sadness,0.044591952115,0.049655027688,0.042097892612,0.863655149937
496,3,sadness,3,sadness,0.079808197916,0.049650076777,0.035054467618,0.835487246513
1259,1,joy,1,joy,0.045036777854,0.834691762924,0.060891378671,0.059380158782
1160,3,sadness,1,joy,0.040357898921,0.720236003399,0.105342835188,0.134063243866
1536,3,sadness,3,sadness,0.130178809166,0.073971740901,0.068410508335,0.727438986301
2339,1,joy,0,anger,0.932979047298,0.013457652181,0.020328363404,0.033234830946
1234,0,anger,0,anger,0.915822863579,0.015805056319,0.020520674065,0.047851331532
2853,1,joy,1,joy,0.044200576842,0.838245749474,0.073572583497,0.043980989605
959,2,optimism,3,sadness,0.364944159985,0.204371079803,0.049158047885,0.381526768208
1420,3,sadness,3,sadness,0.046569637954,0.076708883047,0.040552780032,0.836168646812
3065,1,joy,1,joy,0.034824237227,0.820122897625,0.064478591084,0.080574266613
877,1,joy,1,joy,0.053481724113,0.799861907959,0.081358879805,0.065297462046
2762,0,anger,0,anger,0.935409963131,0.013385392725,0.016683096066,0.034521579742
1748,0,anger,0,anger,0.948666155338,0.012582942843,0.018138455227,0.020612455904
1754,0,anger,0,anger,0.949271440506,0.009941080585,0.013344896957,0.027442730963
3082,0,anger,0,anger,0.945494651794,0.013669798151,0.016994807869,0.023840744048
2974,1,joy,1,joy,0.028004443273,0.847425222397,0.059299133718,0.065271206200
3228,1,joy,1,joy,0.142335474491,0.547051489353,0.105123162270,0.205489844084
2025,3,sadness,1,joy,0.053116235882,0.624449253082,0.061944514513,0.260489970446
428,0,anger,1,joy,0.075319200754,0.659090816975,0.191566005349,0.074023999274
1588,3,sadness,3,sadness,0.108935616910,0.077411010861,0.073560744524,0.740092635155
1162,0,anger,3,sadness,0.065886802971,0.095574557781,0.072216808796,0.766321837902
2866,0,anger,0,anger,0.941067218781,0.009330715984,0.022828113288,0.026774028316
