epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.011494252873563218,,,,,,,,,,2.7462291717529297,0.0,1.4126100540161133,1,,,,,
0.28735632183908044,,,,,,,,,,1.8069764375686646,7.260849684231262e-06,1.3650539716084797,25,,,,,
0.5747126436781609,,,,,,,,,,3.3461880683898926,7.400481408928018e-06,1.2906401062011719,50,,,,,
0.8620689655172413,,,,,,,,,,8.591103553771973,6.5277831295732995e-06,1.1912848663330078,75,,,,,
1.0,0.6523517382413088,0.9453679323196411,0.4845821661998132,0.5272839413875599,0.48885319375666014,2.5896,188.836,6.179,0.6060573513659043,,,,87,,,,,
1.1494252873563218,,,,,,,,,,11.611322402954102,5.6550848502185796e-06,0.9678673553466797,100,,,,,
1.4367816091954024,,,,,,,,,,17.047073364257812,4.7823865708638605e-06,0.8323387145996094,125,,,,,
1.7241379310344827,,,,,,,,,,18.73069953918457,3.909688291509141e-06,0.7692205047607422,150,,,,,
2.0,0.7934560327198364,0.6290098428726196,0.7365611949689731,0.7982042322280593,0.7152859536251375,2.458,198.941,6.509,0.7871845988674617,,,,174,,,,,
2.0114942528735633,,,,,,,,,,11.85706901550293,3.0369900121544227e-06,0.6824797821044922,175,,,,,
2.2988505747126435,,,,,,,,,,15.134331703186035,2.1642917327997035e-06,0.6452766418457031,200,,,,,
2.586206896551724,,,,,,,,,,17.390533447265625,1.2915934534449842e-06,0.6022293090820312,225,,,,,
2.873563218390805,,,,,,,,,,19.172290802001953,4.1889517409026517e-07,0.6262018585205078,250,,,,,
3.0,0.7995910020449898,0.6018362641334534,0.7531938424710262,0.7941098997347559,0.734340434685981,2.2966,212.921,6.967,0.7949957443759976,,,,261,,,,,
3.0,,,,,,,,,,,,,261,204284736140160.0,0.8854421400019036,172.002,48.279,1.517
