epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.004901960784313725,,,,,,,,,,4.1950788497924805,0.0,1.33608877658844,1,,,,,
0.12254901960784313,,,,,,,,,,3.531043291091919,4.705882352941177e-06,1.3766590754191081,25,,,,,
0.24509803921568626,,,,,,,,,,4.0341644287109375,9.607843137254903e-06,1.337754364013672,50,,,,,
0.36764705882352944,,,,,,,,,,12.759251594543457,1.4509803921568629e-05,1.2205853271484375,75,,,,,
0.49019607843137253,,,,,,,,,,12.589713096618652,1.9411764705882355e-05,1.0178125762939454,100,,,,,
0.6127450980392157,,,,,,,,,,19.088062286376953,1.9520697167755993e-05,0.8867836761474609,125,,,,,
0.7352941176470589,,,,,,,,,,15.262604713439941,1.8976034858387802e-05,0.8714674377441406,150,,,,,
0.8578431372549019,,,,,,,,,,18.409523010253906,1.843137254901961e-05,0.8128099822998047,175,,,,,
0.9803921568627451,,,,,,,,,,14.371942520141602,1.7886710239651418e-05,0.79321044921875,200,,,,,
1.0,0.767379679144385,0.6972140669822693,0.70633901501289,0.723251638712165,0.700841610679949,3.0743,121.652,3.903,0.7628529106821142,,,,204,,,,,
1.1029411764705883,,,,,,,,,,19.743234634399414,1.7342047930283224e-05,0.7255646514892579,225,,,,,
1.2254901960784315,,,,,,,,,,16.153364181518555,1.6797385620915034e-05,0.6243352508544922,250,,,,,
1.3480392156862746,,,,,,,,,,25.2656307220459,1.6252723311546843e-05,0.6512825775146485,275,,,,,
1.4705882352941178,,,,,,,,,,48.90440368652344,1.570806100217865e-05,0.6357860565185547,300,,,,,
1.593137254901961,,,,,,,,,,19.516939163208008,1.5163398692810458e-05,0.6580982971191406,325,,,,,
1.715686274509804,,,,,,,,,,21.15651512145996,1.4618736383442267e-05,0.5885942459106446,350,,,,,
1.8382352941176472,,,,,,,,,,16.874361038208008,1.4074074074074075e-05,0.6544557189941407,375,,,,,
1.9607843137254903,,,,,,,,,,6.278454303741455,1.3529411764705885e-05,0.6190244293212891,400,,,,,
2.0,0.7727272727272727,0.7349122166633606,0.7158455906808977,0.7263614967234877,0.7124582685211233,2.4019,155.71,4.996,0.7696526486502718,,,,408,,,,,
2.0833333333333335,,,,,,,,,,17.257389068603516,1.298474945533769e-05,0.5647754287719726,425,,,,,
2.2058823529411766,,,,,,,,,,35.46495819091797,1.2440087145969499e-05,0.5720405960083008,450,,,,,
2.3284313725490198,,,,,,,,,,7.456143856048584,1.1895424836601308e-05,0.4989311218261719,475,,,,,
2.450980392156863,,,,,,,,,,9.258541107177734,1.1350762527233116e-05,0.4347724151611328,500,,,,,
2.5735294117647056,,,,,,,,,,13.862446784973145,1.0806100217864926e-05,0.467388801574707,525,,,,,
2.696078431372549,,,,,,,,,,14.214875221252441,1.0261437908496732e-05,0.4634428024291992,550,,,,,
2.818627450980392,,,,,,,,,,18.456918716430664,9.716775599128541e-06,0.43861209869384765,575,,,,,
2.9411764705882355,,,,,,,,,,49.88197326660156,9.17211328976035e-06,0.4944977951049805,600,,,,,
3.0,0.7967914438502673,0.744615912437439,0.7421647181302572,0.746349681151798,0.7432518854147705,2.5077,149.138,4.785,0.7975561092104906,,,,612,,,,,
3.063725490196078,,,,,,,,,,15.346296310424805,8.627450980392157e-06,0.4285719299316406,625,,,,,
3.186274509803922,,,,,,,,,,92.90847778320312,8.082788671023965e-06,0.3963835906982422,650,,,,,
3.3088235294117645,,,,,,,,,,8.42806339263916,7.538126361655774e-06,0.3843266677856445,675,,,,,
3.431372549019608,,,,,,,,,,14.980496406555176,6.993464052287582e-06,0.4088782501220703,700,,,,,
3.553921568627451,,,,,,,,,,15.387723922729492,6.4488017429193905e-06,0.38373550415039065,725,,,,,
3.6764705882352944,,,,,,,,,,23.72920799255371,5.904139433551199e-06,0.3739548873901367,750,,,,,
3.799019607843137,,,,,,,,,,2.7623395919799805,5.359477124183007e-06,0.43635833740234375,775,,,,,
3.9215686274509802,,,,,,,,,,3.916581153869629,4.814814814814815e-06,0.3626588439941406,800,,,,,
4.0,0.7914438502673797,0.8041098117828369,0.7366908377759125,0.734728812853813,0.7467098064321293,2.4654,151.702,4.867,0.7935306436893631,,,,816,,,,,
4.044117647058823,,,,,,,,,,15.776556015014648,4.270152505446624e-06,0.39579307556152343,825,,,,,
4.166666666666667,,,,,,,,,,1.5115858316421509,3.7254901960784316e-06,0.3496390151977539,850,,,,,
4.28921568627451,,,,,,,,,,13.718461036682129,3.18082788671024e-06,0.3250362777709961,875,,,,,
4.411764705882353,,,,,,,,,,23.98383331298828,2.6361655773420482e-06,0.3547528839111328,900,,,,,
4.534313725490196,,,,,,,,,,7.304420471191406,2.0915032679738565e-06,0.3127301597595215,925,,,,,
4.6568627450980395,,,,,,,,,,82.23109436035156,1.5468409586056646e-06,0.31975713729858396,950,,,,,
4.779411764705882,,,,,,,,,,48.82926559448242,1.002178649237473e-06,0.29657180786132814,975,,,,,
4.901960784313726,,,,,,,,,,20.214794158935547,4.5751633986928105e-07,0.3053323936462402,1000,,,,,
5.0,0.7967914438502673,0.8108758926391602,0.7315629495785643,0.7293755616694737,0.736900633573828,2.4114,155.099,4.976,0.798133539111243,,,,1020,,,,,
5.0,,,,,,,,,,,,,1020,368830253219688.0,0.5755568290458006,452.8221,35.963,2.253
