row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,0,anger,0,anger,0.967035889626,0.006642094348,0.012300081551,0.014021897689
1,0,anger,0,anger,0.974669277668,0.008551067673,0.008218158036,0.008561431430
2,0,anger,0,anger,0.970769107342,0.008041663095,0.006633619312,0.014555648901
3,0,anger,0,anger,0.971419990063,0.007789040916,0.008773135953,0.012017746456
4,0,anger,0,anger,0.955653429031,0.009588064626,0.017850162461,0.016908274963
5,0,anger,0,anger,0.971767187119,0.009755374864,0.008521542884,0.009955887683
6,3,sadness,3,sadness,0.010239749216,0.011683810502,0.007000645623,0.971075773239
7,3,sadness,3,sadness,0.016582820565,0.053194493055,0.054883513600,0.875339150429
8,0,anger,2,optimism,0.021155608818,0.067225910723,0.547057509422,0.364560931921
9,3,sadness,0,anger,0.777162373066,0.029015906155,0.019503418356,0.174318313599
10,1,joy,1,joy,0.014758450910,0.965097486973,0.008094710298,0.012049379759
11,0,anger,0,anger,0.946802616119,0.007857807912,0.018488654867,0.026850886643
12,0,anger,0,anger,0.806700646877,0.020168587565,0.107197389007,0.065933339298
13,3,sadness,3,sadness,0.014630705118,0.009681748226,0.007427757606,0.968259811401
14,3,sadness,3,sadness,0.020632622764,0.015623098239,0.007704982068,0.956039309502
15,0,anger,3,sadness,0.040609363467,0.014256409369,0.088435277343,0.856698989868
16,0,anger,0,anger,0.973762333393,0.008572026156,0.007945372723,0.009720263071
17,3,sadness,3,sadness,0.017048573121,0.009685756639,0.007858679630,0.965407013893
18,3,sadness,3,sadness,0.010147916153,0.010590422899,0.009665467776,0.969596207142
19,0,anger,0,anger,0.810761213303,0.014936415479,0.052905309945,0.121397085488
20,3,sadness,3,sadness,0.014524208382,0.012088435702,0.008356434293,0.965030968189
21,1,joy,1,joy,0.045361910015,0.873531877995,0.039842177182,0.041264031082
22,2,optimism,2,optimism,0.044506132603,0.025757448748,0.883004963398,0.046731419861
23,3,sadness,3,sadness,0.069824226201,0.024770891294,0.155340254307,0.750064551830
24,3,sadness,3,sadness,0.061833489686,0.011821921915,0.009893197566,0.916451454163
25,3,sadness,3,sadness,0.009099044837,0.015287797898,0.009478803724,0.966134309769
26,0,anger,3,sadness,0.347294449806,0.013986787759,0.029612163082,0.609106540680
27,1,joy,1,joy,0.022786756977,0.940906107426,0.014398641884,0.021908529103
28,0,anger,0,anger,0.962395429611,0.011390997097,0.007108971942,0.019104644656
