slice,label,precision,recall,f1,support
all,joy,0.7333333333333333,0.7213114754098361,0.7272727272727273,61
all,sadness,0.47619047619047616,0.5,0.4878048780487805,20
all,anger,0.6176470588235294,0.4883720930232558,0.5454545454545454,43
all,positive,0.5638297872340425,0.5463917525773195,0.5549738219895288,97
all,negative,0.5480769230769231,0.5181818181818182,0.5327102803738317,110
all,neutral,0.42105263157894735,0.26666666666666666,0.32653061224489793,60
all,no_emotion,0.8707926167209555,0.9103291713961408,0.8901220865704772,881
context_available,joy,0.7297297297297297,0.7297297297297297,0.7297297297297297,37
context_available,sadness,0.5,0.6153846153846154,0.5517241379310345,13
context_available,anger,0.5625,0.3333333333333333,0.4186046511627907,27
context_available,positive,0.49056603773584906,0.45614035087719296,0.4727272727272727,57
context_available,negative,0.4696969696969697,0.5254237288135594,0.496,59
context_available,neutral,0.36363636363636365,0.2,0.25806451612903225,40
context_available,no_emotion,0.8849315068493151,0.9137199434229137,0.8990953375086986,707
first_clause,joy,0.7391304347826086,0.7083333333333334,0.723404255319149,24
first_clause,sadness,0.4,0.2857142857142857,0.3333333333333333,7
first_clause,anger,0.6666666666666666,0.75,0.7058823529411765,16
first_clause,positive,0.6585365853658537,0.675,0.6666666666666666,40
first_clause,negative,0.6842105263157895,0.5098039215686274,0.5842696629213483,51
first_clause,neutral,0.5,0.4,0.4444444444444444,20
first_clause,no_emotion,0.8167539267015707,0.896551724137931,0.8547945205479452,174
