row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.217875033617,0.148113638163,0.052727561444,0.581283807755
605,0,anger,0,anger,0.929735362530,0.011709262617,0.018178127706,0.040377117693
921,3,sadness,3,sadness,0.095561303198,0.042455382645,0.048408824950,0.813574492931
277,3,sadness,0,anger,0.778659224510,0.032001070678,0.052571643144,0.136768028140
221,0,anger,0,anger,0.932726264000,0.013193033636,0.021418614313,0.032662227750
1842,0,anger,0,anger,0.928128242493,0.017224725336,0.025165965781,0.029481105506
2221,0,anger,0,anger,0.948400497437,0.010869011283,0.016336701810,0.024393871427
2688,0,anger,0,anger,0.891182780266,0.020406836644,0.013921703212,0.074488751590
381,3,sadness,3,sadness,0.145297288895,0.034269202501,0.041253883392,0.779179632664
2715,0,anger,3,sadness,0.143421977758,0.047667264938,0.050289288163,0.758621394634
742,0,anger,0,anger,0.551262497902,0.033529438078,0.037295747548,0.377912312746
1489,3,sadness,3,sadness,0.052437789738,0.208733960986,0.068321660161,0.670506656170
1513,0,anger,0,anger,0.907684028149,0.017895111814,0.022468887269,0.051951959729
2242,1,joy,3,sadness,0.046085651964,0.105386786163,0.064972899854,0.783554673195
2099,0,anger,0,anger,0.949532926083,0.009477254003,0.015310959890,0.025678845122
211,3,sadness,3,sadness,0.066457472742,0.034339450300,0.069478742778,0.829724371433
2842,0,anger,1,joy,0.265597730875,0.513028740883,0.117853753269,0.103519722819
2989,3,sadness,1,joy,0.099380031228,0.649457216263,0.115652896464,0.135509788990
435,1,joy,1,joy,0.026286417618,0.884556174278,0.048553448170,0.040603991598
2740,3,sadness,3,sadness,0.096833594143,0.036428250372,0.084815703332,0.781922459602
2293,2,optimism,2,optimism,0.082186438143,0.113758414984,0.543707668781,0.260347545147
375,1,joy,1,joy,0.046116817743,0.841126203537,0.066399008036,0.046357978135
817,1,joy,1,joy,0.043761018664,0.847867250443,0.051838353276,0.056533362716
669,0,anger,0,anger,0.894775986671,0.014449533075,0.031231982633,0.059542462230
110,0,anger,3,sadness,0.330735146999,0.093410335481,0.137720733881,0.438133805990
2658,0,anger,3,sadness,0.150655537844,0.067464694381,0.035569142550,0.746310651302
3155,0,anger,0,anger,0.929122865200,0.017433991656,0.016157526523,0.037285614759
2320,2,optimism,2,optimism,0.108592204750,0.193663537502,0.553282260895,0.144462034106
1806,0,anger,0,anger,0.926738619804,0.012937264517,0.016138764098,0.044185392559
166,3,sadness,3,sadness,0.221447080374,0.045858971775,0.085820212960,0.646873712540
1436,1,joy,1,joy,0.038390975446,0.576197564602,0.256361097097,0.129050403833
2972,1,joy,1,joy,0.028211679310,0.861940205097,0.056272964925,0.053575150669
2003,0,anger,0,anger,0.941396892071,0.015245822258,0.014253192581,0.029104067013
1411,1,joy,1,joy,0.038046121597,0.770818352699,0.097646750510,0.093488782644
1956,0,anger,0,anger,0.840502560139,0.051519166678,0.057813961059,0.050164353102
2529,1,joy,1,joy,0.025909515098,0.879199981689,0.051401011646,0.043489605188
1366,3,sadness,3,sadness,0.045904535800,0.049486968666,0.046075917780,0.858532547951
496,3,sadness,3,sadness,0.077523589134,0.051425110549,0.038937550038,0.832113742828
1259,1,joy,1,joy,0.041378412396,0.835076987743,0.063240543008,0.060304045677
1160,3,sadness,1,joy,0.039626467973,0.698893368244,0.105404660106,0.156075432897
1536,3,sadness,3,sadness,0.144606098533,0.076810136437,0.072565354407,0.706018388271
2339,1,joy,0,anger,0.930182397366,0.013506569900,0.022520419210,0.033790674061
1234,0,anger,0,anger,0.919561326504,0.015540270135,0.020622633398,0.044275745749
2853,1,joy,1,joy,0.043740775436,0.838021337986,0.074157908559,0.044079959393
959,2,optimism,0,anger,0.401048004627,0.167547181249,0.063053511083,0.368351280689
1420,3,sadness,3,sadness,0.049311105162,0.076715089381,0.044148843735,0.829824984074
3065,1,joy,1,joy,0.032764278352,0.819057643414,0.065155103803,0.083022966981
877,1,joy,1,joy,0.049612160772,0.807678759098,0.079137973487,0.063571155071
2762,0,anger,0,anger,0.935991525650,0.013887443580,0.016336930916,0.033784061670
1748,0,anger,0,anger,0.949276030064,0.013040290214,0.017961462960,0.019722230732
1754,0,anger,0,anger,0.948950111866,0.010241753422,0.013370260596,0.027437787503
3082,0,anger,0,anger,0.946018517017,0.013390467502,0.017326064408,0.023264983669
2974,1,joy,1,joy,0.025268565863,0.849275529385,0.059434153140,0.066021732986
3228,1,joy,1,joy,0.192495375872,0.453239589930,0.104637332261,0.249627709389
2025,3,sadness,1,joy,0.054373387247,0.548416674137,0.065289564431,0.331920355558
428,0,anger,1,joy,0.064430490136,0.680336713791,0.184688746929,0.070544116199
1588,3,sadness,3,sadness,0.099293574691,0.090806119144,0.078643225133,0.731257081032
1162,0,anger,3,sadness,0.062676772475,0.097298979759,0.081631265581,0.758392930031
2866,0,anger,0,anger,0.938965201378,0.009536470287,0.024399638176,0.027098631486
1879,3,sadness,0,anger,0.834145545959,0.016787698492,0.023148505017,0.125918179750
1423,1,joy,1,joy,0.049402043223,0.591418743134,0.195096343756,0.164082884789
369,3,sadness,1,joy,0.079733841121,0.379419207573,0.348088860512,0.192758083344
1315,0,anger,0,anger,0.929508388042,0.014424844645,0.024842306972,0.031224451959
3203,0,anger,0,anger,0.948711752892,0.010436326265,0.016840090975,0.024011809379
2098,3,sadness,3,sadness,0.242131784558,0.056877259165,0.050413049757,0.650577902794
113,3,sadness,3,sadness,0.069762155414,0.043889112771,0.088129431009,0.798219323158
2404,2,optimism,2,optimism,0.078337579966,0.101927533746,0.424575656652,0.395159244537
1123,0,anger,3,sadness,0.361780047417,0.062435079366,0.049256660044,0.526528179646
1595,3,sadness,3,sadness,0.058240093291,0.059586815536,0.082359388471,0.799813747406
2459,3,sadness,0,anger,0.943469822407,0.010912070051,0.017336804420,0.028281183913
1399,0,anger,0,anger,0.912931084633,0.014779057354,0.036892019212,0.035397734493
1103,1,joy,1,joy,0.177983030677,0.677486360073,0.080572798848,0.063957855105
520,2,optimism,3,sadness,0.124975286424,0.135931119323,0.060155026615,0.678938567638
2010,1,joy,1,joy,0.030882855877,0.888133645058,0.040852878243,0.040130652487
2708,1,joy,1,joy,0.093203835189,0.616030216217,0.177264422178,0.113501429558
3054,3,sadness,3,sadness,0.067529894412,0.052871212363,0.094192132354,0.785406827927
1461,1,joy,1,joy,0.042348030955,0.814903378487,0.088463522494,0.054285068065
999,0,anger,0,anger,0.906015872955,0.016715122387,0.027267573401,0.050001412630
88,0,anger,3,sadness,0.174917832017,0.297002166510,0.148316517472,0.379763484001
2887,0,anger,0,anger,0.913330852985,0.019961530343,0.040899790823,0.025807755068
2728,0,anger,0,anger,0.909547567368,0.010723457672,0.022972635925,0.056756325066
106,3,sadness,3,sadness,0.032787453383,0.053374674171,0.059898436069,0.853939414024
1194,3,sadness,3,sadness,0.042343281209,0.046541489661,0.070397883654,0.840717375278
2420,3,sadness,0,anger,0.599660217762,0.027954855934,0.113167092204,0.259217798710
167,3,sadness,1,joy,0.060852438211,0.526293337345,0.092022269964,0.320832043886
1827,0,anger,0,anger,0.691321372986,0.025569852442,0.041105579585,0.242003217340
1074,0,anger,3,sadness,0.129788175225,0.042138766497,0.082880206406,0.745192885399
3154,1,joy,1,joy,0.037357516587,0.808422505856,0.101622618735,0.052597366273
1348,0,anger,0,anger,0.931195735931,0.010743729770,0.021041169763,0.037019360811
3199,2,optimism,1,joy,0.221100926399,0.554898262024,0.129180476069,0.094820342958
850,2,optimism,0,anger,0.523221552372,0.131375223398,0.269810229540,0.075593061745
2400,0,anger,0,anger,0.951077044010,0.011109650135,0.015039672144,0.022773656994
2499,0,anger,0,anger,0.674670875072,0.050758458674,0.038271948695,0.236298754811
729,1,joy,1,joy,0.053330939263,0.561286807060,0.281920105219,0.103462100029
622,1,joy,3,sadness,0.307707995176,0.101907461882,0.063220046461,0.527164459229
3129,2,optimism,2,optimism,0.095241717994,0.227320313454,0.491937577724,0.185500413179
1925,1,joy,1,joy,0.062456019223,0.688454270363,0.147854402661,0.101235315204
2332,3,sadness,1,joy,0.040915980935,0.660727798939,0.057825580239,0.240530624986
2791,2,optimism,1,joy,0.115974210203,0.437691181898,0.124384902418,0.321949690580
1111,0,anger,0,anger,0.946666836739,0.010946488939,0.021301267669,0.021085381508
2602,0,anger,0,anger,0.901360392570,0.016072209924,0.028751926497,0.053815424442
457,0,anger,0,anger,0.948404669762,0.012062706985,0.016769945621,0.022762682289
3211,0,anger,0,anger,0.922713577747,0.014857150614,0.025423813611,0.037005376071
489,2,optimism,2,optimism,0.075630687177,0.362383574247,0.410868346691,0.151117399335
2461,1,joy,1,joy,0.031647678465,0.876239597797,0.038177970797,0.053934734315
1459,3,sadness,3,sadness,0.039345562458,0.049212474376,0.056648451835,0.854793488979
856,0,anger,3,sadness,0.111800774932,0.178172156215,0.085751838982,0.624275267124
2711,3,sadness,3,sadness,0.036372907460,0.051168188453,0.059004593641,0.853454291821
1893,3,sadness,3,sadness,0.053112685680,0.235242769122,0.102938935161,0.608705580235
235,2,optimism,0,anger,0.899968087673,0.012941618450,0.034074146301,0.053016122431
1747,0,anger,0,anger,0.949105381966,0.011517957784,0.014047148637,0.025329498574
1779,1,joy,1,joy,0.041636481881,0.798783540726,0.081556759775,0.078023202717
3179,0,anger,0,anger,0.929327189922,0.015166979283,0.020594982430,0.034910932183
3029,1,joy,1,joy,0.038031138480,0.774321913719,0.081888429821,0.105758510530
1686,3,sadness,3,sadness,0.069198779762,0.035618107766,0.050924856216,0.844258308411
1026,0,anger,0,anger,0.952075660229,0.010375239886,0.015371722169,0.022177409381
2301,0,anger,0,anger,0.951162457466,0.010636779480,0.016363803297,0.021836886182
1127,1,joy,0,anger,0.488796263933,0.181639254093,0.070682317019,0.258882254362
165,0,anger,0,anger,0.944263994694,0.010270313360,0.023634159938,0.021831534803
522,0,anger,0,anger,0.887122690678,0.018528519198,0.016884475946,0.077464334667
1647,3,sadness,1,joy,0.039296764880,0.457861423492,0.309962034225,0.192879781127
2211,0,anger,0,anger,0.925661027431,0.019814752042,0.020019888878,0.034504294395
1360,0,anger,0,anger,0.802466630936,0.035878226161,0.055290557444,0.106364689767
497,1,joy,1,joy,0.031242160127,0.874404370785,0.052715115249,0.041638400406
2492,1,joy,1,joy,0.096564002335,0.761113286018,0.046744704247,0.095577955246
382,1,joy,1,joy,0.028627712280,0.864111602306,0.059442017227,0.047818604857
776,3,sadness,3,sadness,0.046561766416,0.038206256926,0.044437501580,0.870794475079
1659,1,joy,1,joy,0.081101223826,0.657713592052,0.111973561347,0.149211585522
3058,1,joy,1,joy,0.041914846748,0.834177911282,0.071098774672,0.052808493376
2561,0,anger,0,anger,0.923803091049,0.016767922789,0.027242342010,0.032186560333
1122,3,sadness,3,sadness,0.323383361101,0.045286715031,0.046270120889,0.585059821606
2103,0,anger,0,anger,0.938201308250,0.016277307644,0.016224475577,0.029296850786
285,1,joy,1,joy,0.086352266371,0.689841330051,0.069223240018,0.154583141208
2334,3,sadness,0,anger,0.930712342262,0.009972794913,0.021317822859,0.037997003645
3209,1,joy,1,joy,0.028818564489,0.872739851475,0.044106684625,0.054334972054
1082,0,anger,0,anger,0.844444096088,0.017008962110,0.047560993582,0.090986013412
610,3,sadness,1,joy,0.033222626895,0.845162391663,0.054281849414,0.067333109677
552,0,anger,0,anger,0.948323488235,0.010933044367,0.018759956583,0.021983472630
756,0,anger,0,anger,0.917792022228,0.016189172864,0.022971915081,0.043046854436
2215,3,sadness,3,sadness,0.077159643173,0.098872460425,0.042206745595,0.781761109829
1537,1,joy,1,joy,0.041046619415,0.834756910801,0.060787536204,0.063408978283
2574,3,sadness,3,sadness,0.101238131523,0.048080809414,0.132836192846,0.717844843864
1025,1,joy,1,joy,0.247184902430,0.570004820824,0.090255439281,0.092554874718
3032,3,sadness,3,sadness,0.030531914905,0.050910543650,0.079016990960,0.839540481567
2701,0,anger,0,anger,0.941249012947,0.012904288247,0.019065869972,0.026780746877
3053,3,sadness,3,sadness,0.130321115255,0.047742061317,0.041010126472,0.780926644802
473,0,anger,0,anger,0.886985719204,0.017323575914,0.027490254492,0.068200469017
2493,2,optimism,2,optimism,0.102729782462,0.138561487198,0.441100627184,0.317608088255
3124,1,joy,1,joy,0.028974417597,0.837500393391,0.068061612546,0.065463528037
