condition,run_id,seed,source_dev_row,example_hash,gold_cardinality,predicted_cardinality,predicted_neutral_emotion,official_set_f1,official_jaccard,official_exact,clear_rater_expected_set_f1,clear_rater_expected_jaccard,clear_rater_expected_exact,any_clear_rater_exact,best_clear_rater_set_f1,all_labeled_rater_expected_set_f1
bert-base-cased,exp-020-seed-42,42,2,c93426ebed6ba715c7129a26510fe3f3b3bd11f793a7d3f9c75552de78a461e6,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4,41f3f1600c1391bd39e605778db4e0839018c81630153b7dbe881db1801218ad,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,24,7c1bf551f06eac3fc7478d5ba45ce82361964b1c93e02a12f74bb06d9913f8a3,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,72,b662dccb56b4b1d13be34c62290d096c04f3deb3e4e86b0f7030781da10f83df,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,85,a23faab1360aa2fbb361df36439f296e6f1b233793e1f06b68118dc2e21b3986,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,88,fa8f9897621eb7b5a3cc87b320bcdcb7b69c839a9ae6c87a37f350e90482e0b8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,100,0292d02c890e9c026fd3c3afcc80cce93f9cd991f6a6ed4291c97f70536c5b04,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,110,45476dd20823f779b96a97f17c8e49c16d99261144315efe3db06887adfac2da,2,0,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,119,dec8affc90f80de1560d7438183a1a17c48134f1f8730fe99a21c621750c01f9,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,124,e9fd3eacf0c71cf57e022e760e5fd42830f8cb8a0a31a4bf8c456fdd0b8d07de,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.233333333333,0.166666666667,0.000000000000,0.000000000000,0.666666666667,0.233333333333
bert-base-cased,exp-020-seed-42,42,132,ebe35168c9ec220a7d98a3fc11a901ce0da28825d3f8b6e7f8f12c5d51d7fa21,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,225,f0b7c88f847c0dfb3213f57e015f80de8733a4adb0eb94ae82c0dbbf81555de3,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.366666666667,0.266666666667,0.000000000000,0.000000000000,0.666666666667,0.366666666667
bert-base-cased,exp-020-seed-42,42,254,2cd3bfaf93a1e8712b116261e5a96e8d3de9f5a379042acfc32a76ccd4ecd2f3,3,2,false,0.800000000000,0.666666666667,0.000000000000,0.466666666667,0.400000000000,0.200000000000,1.000000000000,1.000000000000,0.466666666667
bert-base-cased,exp-020-seed-42,42,307,0acbb8f198fffce0b40e597da6a3f0f755af8256c4b1c7763cd3aaeadbef08a0,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,354,6af4cc815e785f9d6d5e49f5a9cb8ff7f254ccda42696efe4bc1100fa6fd4afc,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,365,f96ea256faca5bb73e215d6b8e2a1eedb7e0ec8e8a7ffb94d875a4e9cdd1d082,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.366666666667,0.266666666667,0.000000000000,0.000000000000,0.666666666667,0.366666666667
bert-base-cased,exp-020-seed-42,42,381,0237f4053ef61933914a5137371542b1ac82f69236300ca177a48620e7a03aae,2,0,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,383,8028d36ed8eb5687caf6d04a17c5504169dedc56edf44489e0f6fc7300c58d12,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,387,e0764b5125751da073b1d1fd4e0d7605f09d399eb078b116935591f44a32f023,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.300000000000,0.266666666667,0.200000000000,1.000000000000,1.000000000000,0.300000000000
bert-base-cased,exp-020-seed-42,42,413,ef6e4f76acf6c76426768cd577b972dedca0355fed0ea4e94d8087e37c8d9500,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,425,27c864b42c2775e5acc8c48d73b71dce4928560a1e195f27dc953fbdb056194f,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,446,a76cf518cbce6c230c714bd2f8d23c7235e161c45d0fc97e9949ac239aa0c001,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.416666666667,0.375000000000,0.250000000000,1.000000000000,1.000000000000,0.416666666667
bert-base-cased,exp-020-seed-42,42,509,051e597962d531cdf7fbf04c06ba0072c120d78a669ee53d3739cada117b14a5,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,562,c13de39bc513672a38d45ffc361a1d329087b8fe995b8221f16a45f3490549a7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,600,b8d1f59caf8f6fec09a594e0bb8ba5092fe5ef0ff0d32d05695ab8e502b58008,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.233333333333,0.166666666667,0.000000000000,0.000000000000,0.666666666667,0.233333333333
bert-base-cased,exp-020-seed-42,42,605,999e2300008f5a705c95a3f54e8e52cc6c67c59d08ad62bf594aad4690228bc6,3,2,true,0.800000000000,0.666666666667,0.000000000000,0.500000000000,0.366666666667,0.000000000000,0.000000000000,0.666666666667,0.500000000000
bert-base-cased,exp-020-seed-42,42,609,4ea7b53191c3b30afea9b58792bbdd8c7e3ba6ac7ba851a6aa1114ff7e79dea7,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.666666666667,0.500000000000,0.000000000000,0.000000000000,0.666666666667,0.666666666667
bert-base-cased,exp-020-seed-42,42,610,43aa8e01b05ad0c68c278c636e7dcf3ab327433df979409a029d5eb4e4f6c70f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,630,31b468733651e0819735789672b69c95f42f9be0583707a1f9cb1dd0f95c1d07,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,634,04ae945a7f5a1a6751a892753530d558ef05fc50d35d567a330ed2f896fbfddd,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,762,662c2e228c720fb332234423118460d155c23ea6f96c8d3f5d82aeeafd047a23,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,771,d14b5af8d4bddbf1a0b996220d017056b22115c8a4654753f908af08bc82fc98,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,912,8812b9a7a45e1d103fbf0847217e196262c0f74a1ddfbe89bc8b2e4f8704bc28,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,919,e92437e420dc7e539412001929b626e9c887c66986a0f9a07dca46dc01969d57,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,975,3bc523349ca0beabb90e09cb3df9764e7cd9e96b39f9013cb95ba18bd6269205,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.666666666667,0.500000000000,0.000000000000,0.000000000000,0.666666666667,0.666666666667
bert-base-cased,exp-020-seed-42,42,1038,ca36c056529c77e11106dc4b456a469ef6da0f811e067107f8b0e52bb973eb96,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1110,979b8f51a4842926ae0af7c09c5a5c5283b7b41294a00de07fbf746631bbcdc7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,1129,37cf76058d92921d6ce7e067a1eb5355a783627891b2824fa332cbe35e204609,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.613333333333,0.450000000000,0.000000000000,0.000000000000,0.666666666667,0.613333333333
bert-base-cased,exp-020-seed-42,42,1149,24264d1c1f799b555874864f698ae4784e98e2cfc1d2600d010b8c9bd861a189,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1199,2e2943b2a3a245ca712fb111443a6b26ad71ec1cd834a2d51b5c11e8fcb296d5,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1211,f3206d4115cd357fbc0d4bf4938174bbb65ae542ee449cfa467d265aad6113f8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1288,ea9bf5fbf55c137bae76317a7321731aea2818488e04d14c63f497f6bc640d0f,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,1295,514ccc922f20b9cea3da11f7351be595639836347b07f379f62891abc8be81ff,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,1300,0fe581ffd473d80132ba2684e4a067f7d58cb656456e31202ced1742d73fde91,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1335,9b3a2cbf3fe30ddf01471e99a806e9635a8b544fac125eddcd3036f0e54c97bb,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,1365,3eb04d79773478ca326ba01229ffbafe8d292001aa5f3a22e3739118ba2ab914,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.316666666667,0.228571428571,0.000000000000,0.000000000000,0.666666666667,0.316666666667
bert-base-cased,exp-020-seed-42,42,1370,b74ae7a5bbda9be847cba3336ec030ca5ad529e016ae1ef695fcc111004afe23,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-42,42,1371,c4ce0f6501d47bc36112388263e275e1cdc063a73fc8e90b6943204401b5f5dd,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1448,7482cedf547b1c812fa77188e8c6e6da3af75f8fcfb2d19bf6ffa160e119da19,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
