row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.004253822379,0.004410301801,0.003063323209,0.988272607327
1,0,anger,0,anger,0.915643572807,0.004466108978,0.020004272461,0.059886094183
2,3,sadness,3,sadness,0.003261120990,0.004826818127,0.002386535518,0.989525556564
3,1,joy,1,joy,0.006130273920,0.985473334789,0.003570623463,0.004825721029
4,1,joy,1,joy,0.003180389525,0.940337955952,0.036012545228,0.020469147712
5,0,anger,0,anger,0.991074621677,0.001371944090,0.001704113907,0.005849331617
6,3,sadness,3,sadness,0.003948520869,0.006865937728,0.003137321910,0.986048221588
7,3,sadness,3,sadness,0.003200150561,0.006115459837,0.007757485844,0.982926905155
8,3,sadness,1,joy,0.011283541098,0.976605534554,0.004947036505,0.007163881324
9,0,anger,0,anger,0.977125167847,0.001787423273,0.001729070325,0.019358307123
10,0,anger,0,anger,0.994690299034,0.001518251142,0.001003419980,0.002788100392
11,3,sadness,3,sadness,0.055773254484,0.033183749765,0.004660887178,0.906382083893
12,3,sadness,3,sadness,0.008770900778,0.018937382847,0.144284710288,0.828007042408
13,0,anger,0,anger,0.994658052921,0.001429595868,0.001340325340,0.002572041936
14,0,anger,0,anger,0.993877947330,0.000774402055,0.002459916053,0.002887765877
15,3,sadness,3,sadness,0.003556272713,0.008060838096,0.007750269491,0.980632603168
16,1,joy,1,joy,0.013486067764,0.972095787525,0.003910753876,0.010507469065
17,0,anger,3,sadness,0.015512362123,0.005634191912,0.024199696258,0.954653680325
18,0,anger,0,anger,0.904215395451,0.006284041796,0.042812645435,0.046687956899
19,0,anger,0,anger,0.995411217213,0.001383921015,0.001160221756,0.002044552937
20,0,anger,0,anger,0.994667887688,0.000889105315,0.001591438777,0.002851513680
21,3,sadness,3,sadness,0.002551591722,0.004865620285,0.002623847919,0.989958941936
22,3,sadness,3,sadness,0.004377770703,0.003215547884,0.003231415059,0.989175260067
23,2,optimism,0,anger,0.942304551601,0.003320476972,0.027368836105,0.027006076649
24,2,optimism,2,optimism,0.002563389251,0.006696723402,0.975740969181,0.014998896979
25,1,joy,1,joy,0.004558111075,0.976637721062,0.012059980072,0.006744225975
26,1,joy,3,sadness,0.038862984627,0.063591390848,0.007666367572,0.889879286289
27,0,anger,0,anger,0.956056475639,0.002642097184,0.021451240405,0.019850146025
28,3,sadness,3,sadness,0.003200243227,0.003796257079,0.003354808083,0.989648699760
29,1,joy,2,optimism,0.006112087518,0.264960587025,0.656341314316,0.072586022317
30,3,sadness,3,sadness,0.040472779423,0.008427646942,0.002412643982,0.948686957359
31,1,joy,1,joy,0.002252097474,0.991176247597,0.002273933729,0.004297695123
32,0,anger,0,anger,0.981578588486,0.001944771386,0.000860728032,0.015615922399
33,0,anger,0,anger,0.993240833282,0.001296977163,0.001390194637,0.004071993753
34,0,anger,0,anger,0.994263589382,0.001343870186,0.001719396096,0.002673124894
35,0,anger,0,anger,0.994351029396,0.001417172258,0.001196657540,0.003035135102
36,2,optimism,2,optimism,0.007995030843,0.005186968949,0.973790228367,0.013027770445
37,2,optimism,2,optimism,0.006832555868,0.015148506500,0.858095705509,0.119923241436
38,0,anger,0,anger,0.993931889534,0.001390840160,0.000860632106,0.003816590412
39,3,sadness,0,anger,0.861023485661,0.007969706319,0.001927898615,0.129078939557
40,2,optimism,0,anger,0.984305500984,0.001987988362,0.008747750893,0.004958729725
41,0,anger,0,anger,0.995348393917,0.000970566529,0.001198450918,0.002482680604
42,0,anger,3,sadness,0.033345848322,0.013351536356,0.005987662356,0.947314918041
43,1,joy,1,joy,0.002758814953,0.991514027119,0.001538257115,0.004188873805
44,0,anger,3,sadness,0.105682820082,0.094666041434,0.006844549440,0.792806565762
45,0,anger,0,anger,0.994978129864,0.001479121391,0.001121897018,0.002420777688
46,0,anger,0,anger,0.979271590710,0.001324869576,0.002995863324,0.016407635063
47,0,anger,1,joy,0.012624950148,0.979970216751,0.001828718116,0.005576102529
48,1,joy,1,joy,0.048069067299,0.920467734337,0.013703573495,0.017759636045
49,0,anger,0,anger,0.615520119667,0.191217213869,0.005816677585,0.187445968390
50,3,sadness,3,sadness,0.055489327759,0.029891999438,0.009052086622,0.905566573143
51,3,sadness,3,sadness,0.003930256236,0.003438725835,0.011655747890,0.980975270271
52,2,optimism,1,joy,0.004567374475,0.541308164597,0.439470827579,0.014653624035
53,3,sadness,3,sadness,0.029207492247,0.015151535161,0.383784651756,0.571856319904
54,1,joy,2,optimism,0.004548350349,0.008509033360,0.978298127651,0.008644473739
55,0,anger,0,anger,0.632380783558,0.006316456944,0.006904504262,0.354398339987
56,3,sadness,3,sadness,0.003675953485,0.003816558747,0.003569963155,0.988937497139
57,3,sadness,3,sadness,0.071550942957,0.006495606154,0.004004690330,0.917948663235
58,2,optimism,2,optimism,0.002115863143,0.003872036235,0.989806354046,0.004205751698
59,0,anger,0,anger,0.612509012222,0.010484706610,0.001981727080,0.375024557114
60,0,anger,0,anger,0.954082131386,0.004226290621,0.001127716154,0.040563840419
61,1,joy,1,joy,0.002294334350,0.988888919353,0.002399878344,0.006416934542
62,0,anger,0,anger,0.983726978302,0.001292652451,0.002185601043,0.012794788927
63,0,anger,0,anger,0.994857430458,0.001644865843,0.001229967223,0.002267723903
64,0,anger,0,anger,0.985984683037,0.002283820882,0.004539711401,0.007191749755
65,0,anger,3,sadness,0.377856642008,0.007229122333,0.002820721595,0.612093508244
66,1,joy,1,joy,0.107235230505,0.735197424889,0.049589183182,0.107978105545
67,0,anger,0,anger,0.995411455631,0.001199777820,0.001366149052,0.002022624947
68,0,anger,0,anger,0.831401467323,0.005580240395,0.001702530542,0.161315783858
69,0,anger,0,anger,0.975558578968,0.001725762384,0.007105208933,0.015610431321
70,0,anger,3,sadness,0.411864250898,0.006838551722,0.003011345398,0.578285872936
71,3,sadness,2,optimism,0.050782997161,0.036476962268,0.531066060066,0.381673902273
72,0,anger,0,anger,0.995207130909,0.001437343890,0.001567714731,0.001787803136
73,0,anger,0,anger,0.994566082954,0.000861285080,0.002168671228,0.002403954975
74,0,anger,0,anger,0.995268285275,0.001232236507,0.001238570432,0.002260927111
75,0,anger,0,anger,0.995356738567,0.001091163722,0.001316138892,0.002235935302
76,3,sadness,0,anger,0.607601284981,0.021514112130,0.002053269651,0.368831336498
77,2,optimism,2,optimism,0.005571737420,0.320922046900,0.661269783974,0.012236431241
78,2,optimism,2,optimism,0.002124701161,0.003862383775,0.990256547928,0.003756256774
79,1,joy,1,joy,0.004493665416,0.985227584839,0.001856817282,0.008422023617
80,0,anger,0,anger,0.995032548904,0.001095100073,0.001205100794,0.002667181892
81,0,anger,0,anger,0.995429635048,0.001004899968,0.001122931251,0.002442519646
82,1,joy,1,joy,0.002098392462,0.992135882378,0.001461651991,0.004303975496
83,3,sadness,3,sadness,0.273016124964,0.013510106131,0.002920973580,0.710552811623
84,0,anger,3,sadness,0.401954621077,0.013642885722,0.009709844366,0.574692666531
85,0,anger,0,anger,0.995158374310,0.001113031525,0.001564316568,0.002164240927
86,0,anger,0,anger,0.995486676693,0.001447714516,0.001159626641,0.001905978192
87,1,joy,1,joy,0.001913881977,0.992483437061,0.001874245470,0.003728359938
88,1,joy,1,joy,0.002212353516,0.992334425449,0.001373739797,0.004079420120
89,3,sadness,3,sadness,0.003080998780,0.004404827021,0.002453032881,0.990061163902
90,3,sadness,3,sadness,0.002805411350,0.006065875757,0.002056924161,0.989071846008
91,1,joy,1,joy,0.003176050959,0.990834951401,0.001600075164,0.004388852045
92,1,joy,1,joy,0.087556436658,0.457760870457,0.063229531050,0.391453176737
93,0,anger,0,anger,0.994842708111,0.001324570039,0.001483978820,0.002348790644
94,1,joy,1,joy,0.008414766751,0.903322219849,0.079092994332,0.009170023724
95,1,joy,1,joy,0.008900335990,0.983003854752,0.001509480528,0.006586242933
96,1,joy,0,anger,0.841568350792,0.141916677356,0.004327207804,0.012187706307
97,3,sadness,3,sadness,0.002460112562,0.007273851428,0.002414772753,0.987851321697
98,0,anger,0,anger,0.974237561226,0.002882225439,0.001162253204,0.021717885509
99,0,anger,0,anger,0.992583036423,0.002789464081,0.001642458956,0.002985095838
100,0,anger,0,anger,0.923725783825,0.004098251928,0.025410672650,0.046765346080
101,1,joy,1,joy,0.001646994031,0.991781830788,0.002725362778,0.003845791798
102,3,sadness,3,sadness,0.032022889704,0.073537960649,0.009288707748,0.885150432587
103,1,joy,1,joy,0.002444321057,0.989606559277,0.004562733695,0.003386374796
104,0,anger,0,anger,0.986547470093,0.001327159698,0.004259577021,0.007865813561
105,1,joy,1,joy,0.028911491856,0.947029352188,0.004645436537,0.019413713366
106,0,anger,0,anger,0.994801044464,0.001303037629,0.001555949450,0.002340012928
107,2,optimism,2,optimism,0.001904030913,0.004125386942,0.985515117645,0.008455495350
108,1,joy,1,joy,0.004027599469,0.990788519382,0.001354774111,0.003829192370
109,0,anger,0,anger,0.994158983231,0.001081704162,0.001314583933,0.003444820875
110,3,sadness,2,optimism,0.011376650073,0.008716286160,0.938914418221,0.040992636234
111,0,anger,0,anger,0.995315670967,0.001183226239,0.001055233879,0.002445791150
112,0,anger,0,anger,0.971949219704,0.008443691768,0.002413268434,0.017193799838
113,0,anger,0,anger,0.868794083595,0.004240718670,0.004756670911,0.122208565474
114,3,sadness,3,sadness,0.003346439218,0.005064461846,0.001678404282,0.989910662174
115,3,sadness,3,sadness,0.006455895957,0.018576294184,0.025604138151,0.949363589287
116,3,sadness,3,sadness,0.008410185575,0.005293077789,0.001682585687,0.984614253044
117,1,joy,0,anger,0.927497744560,0.002355786972,0.001899811206,0.068246580660
118,0,anger,3,sadness,0.043306820095,0.009633056819,0.002374291187,0.944685935974
119,2,optimism,2,optimism,0.002701363061,0.021104361862,0.970805704594,0.005388609134
120,1,joy,3,sadness,0.083591587842,0.133885741234,0.016467157751,0.766055524349
121,0,anger,0,anger,0.986689925194,0.001272284659,0.001196171273,0.010841515847
122,1,joy,3,sadness,0.204479187727,0.049030125141,0.029947558418,0.716543138027
123,0,anger,0,anger,0.994838058949,0.001168687828,0.001145729329,0.002847545547
124,0,anger,0,anger,0.994215667248,0.001630935585,0.001868639723,0.002284787362
125,1,joy,3,sadness,0.283380657434,0.014433072880,0.014698848128,0.687487483025
126,0,anger,0,anger,0.994801521301,0.001431666431,0.001691492158,0.002075415337
127,0,anger,0,anger,0.979046881199,0.004530625418,0.005677542184,0.010744893923
128,0,anger,0,anger,0.995517790318,0.001060366514,0.001241972554,0.002179973992
129,3,sadness,3,sadness,0.007780337241,0.008107065223,0.411582410336,0.572530150414
130,1,joy,1,joy,0.015083283186,0.643834233284,0.288592368364,0.052490167320
131,0,anger,0,anger,0.994747579098,0.001462662476,0.001627683290,0.002162066754
132,0,anger,0,anger,0.992927968502,0.001011919463,0.001047147322,0.005012891255
133,1,joy,1,joy,0.002568428405,0.991973161697,0.001274481067,0.004183916841
134,1,joy,1,joy,0.006804191507,0.984624385834,0.002491410822,0.006079930812
135,1,joy,1,joy,0.004226741381,0.974731802940,0.014060446061,0.006980950478
136,2,optimism,0,anger,0.864373266697,0.003336115507,0.002443891717,0.129846602678
137,3,sadness,3,sadness,0.011617267504,0.006088734139,0.001982244197,0.980311751366
138,3,sadness,3,sadness,0.013746062294,0.006504540332,0.002029300900,0.977720141411
139,0,anger,3,sadness,0.135442540050,0.007636737078,0.001632835949,0.855287909508
140,3,sadness,1,joy,0.007170666475,0.963124155998,0.002797097666,0.026908073574
141,3,sadness,0,anger,0.922514319420,0.002943225671,0.003198421793,0.071344085038
142,0,anger,0,anger,0.993359267712,0.002410616726,0.001997796819,0.002232274041
143,0,anger,0,anger,0.992291271687,0.001609245781,0.001855604816,0.004243906122
144,3,sadness,3,sadness,0.044825837016,0.005170287564,0.254394382238,0.695609569550
145,2,optimism,3,sadness,0.031602412462,0.052272703499,0.002712636255,0.913412213326
146,0,anger,0,anger,0.995201468468,0.001134787570,0.001001385390,0.002662369981
147,0,anger,0,anger,0.992420136929,0.001212483738,0.001449034316,0.004918325227
148,0,anger,3,sadness,0.035049859434,0.016510816291,0.013325510547,0.935113847256
149,1,joy,1,joy,0.016256796196,0.746350646019,0.119141981006,0.118250593543
150,2,optimism,2,optimism,0.002475277055,0.007598117925,0.985852599144,0.004074013326
151,0,anger,0,anger,0.994961023331,0.001469777548,0.001490024384,0.002079166705
