row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,27,neutral,6|7,confusion|curiosity,0.0094328531995415688,0.00072886818088591099,0.00077283126302063465,0.0023973349016159773,0.055407367646694183,0.0025266632437705994,0.36252230405807495,0.81008106470108032,0.0096477381885051727,0.00381093705072999,0.0027013481594622135,0.00072474771877750754,0.002425571670755744,0.011138003319501877,0.0036062747240066528,0.0015653490554541349,0.0009096021531149745,0.0030379362870007753,0.0052785491570830345,0.0021062733139842749,0.043508362025022507,0.00076661998173221946,0.026820026338100433,0.0011767238611355424,0.0011429899604991078,0.0012961117317900062,0.030145077034831047,0.033088222146034241
2,4|27,approval|neutral,27,neutral,0.0034763384610414505,0.0004606901784427464,0.0017687658546492457,0.0056475582532584667,0.16726921498775482,0.049592368304729462,0.0014166367473080754,0.0014257784932851791,0.00076982425525784492,0.00064618571195751429,0.001410870929248631,0.00042019991087727249,0.00012363154382910579,0.00095403013983741403,0.00059333397075533867,0.0014575493987649679,0.0003407465701457113,0.00068617303622886539,0.00065800757147371769,0.00039802087121643126,0.0041657853871583939,0.00043635911424644291,0.006601888220757246,0.0014422909589484334,0.00028566579567268491,0.00020087962911929935,0.00038655783282592893,0.81150698661804199
3,25,sadness,25,sadness,0.005288347601890564,0.0026842157822102308,0.0037364123854786158,0.0038071805611252785,0.0028705699369311333,0.0024892170913517475,0.0020275483839213848,0.0038553015328943729,0.0041934214532375336,0.11014265567064285,0.015520394779741764,0.0029346519149839878,0.010187158361077309,0.0026522658299654722,0.015208616852760315,0.0078484658151865005,0.023120243102312088,0.0034351609647274017,0.0036018947139382362,0.0086174048483371735,0.0039408709853887558,0.0022810010705143213,0.011631271801888943,0.0018872793298214674,0.0076232617720961571,0.90786343812942505,0.0090587390586733818,0.025901371613144875
4,4|27,approval|neutral,27,neutral,0.00092547573149204254,0.00052521325415000319,0.00050051638390868902,0.013429258018732071,0.035389531403779984,0.0005095006781630218,0.052885845303535461,0.047456502914428711,0.0015646449755877256,0.039264466613531113,0.0094893518835306168,0.0012150232214480639,0.0023774043656885624,0.00066769012482836843,0.00029379071202129126,0.00029821507632732391,0.00045073343790136278,0.00043615992763079703,0.00040686951251700521,0.00084175629308447242,0.0068400832824409008,0.00031207146821543574,0.053356904536485672,0.00063709344249218702,0.0015649966662749648,0.0014325208030641079,0.0019663507118821144,0.61922216415405273
5,20,optimism,27,neutral,0.0044243475422263145,0.00090134539641439915,0.00066828279523178935,0.002373384777456522,0.025585494935512543,0.00078530702739953995,0.0031264531426131725,0.0011975065572187304,0.0016020782059058547,0.0014619345311075449,0.0016695266822353005,0.00069364969385787845,0.00019078025070484728,0.00049443164607509971,0.00020830630091950297,0.00064086704514920712,0.00029579433612525463,0.00053653022041544318,0.00057440466480329633,0.00017354579176753759,0.0057867825962603092,0.00039160531014204025,0.012684718705713749,0.00052637874614447355,0.0002772635780274868,0.00056746654445305467,0.0010958601487800479,0.97117942571640015
6,15,gratitude,15,gratitude,0.0052669444121420383,0.00084583275020122528,0.0018076651031151414,0.0075806472450494766,0.0039036714006215334,0.0021045582834631205,0.006717730313539505,0.0052883224561810493,0.0038433668669313192,0.066187508404254913,0.017964830622076988,0.0023078606463968754,0.0013636006042361259,0.0026538847014307976,0.0010170048335567117,0.97310549020767212,0.0017678787698969245,0.0041312794201076031,0.00088280229829251766,0.0012615415034815669,0.029982477426528931,0.0022769265342503786,0.014915600419044495,0.0069695021957159042,0.0020809238776564598,0.0061345244757831097,0.002922125393524766,0.0067546786740422249
7,2,anger,2|3,anger|annoyance,0.0027699656784534454,0.0044005764648318291,0.75346285104751587,0.69527488946914673,0.0046530952677130699,0.0034740879200398922,0.00165337766520679,0.0014826531987637281,0.001036546309478581,0.033177215605974197,0.054199717938899994,0.04183075949549675,0.0046547940000891685,0.0027037360705435276,0.00248908088542521,0.0014882235554978251,0.0013808747753500938,0.0020358308684080839,0.00099916744511574507,0.0010319276480004191,0.0029984726570546627,0.0013085091486573219,0.0051024705171585083,0.0011021255049854517,0.0025307417381554842,0.0055886632762849331,0.0032922846730798483,0.019899215549230576
8,27,neutral,13|27,excitement|neutral,0.015519457869231701,0.0029791099950671196,0.0022629210725426674,0.0031369046773761511,0.040567759424448013,0.0019639313686639071,0.0013065296225249767,0.0044589866884052753,0.0016524214297533035,0.00078699522418901324,0.00074883888009935617,0.0007467241957783699,0.00060919724637642503,0.32465952634811401,0.00086150498827919364,0.0040130657143890858,0.00045974442036822438,0.020642507821321487,0.001552957110106945,0.00081647158367559314,0.0022898046299815178,0.0028990155551582575,0.0067084366455674171,0.002886161906644702,0.00023969417088665068,0.00055127980886027217,0.018757371231913567,0.79977881908416748
9,20,optimism,27,neutral,0.011203838512301445,0.00047547728172503412,0.0013723771553486586,0.0044269440695643425,0.13486066460609436,0.05831097811460495,0.0027257860638201237,0.0015966850332915783,0.0050396868027746677,0.0040823309682309628,0.0032974143978208303,0.0014075493672862649,0.0007922917720861733,0.007525214459747076,0.0018423207802698016,0.032000262290239334,0.0015259620267897844,0.012688631191849709,0.00039720896165817976,0.0013609844027087092,0.19070090353488922,0.0086332373321056366,0.059955671429634094,0.049277741461992264,0.00073113292455673218,0.0010549774160608649,0.0035162211861461401,0.59822952747344971
10,10,disapproval,0|10,admiration|disapproval,0.30611473321914673,0.0018986560171470046,0.0059203086420893669,0.054446306079626083,0.12513461709022522,0.0034112369176000357,0.014767912216484547,0.0022656323853880167,0.0042861397378146648,0.03099670447409153,0.83502691984176636,0.015615134499967098,0.0044088950380682945,0.0014251472894102335,0.00089138903422281146,0.016286028549075127,0.00087221246212720871,0.0024004550650715828,0.0011921800905838609,0.00056067842524498701,0.019370408728718758,0.0024648152757436037,0.0077207540161907673,0.002647418063133955,0.0024919831193983555,0.0020191215444356203,0.0024001114070415497,0.012075865641236305
