label_id,label,tn,fp,fn,tp
0,admiration,4755,183,109,379
1,amusement,5021,102,41,262
2,anger,5109,122,91,104
3,annoyance,4860,263,176,127
4,approval,4756,273,239,158
5,caring,5180,93,83,70
6,confusion,5183,91,83,69
7,curiosity,4982,196,90,158
8,desire,5313,36,30,47
9,disappointment,5177,86,121,42
10,disapproval,4983,151,174,118
11,disgust,5276,53,54,43
12,embarrassment,5383,8,18,17
13,excitement,5263,67,65,31
14,fear,5311,25,32,58
15,gratitude,5028,40,35,323
16,grief,5413,0,13,0
17,joy,5180,74,71,101
18,love,5087,87,30,222
19,nervousness,5397,8,14,7
20,optimism,5128,89,84,125
21,pride,5410,1,8,7
22,realization,5236,63,99,28
23,relief,5408,0,18,0
24,remorse,5333,25,16,52
25,sadness,5193,90,58,85
26,surprise,5211,86,50,79
27,neutral,2968,692,555,1211
