label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.67437722419928825,0.77663934426229508,0.72190476190476194,488,562
1,amusement,0.71978021978021978,0.86468646864686471,0.7856071964017991,303,364
2,anger,0.46017699115044247,0.53333333333333333,0.49406175771971494,195,226
3,annoyance,0.32564102564102565,0.41914191419141916,0.36652236652236653,303,390
4,approval,0.36658932714617171,0.39798488664987408,0.38164251207729466,397,431
5,caring,0.42944785276073622,0.45751633986928103,0.44303797468354428,153,163
6,confusion,0.43125000000000002,0.45394736842105265,0.44230769230769229,152,160
7,curiosity,0.4463276836158192,0.63709677419354838,0.52491694352159468,248,354
8,desire,0.5662650602409639,0.61038961038961037,0.58750000000000002,77,83
9,disappointment,0.328125,0.25766871165644173,0.28865979381443296,163,128
10,disapproval,0.43866171003717475,0.4041095890410959,0.42067736185383242,292,269
11,disgust,0.44791666666666669,0.44329896907216493,0.44559585492227977,97,96
12,embarrassment,0.68000000000000005,0.48571428571428571,0.56666666666666665,35,25
13,excitement,0.31632653061224492,0.32291666666666669,0.31958762886597936,96,98
14,fear,0.6987951807228916,0.64444444444444449,0.67052023121387283,90,83
15,gratitude,0.88980716253443526,0.9022346368715084,0.89597780859916787,358,363
16,grief,0,0,0,13,0
17,joy,0.57714285714285718,0.58720930232558144,0.58213256484149856,172,175
18,love,0.71844660194174759,0.88095238095238093,0.79144385026737973,252,309
19,nervousness,0.46666666666666667,0.33333333333333331,0.3888888888888889,21,15
20,optimism,0.58411214953271029,0.59808612440191389,0.59101654846335694,209,214
21,pride,0.875,0.46666666666666667,0.60869565217391308,15,8
22,realization,0.30769230769230771,0.22047244094488189,0.25688073394495414,127,91
23,relief,0,0,0,18,0
24,remorse,0.67532467532467533,0.76470588235294112,0.71724137931034482,68,77
25,sadness,0.48571428571428571,0.59440559440559437,0.53459119496855345,143,175
26,surprise,0.47878787878787876,0.61240310077519378,0.5374149659863946,129,165
27,neutral,0.63636363636363635,0.6857304643261608,0.66012537476151545,1766,1903
