row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1,27,neutral,4|6|9|11|13|17|18|23|26,approval|confusion|disappointment|disgust|excitement|joy|love|relief|surprise
2,4|27,approval|neutral,0|1|4|10|24|27,admiration|amusement|approval|disapproval|remorse|neutral
3,25,sadness,0|1|2|5|6|10|14|15|18|24|25,admiration|amusement|anger|caring|confusion|disapproval|fear|gratitude|love|remorse|sadness
4,4|27,approval|neutral,5|11|13|18|20|22|26,caring|disgust|excitement|love|optimism|realization|surprise
5,20,optimism,0|1|3|4|6|15,admiration|amusement|annoyance|approval|confusion|gratitude
6,15,gratitude,2|5|10|15|17|18|27,anger|caring|disapproval|gratitude|joy|love|neutral
7,2,anger,0|3|4|6|9|13|25|26,admiration|annoyance|approval|confusion|disappointment|excitement|sadness|surprise
8,27,neutral,0|2|6|7|15|18|22|24|25|26,admiration|anger|confusion|curiosity|gratitude|love|realization|remorse|sadness|surprise
9,20,optimism,0|4|8|9|10|14|26,admiration|approval|desire|disappointment|disapproval|fear|surprise
10,10,disapproval,2|3|6|11|15|17|26,anger|annoyance|confusion|disgust|gratitude|joy|surprise
11,18,love,0|7|10|13|15|18,admiration|curiosity|disapproval|excitement|gratitude|love
12,12|22,embarrassment|realization,0|2|3|6|9|15|17|26,admiration|anger|annoyance|confusion|disappointment|gratitude|joy|surprise
13,16,grief,0|10|13|15|20|26|27,admiration|disapproval|excitement|gratitude|optimism|surprise|neutral
14,27,neutral,2|3|5|7|9|11|18|20|26,anger|annoyance|caring|curiosity|disappointment|disgust|love|optimism|surprise
15,1|3|25,amusement|annoyance|sadness,0|1|2|3|4|5|6|17,admiration|amusement|anger|annoyance|approval|caring|confusion|joy
16,2|3,anger|annoyance,0|2|3|4|9|10|18,admiration|anger|annoyance|approval|disappointment|disapproval|love
17,25,sadness,1|2|6|7|9|11|14|18|20|22|24|27,amusement|anger|confusion|curiosity|disappointment|disgust|fear|love|optimism|realization|remorse|neutral
18,27,neutral,2|3|4|5|6|13|14|22,anger|annoyance|approval|caring|confusion|excitement|fear|realization
19,27,neutral,1|3|10|17|18|27,amusement|annoyance|disapproval|joy|love|neutral
20,3|10,annoyance|disapproval,0|2|4|5|6|15|17|18,admiration|anger|approval|caring|confusion|gratitude|joy|love
21,9,disappointment,0|5|15|17|20|25,admiration|caring|gratitude|joy|optimism|sadness
22,0,admiration,0|1|6|7|10|13|15|26,admiration|amusement|confusion|curiosity|disapproval|excitement|gratitude|surprise
23,10,disapproval,2|4|15|20,anger|approval|gratitude|optimism
24,5|27,caring|neutral,2|6|9|22|25|27,anger|confusion|disappointment|realization|sadness|neutral
25,27,neutral,0|2|15|18|22|25|27,admiration|anger|gratitude|love|realization|sadness|neutral
26,7|24,curiosity|remorse,0|1|2|13|17|27,admiration|amusement|anger|excitement|joy|neutral
27,3,annoyance,2|5|9|13|15|17|22|26|27,anger|caring|disappointment|excitement|gratitude|joy|realization|surprise|neutral
28,27,neutral,1|2|4|5|6|7|8|9|13|17|20|25,amusement|anger|approval|caring|confusion|curiosity|desire|disappointment|excitement|joy|optimism|sadness
29,0|15,admiration|gratitude,1|17|18|20|27,amusement|joy|love|optimism|neutral
30,27,neutral,0|1|13|22|26,admiration|amusement|excitement|realization|surprise
31,17,joy,0|3|6|7|27,admiration|annoyance|confusion|curiosity|neutral
32,14,fear,0|1|2|20,admiration|amusement|anger|optimism
33,27,neutral,2|4|5|6|14|15|26,anger|approval|caring|confusion|fear|gratitude|surprise
34,27,neutral,5|7|9|10|11|13|17|18|20|25|26,caring|curiosity|disappointment|disapproval|disgust|excitement|joy|love|optimism|sadness|surprise
35,24,remorse,0|1|15|22|25,admiration|amusement|gratitude|realization|sadness
36,25,sadness,2|4|10|15|20|26,anger|approval|disapproval|gratitude|optimism|surprise
37,27,neutral,7|13|17|18|20|26,curiosity|excitement|joy|love|optimism|surprise
38,10,disapproval,4|6|9|17|22|27,approval|confusion|disappointment|joy|realization|neutral
39,1,amusement,1|13|15|18|22|26,amusement|excitement|gratitude|love|realization|surprise
40,15,gratitude,6|7|15|17|25|27,confusion|curiosity|gratitude|joy|sadness|neutral
41,18,love,4|8|10|20|22|25,approval|desire|disapproval|optimism|realization|sadness
42,15,gratitude,0|1|7|15,admiration|amusement|curiosity|gratitude
43,24,remorse,0|1|5|7|11|13|15|22,admiration|amusement|caring|curiosity|disgust|excitement|gratitude|realization
44,7,curiosity,2|5|7|15|18|27,anger|caring|curiosity|gratitude|love|neutral
45,27,neutral,2|11|18|25|26,anger|disgust|love|sadness|surprise
46,3|4,annoyance|approval,6|15|18|26|27,confusion|gratitude|love|surprise|neutral
47,14,fear,3|5|9|10|17|18|20,annoyance|caring|disappointment|disapproval|joy|love|optimism
48,27,neutral,0|3|7|8|9|13|18|26|27,admiration|annoyance|curiosity|desire|disappointment|excitement|love|surprise|neutral
49,8,desire,4|6|7|17|22|25|27,approval|confusion|curiosity|joy|realization|sadness|neutral
50,7,curiosity,2|3|6|10|11|17|26|27,anger|annoyance|confusion|disapproval|disgust|joy|surprise|neutral
51,27,neutral,2|3|5|8|17|22|24|27,anger|annoyance|caring|desire|joy|realization|remorse|neutral
52,24,remorse,0|5|10|13|14|18|22,admiration|caring|disapproval|excitement|fear|love|realization
53,4,approval,1|4|6|9|15|27,amusement|approval|confusion|disappointment|gratitude|neutral
54,7,curiosity,8|10|15|22|25,desire|disapproval|gratitude|realization|sadness
55,27,neutral,0|15|27,admiration|gratitude|neutral
56,13,excitement,4|6|22|24|26,approval|confusion|realization|remorse|surprise
57,1|6|7|24,amusement|confusion|curiosity|remorse,0|1|3|4|10|20|27,admiration|amusement|annoyance|approval|disapproval|optimism|neutral
58,14,fear,1|2|3|4|5|6|10|25|27,amusement|anger|annoyance|approval|caring|confusion|disapproval|sadness|neutral
59,6,confusion,1|2|10|20|27,amusement|anger|disapproval|optimism|neutral
60,4,approval,7|17|22|23|27,curiosity|joy|realization|relief|neutral
61,7,curiosity,0|1|5|7|8|18|20|22,admiration|amusement|caring|curiosity|desire|love|optimism|realization
62,27,neutral,0|4|8|17|20|25,admiration|approval|desire|joy|optimism|sadness
63,22,realization,1|4|7|15|17|25|26,amusement|approval|curiosity|gratitude|joy|sadness|surprise
64,27,neutral,1|2|13|14|27,amusement|anger|excitement|fear|neutral
65,10,disapproval,0|2|3|4|7|13|15|18|22|23|26,admiration|anger|annoyance|approval|curiosity|excitement|gratitude|love|realization|relief|surprise
66,1,amusement,2|4|8|9|17|18|20|22|25,anger|approval|desire|disappointment|joy|love|optimism|realization|sadness
67,27,neutral,0|1|7|13|18|20|24|27,admiration|amusement|curiosity|excitement|love|optimism|remorse|neutral
68,0|17,admiration|joy,4|9|11|14|24|25|27,approval|disappointment|disgust|fear|remorse|sadness|neutral
69,27,neutral,2|10|13|18|26,anger|disapproval|excitement|love|surprise
70,10,disapproval,4|6|7|8|13|17|18|27,approval|confusion|curiosity|desire|excitement|joy|love|neutral
71,0,admiration,5|9|10|14|15|26|27,caring|disappointment|disapproval|fear|gratitude|surprise|neutral
72,3|27,annoyance|neutral,0|1|4|7|10|26,admiration|amusement|approval|curiosity|disapproval|surprise
73,2,anger,0|1|8|14|27,admiration|amusement|desire|fear|neutral
74,4,approval,0|1|3|5|8|10|17|20|27,admiration|amusement|annoyance|caring|desire|disapproval|joy|optimism|neutral
75,27,neutral,4|7|8|9|13|20|27,approval|curiosity|desire|disappointment|excitement|optimism|neutral
76,27,neutral,0|3|6|15|18|26,admiration|annoyance|confusion|gratitude|love|surprise
77,15,gratitude,0|9|10|17|18|20|25,admiration|disappointment|disapproval|joy|love|optimism|sadness
78,6,confusion,0|1|6|22|25|27,admiration|amusement|confusion|realization|sadness|neutral
79,20,optimism,2|3|4|5|7|8|9|10|19|22|24,anger|annoyance|approval|caring|curiosity|desire|disappointment|disapproval|nervousness|realization|remorse
80,3,annoyance,0|1|3|4|5|10|13|26,admiration|amusement|annoyance|approval|caring|disapproval|excitement|surprise
81,27,neutral,1|4|9|15|22|27,amusement|approval|disappointment|gratitude|realization|neutral
82,27,neutral,0|1|3|5|6|15|17,admiration|amusement|annoyance|caring|confusion|gratitude|joy
83,0,admiration,2|3|4|8|9|14|20|26,anger|annoyance|approval|desire|disappointment|fear|optimism|surprise
84,9,disappointment,0|6|11|14|15|18|20|24|26,admiration|confusion|disgust|fear|gratitude|love|optimism|remorse|surprise
85,10|27,disapproval|neutral,0|1|9|15|27,admiration|amusement|disappointment|gratitude|neutral
86,1|10|15,amusement|disapproval|gratitude,0|1|3|4|9|17|26,admiration|amusement|annoyance|approval|disappointment|joy|surprise
87,0,admiration,0|1|6|25|27,admiration|amusement|confusion|sadness|neutral
88,7|27,curiosity|neutral,17|18|25|27,joy|love|sadness|neutral
89,10,disapproval,2|6|13|18|20|25,anger|confusion|excitement|love|optimism|sadness
90,7,curiosity,0|3|5|10|11|13|15|18|20|24,admiration|annoyance|caring|disapproval|disgust|excitement|gratitude|love|optimism|remorse
91,11|26,disgust|surprise,9|10|13|18|27,disappointment|disapproval|excitement|love|neutral
92,2|10,anger|disapproval,1|4|18|20|25,amusement|approval|love|optimism|sadness
93,1,amusement,0|7|18|26,admiration|curiosity|love|surprise
94,15,gratitude,0|4|8|10|18|26,admiration|approval|desire|disapproval|love|surprise
95,0,admiration,0|4|5|7|10|17|20|25|27,admiration|approval|caring|curiosity|disapproval|joy|optimism|sadness|neutral
96,6,confusion,0|4|5|26,admiration|approval|caring|surprise
97,5|24,caring|remorse,2|5|7|10|17|20|27,anger|caring|curiosity|disapproval|joy|optimism|neutral
98,27,neutral,2|3|5|6|14|21|22,anger|annoyance|caring|confusion|fear|pride|realization
99,27,neutral,0|1|5|8|9|11|18|25,admiration|amusement|caring|desire|disappointment|disgust|love|sadness
100,5|27,caring|neutral,2|4|7|15|17,anger|approval|curiosity|gratitude|joy
101,27,neutral,0|15|27,admiration|gratitude|neutral
102,0|18,admiration|love,1|2|6|7|9|10|17|20|22,amusement|anger|confusion|curiosity|disappointment|disapproval|joy|optimism|realization
103,27,neutral,0|2|3|8|10,admiration|anger|annoyance|desire|disapproval
104,14,fear,4|7|10|14|15|17|27,approval|curiosity|disapproval|fear|gratitude|joy|neutral
105,0|17,admiration|joy,3|9|10|12|13|18|20|27,annoyance|disappointment|disapproval|embarrassment|excitement|love|optimism|neutral
106,17,joy,0|1|3|7|14|15|17|25|27,admiration|amusement|annoyance|curiosity|fear|gratitude|joy|sadness|neutral
107,4,approval,4|5|7|8|9|10|20|27,approval|caring|curiosity|desire|disappointment|disapproval|optimism|neutral
108,1|4,amusement|approval,0|4|5|6|9|13|15|17|22|24,admiration|approval|caring|confusion|disappointment|excitement|gratitude|joy|realization|remorse
109,7,curiosity,1|2|3|9|17|18|20|25,amusement|anger|annoyance|disappointment|joy|love|optimism|sadness
110,15|27,gratitude|neutral,1|2|10|15,amusement|anger|disapproval|gratitude
111,27,neutral,2|4|10|15|22|26,anger|approval|disapproval|gratitude|realization|surprise
112,20,optimism,1|3|4|5|6|7|11|20|27,amusement|annoyance|approval|caring|confusion|curiosity|disgust|optimism|neutral
113,23,relief,0|1|3|5|9|13,admiration|amusement|annoyance|caring|disappointment|excitement
114,27,neutral,1|4|11|18,amusement|approval|disgust|love
115,27,neutral,1|7|10|13|15|22|24,amusement|curiosity|disapproval|excitement|gratitude|realization|remorse
116,27,neutral,4|5|6|20,approval|caring|confusion|optimism
117,15,gratitude,6|7|11|13|24,confusion|curiosity|disgust|excitement|remorse
118,4,approval,8|22|26|27,desire|realization|surprise|neutral
119,1|27,amusement|neutral,0|3|6|13|15|17|26,admiration|annoyance|confusion|excitement|gratitude|joy|surprise
120,18,love,1|11|15,amusement|disgust|gratitude
121,11|12,disgust|embarrassment,1|4|6|9|13|15|22,amusement|approval|confusion|disappointment|excitement|gratitude|realization
122,7,curiosity,2|11|13|22|24|27,anger|disgust|excitement|realization|remorse|neutral
123,13|17,excitement|joy,0|1|3|13|17|18|25|26|27,admiration|amusement|annoyance|excitement|joy|love|sadness|surprise|neutral
124,3|27,annoyance|neutral,4|10|15|18,approval|disapproval|gratitude|love
125,25,sadness,3|4|5|6|10|11|15|18|22|26,annoyance|approval|caring|confusion|disapproval|disgust|gratitude|love|realization|surprise
126,27,neutral,0|2|3|6|7|15|22,admiration|anger|annoyance|confusion|curiosity|gratitude|realization
127,2,anger,1|2|18|20|24|27,amusement|anger|love|optimism|remorse|neutral
128,27,neutral,1|5|9|13|15|18|27,amusement|caring|disappointment|excitement|gratitude|love|neutral
129,0,admiration,8|11|17|26|27,desire|disgust|joy|surprise|neutral
130,17,joy,0|4|8|10|26,admiration|approval|desire|disapproval|surprise
131,5,caring,5|6|13|24|27,caring|confusion|excitement|remorse|neutral
132,6|27,confusion|neutral,9|15|24,disappointment|gratitude|remorse
133,11,disgust,7|9|13|25,curiosity|disappointment|excitement|sadness
134,4,approval,0|2|9|10|11|17|27,admiration|anger|disappointment|disapproval|disgust|joy|neutral
135,27,neutral,4|5|8|13|27,approval|caring|desire|excitement|neutral
136,15,gratitude,2|3|5|7|9|10|13|15|17|22,anger|annoyance|caring|curiosity|disappointment|disapproval|excitement|gratitude|joy|realization
137,4,approval,0|1|2|5|8|11|20|24|26,admiration|amusement|anger|caring|desire|disgust|optimism|remorse|surprise
138,7,curiosity,3|4|9|13|17|18|25,annoyance|approval|disappointment|excitement|joy|love|sadness
139,5,caring,0|2|10|22|25|27,admiration|anger|disapproval|realization|sadness|neutral
140,27,neutral,3|6|7|15,annoyance|confusion|curiosity|gratitude
141,0,admiration,5|10|17|18|20|25|27,caring|disapproval|joy|love|optimism|sadness|neutral
142,27,neutral,0|3|6|14|18|24|25|26,admiration|annoyance|confusion|fear|love|remorse|sadness|surprise
143,27,neutral,3|17|18|20|27,annoyance|joy|love|optimism|neutral
144,10,disapproval,6|9|10|18|24|26,confusion|disappointment|disapproval|love|remorse|surprise
145,27,neutral,13|20|22|25|27,excitement|optimism|realization|sadness|neutral
146,4|20,approval|optimism,0|4|6|17|23|26|27,admiration|approval|confusion|joy|relief|surprise|neutral
147,7,curiosity,3|6|10|13|15|17|25|26,annoyance|confusion|disapproval|excitement|gratitude|joy|sadness|surprise
148,26,surprise,1|4|5|7|9|20|22|26,amusement|approval|caring|curiosity|disappointment|optimism|realization|surprise
149,27,neutral,1|2|10|17|22|26,amusement|anger|disapproval|joy|realization|surprise
