row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1,27,neutral,0|12|13|15|18|20|24,admiration|embarrassment|excitement|gratitude|love|optimism|remorse
2,4|27,approval|neutral,3|6|10|13|17|20|26,annoyance|confusion|disapproval|excitement|joy|optimism|surprise
3,25,sadness,2|4|6|7|13|14|18|20|27,anger|approval|confusion|curiosity|excitement|fear|love|optimism|neutral
4,4|27,approval|neutral,0|2|7|18|25|26,admiration|anger|curiosity|love|sadness|surprise
5,20,optimism,0|11|14|20|26,admiration|disgust|fear|optimism|surprise
6,15,gratitude,2|3|6|9|20|25,anger|annoyance|confusion|disappointment|optimism|sadness
7,2,anger,1|4|5|17|27,amusement|approval|caring|joy|neutral
8,27,neutral,3|4|6|17|20|26|27,annoyance|approval|confusion|joy|optimism|surprise|neutral
9,20,optimism,7|9|25|26,curiosity|disappointment|sadness|surprise
10,10,disapproval,0|4|5|9|10|14|15|18|20|24,admiration|approval|caring|disappointment|disapproval|fear|gratitude|love|optimism|remorse
11,18,love,0|4|5|26|27,admiration|approval|caring|surprise|neutral
12,12|22,embarrassment|realization,1|9|10|15|20|27,amusement|disappointment|disapproval|gratitude|optimism|neutral
13,16,grief,2|6|9|11|14|20|27,anger|confusion|disappointment|disgust|fear|optimism|neutral
14,27,neutral,4|5|6|13|15|17,approval|caring|confusion|excitement|gratitude|joy
15,1|3|25,amusement|annoyance|sadness,0|3|18|20|22|24|25|27,admiration|annoyance|love|optimism|realization|remorse|sadness|neutral
16,2|3,anger|annoyance,3|7|10|12|14|17|18|22,annoyance|curiosity|disapproval|embarrassment|fear|joy|love|realization
17,25,sadness,2|3|8|24|25,anger|annoyance|desire|remorse|sadness
18,27,neutral,3|5|10|13|14|15|17|20|22,annoyance|caring|disapproval|excitement|fear|gratitude|joy|optimism|realization
19,27,neutral,2|4|6|10|15|22|27,anger|approval|confusion|disapproval|gratitude|realization|neutral
20,3|10,annoyance|disapproval,0|2|3|10|13|15|18|25|27,admiration|anger|annoyance|disapproval|excitement|gratitude|love|sadness|neutral
21,9,disappointment,1|3|4|5|7|11|15|17|18|26,amusement|annoyance|approval|caring|curiosity|disgust|gratitude|joy|love|surprise
22,0,admiration,2|5|6|7|17|20|24,anger|caring|confusion|curiosity|joy|optimism|remorse
23,10,disapproval,2|3|5|9|15|17|18|26,anger|annoyance|caring|disappointment|gratitude|joy|love|surprise
24,5|27,caring|neutral,4|7|12|15|22|27,approval|curiosity|embarrassment|gratitude|realization|neutral
25,27,neutral,1|3|5|11|27,amusement|annoyance|caring|disgust|neutral
26,7|24,curiosity|remorse,2|4|9|10|24|27,anger|approval|disappointment|disapproval|remorse|neutral
27,3,annoyance,0|2|4|7|13|17|26|27,admiration|anger|approval|curiosity|excitement|joy|surprise|neutral
28,27,neutral,7|15|20|27,curiosity|gratitude|optimism|neutral
29,0|15,admiration|gratitude,0|7|9|10|17|25|27,admiration|curiosity|disappointment|disapproval|joy|sadness|neutral
30,27,neutral,0|1|2|7,admiration|amusement|anger|curiosity
31,17,joy,0|4|5|6|17|18,admiration|approval|caring|confusion|joy|love
32,14,fear,2|5|9|15|17|18|25|27,anger|caring|disappointment|gratitude|joy|love|sadness|neutral
33,27,neutral,0|3|4|10|12|13|20,admiration|annoyance|approval|disapproval|embarrassment|excitement|optimism
34,27,neutral,3|5|6|7|10|14|17|18|26,annoyance|caring|confusion|curiosity|disapproval|fear|joy|love|surprise
35,24,remorse,9|10|11|13|15|22,disappointment|disapproval|disgust|excitement|gratitude|realization
36,25,sadness,0|5|7|15,admiration|caring|curiosity|gratitude
37,27,neutral,0|2|15|25|27,admiration|anger|gratitude|sadness|neutral
38,10,disapproval,4|9|13|15|18|20|26,approval|disappointment|excitement|gratitude|love|optimism|surprise
39,1,amusement,0|1|2|5|7|10|13|14|27,admiration|amusement|anger|caring|curiosity|disapproval|excitement|fear|neutral
40,15,gratitude,0|1|4|6|8|9|10|17|22|25,admiration|amusement|approval|confusion|desire|disappointment|disapproval|joy|realization|sadness
41,18,love,2|9|10|26,anger|disappointment|disapproval|surprise
42,15,gratitude,2|3|5|6|15|22|26|27,anger|annoyance|caring|confusion|gratitude|realization|surprise|neutral
43,24,remorse,5|17|18|22|25,caring|joy|love|realization|sadness
44,7,curiosity,1|7|10|17|18|25,amusement|curiosity|disapproval|joy|love|sadness
45,27,neutral,0|3|6|7|9|15|17|26,admiration|annoyance|confusion|curiosity|disappointment|gratitude|joy|surprise
46,3|4,annoyance|approval,9|11|22|25,disappointment|disgust|realization|sadness
47,14,fear,0|2|3|4|5|7|9|17|25|26,admiration|anger|annoyance|approval|caring|curiosity|disappointment|joy|sadness|surprise
48,27,neutral,0|2|8|11|27,admiration|anger|desire|disgust|neutral
49,8,desire,1|2|5|9|17|20|22,amusement|anger|caring|disappointment|joy|optimism|realization
50,7,curiosity,1|4|6|7|9|10|14|20|22|25|27,amusement|approval|confusion|curiosity|disappointment|disapproval|fear|optimism|realization|sadness|neutral
51,27,neutral,4|7|9|10|14|25,approval|curiosity|disappointment|disapproval|fear|sadness
52,24,remorse,0|1|2|3|10|15|22|25|27,admiration|amusement|anger|annoyance|disapproval|gratitude|realization|sadness|neutral
53,4,approval,1|10|20|27,amusement|disapproval|optimism|neutral
54,7,curiosity,5|9|10|11|17|18|22,caring|disappointment|disapproval|disgust|joy|love|realization
55,27,neutral,2|10|11|15|17|18|27,anger|disapproval|disgust|gratitude|joy|love|neutral
56,13,excitement,1|3|4|5|9|10|13|27,amusement|annoyance|approval|caring|disappointment|disapproval|excitement|neutral
57,1|6|7|24,amusement|confusion|curiosity|remorse,0|2|3|4|5|10|18|22,admiration|anger|annoyance|approval|caring|disapproval|love|realization
58,14,fear,0|3|4|5|7|9|15|18|27,admiration|annoyance|approval|caring|curiosity|disappointment|gratitude|love|neutral
59,6,confusion,1|3|5|10|15|18,amusement|annoyance|caring|disapproval|gratitude|love
60,4,approval,1|4|6|10|15|18|20,amusement|approval|confusion|disapproval|gratitude|love|optimism
61,7,curiosity,5|10|18|27,caring|disapproval|love|neutral
62,27,neutral,2|4|27,anger|approval|neutral
63,22,realization,0|6|13|14|15|18|27,admiration|confusion|excitement|fear|gratitude|love|neutral
64,27,neutral,3|8|11,annoyance|desire|disgust
65,10,disapproval,2|3|4|5,anger|annoyance|approval|caring
66,1,amusement,0|3|6|10|15|22|27,admiration|annoyance|confusion|disapproval|gratitude|realization|neutral
67,27,neutral,3|6|10|13|22|27,annoyance|confusion|disapproval|excitement|realization|neutral
68,0|17,admiration|joy,1|8|14|15|17|18,amusement|desire|fear|gratitude|joy|love
69,27,neutral,0|4|9,admiration|approval|disappointment
70,10,disapproval,2|4|6|13|14|15|22|25|26,anger|approval|confusion|excitement|fear|gratitude|realization|sadness|surprise
71,0,admiration,1|2|3|6|7|10|13|15|20,amusement|anger|annoyance|confusion|curiosity|disapproval|excitement|gratitude|optimism
72,3|27,annoyance|neutral,0|1|2|5|8|9|10|20|27,admiration|amusement|anger|caring|desire|disappointment|disapproval|optimism|neutral
73,2,anger,1|5|8|14|20|25,amusement|caring|desire|fear|optimism|sadness
74,4,approval,0|2|6|27,admiration|anger|confusion|neutral
75,27,neutral,0|1|4|7|18,admiration|amusement|approval|curiosity|love
76,27,neutral,0|2|3|5|15|18,admiration|anger|annoyance|caring|gratitude|love
77,15,gratitude,8|18|22|26|27,desire|love|realization|surprise|neutral
78,6,confusion,0|5|7|13|17|20|26,admiration|caring|curiosity|excitement|joy|optimism|surprise
79,20,optimism,2|3|4|5|11|15|18,anger|annoyance|approval|caring|disgust|gratitude|love
80,3,annoyance,1|7|13|15|20|27,amusement|curiosity|excitement|gratitude|optimism|neutral
81,27,neutral,6|27,confusion|neutral
82,27,neutral,0|1|2|15|20|22,admiration|amusement|anger|gratitude|optimism|realization
83,0,admiration,0|4|6|7|9|10|17|20|26,admiration|approval|confusion|curiosity|disappointment|disapproval|joy|optimism|surprise
84,9,disappointment,0|2|3|4|5|6|7|17,admiration|anger|annoyance|approval|caring|confusion|curiosity|joy
85,10|27,disapproval|neutral,3|10|15|27,annoyance|disapproval|gratitude|neutral
86,1|10|15,amusement|disapproval|gratitude,1|2|3|5|18|20|27,amusement|anger|annoyance|caring|love|optimism|neutral
87,0,admiration,0|2|3|5|27,admiration|anger|annoyance|caring|neutral
88,7|27,curiosity|neutral,3|4|10|18|25,annoyance|approval|disapproval|love|sadness
89,10,disapproval,0|1|2|5|6|9|10|14|15|26|27,admiration|amusement|anger|caring|confusion|disappointment|disapproval|fear|gratitude|surprise|neutral
90,7,curiosity,9|22|27,disappointment|realization|neutral
91,11|26,disgust|surprise,10|27,disapproval|neutral
92,2|10,anger|disapproval,1|2|3|15|17|20,amusement|anger|annoyance|gratitude|joy|optimism
93,1,amusement,0|2|7|9|10|11|13|17|20|25,admiration|anger|curiosity|disappointment|disapproval|disgust|excitement|joy|optimism|sadness
94,15,gratitude,0|1|7|10|11|15|17|20,admiration|amusement|curiosity|disapproval|disgust|gratitude|joy|optimism
95,0,admiration,7|11|14|18|27,curiosity|disgust|fear|love|neutral
96,6,confusion,0|5|6|11|13|17|20|22|24|27,admiration|caring|confusion|disgust|excitement|joy|optimism|realization|remorse|neutral
97,5|24,caring|remorse,5|6|9|15|20|24|25,caring|confusion|disappointment|gratitude|optimism|remorse|sadness
98,27,neutral,0|3|6|7|9|18|20|25|26|27,admiration|annoyance|confusion|curiosity|disappointment|love|optimism|sadness|surprise|neutral
99,27,neutral,0|1|3|7|13|14|17|25,admiration|amusement|annoyance|curiosity|excitement|fear|joy|sadness
100,5|27,caring|neutral,2|10|27,anger|disapproval|neutral
101,27,neutral,1|6|7|15,amusement|confusion|curiosity|gratitude
102,0|18,admiration|love,0|2|4|6|13|15|27,admiration|anger|approval|confusion|excitement|gratitude|neutral
103,27,neutral,1|6|7|9|27,amusement|confusion|curiosity|disappointment|neutral
104,14,fear,2|3|10|15|17|27,anger|annoyance|disapproval|gratitude|joy|neutral
105,0|17,admiration|joy,2|6|7|18|24|27,anger|confusion|curiosity|love|remorse|neutral
106,17,joy,0|15|17|22|27,admiration|gratitude|joy|realization|neutral
107,4,approval,1|2|3|7|22|27,amusement|anger|annoyance|curiosity|realization|neutral
108,1|4,amusement|approval,5|6|7|8|10|11|15|17|26,caring|confusion|curiosity|desire|disapproval|disgust|gratitude|joy|surprise
109,7,curiosity,3|25|26,annoyance|sadness|surprise
110,15|27,gratitude|neutral,6|9|10|20|27,confusion|disappointment|disapproval|optimism|neutral
111,27,neutral,3|4|9|18|19|22,annoyance|approval|disappointment|love|nervousness|realization
112,20,optimism,0|1|3|4|9|10|13|19,admiration|amusement|annoyance|approval|disappointment|disapproval|excitement|nervousness
113,23,relief,0|2|3|7|9|11|17|19|26,admiration|anger|annoyance|curiosity|disappointment|disgust|joy|nervousness|surprise
114,27,neutral,3|15|20|22|27,annoyance|gratitude|optimism|realization|neutral
115,27,neutral,7|10|13|17|22|23,curiosity|disapproval|excitement|joy|realization|relief
116,27,neutral,0|1|3|5|10|15|17|22|26,admiration|amusement|annoyance|caring|disapproval|gratitude|joy|realization|surprise
117,15,gratitude,0|5|7|8|11|15|17|26,admiration|caring|curiosity|desire|disgust|gratitude|joy|surprise
118,4,approval,0|4|10|11|15|22|24,admiration|approval|disapproval|disgust|gratitude|realization|remorse
119,1|27,amusement|neutral,0|1|3|9|11|17|20|24|25|27,admiration|amusement|annoyance|disappointment|disgust|joy|optimism|remorse|sadness|neutral
120,18,love,0|1|9|10|18,admiration|amusement|disappointment|disapproval|love
121,11|12,disgust|embarrassment,0|1|2|10|26,admiration|amusement|anger|disapproval|surprise
122,7,curiosity,7|10|14|20|22|24|26,curiosity|disapproval|fear|optimism|realization|remorse|surprise
