row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.289700895548,0.314773976803,0.051181949675,0.344343185425
605,0,anger,0,anger,0.924956679344,0.014582075179,0.015722943470,0.044738285244
921,3,sadness,3,sadness,0.166299790144,0.077124990523,0.060184918344,0.696390271187
277,3,sadness,0,anger,0.643216133118,0.070797204971,0.054645061493,0.231341600418
221,0,anger,0,anger,0.922796010971,0.016513049603,0.020650159568,0.040040720254
1842,0,anger,0,anger,0.938901484013,0.014647157863,0.017135746777,0.029315611348
2221,0,anger,0,anger,0.937539875507,0.012455530465,0.018636912107,0.031367756426
2688,0,anger,0,anger,0.884456217289,0.026374448091,0.016432873905,0.072736538947
381,3,sadness,3,sadness,0.222578898072,0.050012253225,0.042939264327,0.684469580650
2715,0,anger,3,sadness,0.293577969074,0.077382557094,0.041272539645,0.587766945362
742,0,anger,3,sadness,0.307913899422,0.060718961060,0.040383584797,0.590983629227
1489,3,sadness,3,sadness,0.034270163625,0.133463144302,0.046970386058,0.785296380520
1513,0,anger,0,anger,0.868681252003,0.050863213837,0.026847006753,0.053608477116
2242,1,joy,3,sadness,0.051447134465,0.096974328160,0.066482268274,0.785096287727
2099,0,anger,0,anger,0.944530129433,0.011231835932,0.014054195955,0.030183862895
211,3,sadness,3,sadness,0.088595680892,0.033907372504,0.042766511440,0.834730446339
2842,0,anger,0,anger,0.757106244564,0.106222219765,0.052026778460,0.084644712508
2989,3,sadness,1,joy,0.267958641052,0.407002419233,0.192466422915,0.132572501898
435,1,joy,1,joy,0.023698329926,0.890604496002,0.049128975719,0.036568202078
2740,3,sadness,3,sadness,0.122388862073,0.034585651010,0.054383601993,0.788641870022
2293,2,optimism,2,optimism,0.085055291653,0.123142652214,0.571036696434,0.220765396953
375,1,joy,1,joy,0.069275341928,0.793362736702,0.085019595921,0.052342321724
817,1,joy,1,joy,0.066850639880,0.819764316082,0.045159161091,0.068225942552
669,0,anger,0,anger,0.841112315655,0.020335456356,0.042855627835,0.095696635544
110,0,anger,3,sadness,0.398571938276,0.089234143496,0.111044771969,0.401149064302
2658,0,anger,3,sadness,0.207245841622,0.086051873863,0.037710931152,0.668991327286
3155,0,anger,0,anger,0.913624525070,0.028539767489,0.014336770400,0.043498907238
2320,2,optimism,2,optimism,0.105122581124,0.195737540722,0.554117918015,0.145021930337
1806,0,anger,0,anger,0.932831346989,0.014549553394,0.014482171275,0.038136921823
166,3,sadness,3,sadness,0.239778444171,0.044381778687,0.067997671664,0.647842109203
1436,1,joy,1,joy,0.049254059792,0.438115626574,0.344448387623,0.168181866407
2972,1,joy,1,joy,0.028533812612,0.846118986607,0.070174746215,0.055172532797
2003,0,anger,0,anger,0.935968577862,0.019244011492,0.016083348542,0.028704086319
1411,1,joy,1,joy,0.029886038974,0.844919204712,0.061199281365,0.063995450735
1956,0,anger,0,anger,0.850082755089,0.057236503810,0.037320069969,0.055360667408
2529,1,joy,1,joy,0.025686448440,0.877410650253,0.052217666060,0.044685300440
1366,3,sadness,3,sadness,0.062945634127,0.049642529339,0.039332006127,0.848079860210
496,3,sadness,3,sadness,0.062185008079,0.060544040054,0.040221314877,0.837049603462
1259,1,joy,1,joy,0.041789442301,0.839920103550,0.059774342924,0.058516100049
1160,3,sadness,1,joy,0.035054244101,0.696465909481,0.126308158040,0.142171680927
1536,3,sadness,3,sadness,0.151423379779,0.071993790567,0.070439711213,0.706143140793
2339,1,joy,0,anger,0.917344391346,0.015454534441,0.017744500190,0.049456525594
1234,0,anger,0,anger,0.914031207561,0.020587483421,0.016851983964,0.048529282212
2853,1,joy,1,joy,0.092747859657,0.758460164070,0.093543156981,0.055248800665
959,2,optimism,0,anger,0.617703020573,0.124339774251,0.047318946570,0.210638269782
1420,3,sadness,3,sadness,0.045998826623,0.067427769303,0.049978464842,0.836594939232
3065,1,joy,1,joy,0.027156893164,0.829937458038,0.071278035641,0.071627572179
877,1,joy,1,joy,0.052274987102,0.801503777504,0.083968117833,0.062253024429
2762,0,anger,0,anger,0.902423262596,0.021687656641,0.025919379666,0.049969777465
1748,0,anger,0,anger,0.945173859596,0.015437949449,0.016942907125,0.022445222363
1754,0,anger,0,anger,0.943630039692,0.016658609733,0.013591499068,0.026119815186
3082,0,anger,0,anger,0.906399011612,0.030209561810,0.019347675145,0.044043701142
2974,1,joy,1,joy,0.032081145793,0.858192622662,0.048541042954,0.061185199767
3228,1,joy,1,joy,0.156384855509,0.503854691982,0.079638585448,0.260121911764
2025,3,sadness,3,sadness,0.044995404780,0.249615326524,0.076331593096,0.629057705402
428,0,anger,1,joy,0.080523297191,0.719215393066,0.135859966278,0.064401373267
1588,3,sadness,3,sadness,0.156692296267,0.106831714511,0.143760815263,0.592715203762
1162,0,anger,3,sadness,0.087826594710,0.123025111854,0.073274418712,0.715873837471
2866,0,anger,0,anger,0.919007420540,0.018791059032,0.020140035078,0.042061522603
1879,3,sadness,0,anger,0.757556080818,0.031855754554,0.027478707954,0.183109343052
1423,1,joy,1,joy,0.045674331486,0.479083985090,0.287151575089,0.188090085983
369,3,sadness,2,optimism,0.086834713817,0.355286926031,0.364562869072,0.193315491080
1315,0,anger,0,anger,0.910625636578,0.019307460636,0.016468955204,0.053597860038
3203,0,anger,0,anger,0.933137953281,0.013796119951,0.021428216249,0.031637601554
2098,3,sadness,3,sadness,0.347173303366,0.085416346788,0.040796063840,0.526614308357
113,3,sadness,3,sadness,0.114661388099,0.037095982581,0.073856234550,0.774386405945
2404,2,optimism,2,optimism,0.065147884190,0.126605942845,0.502523779869,0.305722415447
1123,0,anger,3,sadness,0.326264083385,0.110285162926,0.051802683622,0.511648058891
1595,3,sadness,3,sadness,0.088385924697,0.058082442731,0.069130659103,0.784400939941
2459,3,sadness,0,anger,0.911845743656,0.019386934116,0.024733506143,0.044033832848
1399,0,anger,0,anger,0.866584777832,0.023895706981,0.044628757983,0.064890831709
1103,1,joy,1,joy,0.210323527455,0.669991552830,0.065047889948,0.054637033492
520,2,optimism,3,sadness,0.221131339669,0.184566721320,0.086827889085,0.507474064827
2010,1,joy,1,joy,0.037129454315,0.869993269444,0.053252391517,0.039624828845
2708,1,joy,1,joy,0.069443762302,0.720167517662,0.102791719139,0.107596956193
3054,3,sadness,3,sadness,0.071769967675,0.039523836225,0.054690077901,0.834016144276
1461,1,joy,1,joy,0.043734475970,0.762016117573,0.137283623219,0.056965801865
999,0,anger,0,anger,0.898985087872,0.017651770264,0.028474157676,0.054889027029
88,0,anger,1,joy,0.069991268218,0.655091226101,0.169611811638,0.105305701494
2887,0,anger,0,anger,0.919203698635,0.022441357374,0.023365477100,0.034989416599
2728,0,anger,0,anger,0.884062170982,0.017218761146,0.029180876911,0.069538116455
106,3,sadness,3,sadness,0.034683946520,0.045900169760,0.051519222558,0.867896616459
1194,3,sadness,3,sadness,0.047063738108,0.051336221397,0.067485921085,0.834114134312
2420,3,sadness,0,anger,0.511985898018,0.040438435972,0.133628606796,0.313947021961
167,3,sadness,3,sadness,0.071414962411,0.319884657860,0.106351636350,0.502348721027
1827,0,anger,0,anger,0.521862983704,0.042104557157,0.045664198697,0.390368282795
1074,0,anger,3,sadness,0.155910253525,0.040214519948,0.084079608321,0.719795584679
3154,1,joy,1,joy,0.035180304199,0.857464253902,0.067260451615,0.040094997734
1348,0,anger,0,anger,0.911318063736,0.014678983949,0.025918720290,0.048084240407
3199,2,optimism,1,joy,0.070172905922,0.772137403488,0.098080836236,0.059608895332
850,2,optimism,0,anger,0.665950775146,0.102794237435,0.178005218506,0.053249698132
2400,0,anger,0,anger,0.946014106274,0.013138145208,0.015532617457,0.025315096602
2499,0,anger,0,anger,0.818448781967,0.040056288242,0.017655527219,0.123839385808
729,1,joy,1,joy,0.032382193953,0.763407230377,0.141418546438,0.062791973352
622,1,joy,3,sadness,0.198319017887,0.162422224879,0.036451242864,0.602807462215
3129,2,optimism,2,optimism,0.116487033665,0.179407060146,0.497197270393,0.206908658147
1925,1,joy,1,joy,0.075580589473,0.680056035519,0.142514750361,0.101848557591
2332,3,sadness,1,joy,0.048956874758,0.609689831734,0.072816044092,0.268537253141
2791,2,optimism,3,sadness,0.113299712539,0.263355284929,0.248975336552,0.374369651079
1111,0,anger,0,anger,0.929527759552,0.015390820801,0.022676285356,0.032405160367
2602,0,anger,0,anger,0.871860980988,0.024001177400,0.035524804145,0.068613022566
457,0,anger,0,anger,0.937965929508,0.017105812207,0.015963317826,0.028965007514
3211,0,anger,0,anger,0.878964781761,0.019133398309,0.027225805447,0.074675954878
489,2,optimism,2,optimism,0.054734136909,0.319939911366,0.432897001505,0.192428916693
2461,1,joy,1,joy,0.033779863268,0.882982552052,0.042941320688,0.040296256542
1459,3,sadness,3,sadness,0.063462764025,0.056990418583,0.043813817203,0.835732996464
856,0,anger,1,joy,0.111773811281,0.473825216293,0.090794332325,0.323606699705
2711,3,sadness,3,sadness,0.035022176802,0.052823353559,0.058958057314,0.853196382523
1893,3,sadness,1,joy,0.032457295805,0.444297879934,0.122408039868,0.400836735964
235,2,optimism,0,anger,0.896485924721,0.017870396376,0.026976790279,0.058666832745
1747,0,anger,0,anger,0.940080821514,0.013687971979,0.015057869256,0.031173219904
1779,1,joy,1,joy,0.029452413321,0.852666556835,0.062544144690,0.055336914957
3179,0,anger,0,anger,0.939882993698,0.012819726951,0.015316800214,0.031980440021
