epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.011494252873563218,,,,,,,,,,3.3381268978118896,0.0,1.31836998462677,1,,,,,
0.28735632183908044,,,,,,,,,,1.8888916969299316,7.260849684231262e-06,1.3399616877237956,25,,,,,
0.5747126436781609,,,,,,,,,,3.3205599784851074,7.400481408928018e-06,1.2902633666992187,50,,,,,
0.8620689655172413,,,,,,,,,,8.389872550964355,6.5277831295732995e-06,1.1674134826660156,75,,,,,
1.0,0.7116564417177914,0.9178142547607422,0.5438685781458301,0.5243035714285714,0.567200526546731,2.8736,170.167,5.568,0.6744727412611649,,,,87,,,,,
1.1494252873563218,,,,,,,,,,18.005292892456055,5.6550848502185796e-06,1.0267554473876954,100,,,,,
1.4367816091954024,,,,,,,,,,38.26154327392578,4.7823865708638605e-06,0.8284438323974609,125,,,,,
1.7241379310344827,,,,,,,,,,10.731245040893555,3.909688291509141e-06,0.7517543792724609,150,,,,,
2.0,0.7770961145194274,0.6360436081886292,0.6996700309403467,0.7921149380804954,0.6793808849480196,2.9345,166.636,5.452,0.7665092655823253,,,,174,,,,,
2.0114942528735633,,,,,,,,,,20.756254196166992,3.0369900121544227e-06,0.717129898071289,175,,,,,
2.2988505747126435,,,,,,,,,,11.595996856689453,2.1642917327997035e-06,0.6495841979980469,200,,,,,
2.586206896551724,,,,,,,,,,21.8476505279541,1.2915934534449842e-06,0.6446202087402344,225,,,,,
2.873563218390805,,,,,,,,,,17.277713775634766,4.1889517409026517e-07,0.6106390380859374,250,,,,,
3.0,0.7955010224948875,0.6085824966430664,0.7504731451931493,0.7984853010905641,0.7284554391783439,2.8376,172.326,5.638,0.7906972655762838,,,,261,,,,,
3.0,,,,,,,,,,,,,261,204482072975232.0,0.8926392355184446,184.2188,45.077,1.417
