row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.212497174740,0.274647861719,0.051410380751,0.461444616318
605,0,anger,0,anger,0.924505710602,0.013115305454,0.018285749480,0.044093240052
921,3,sadness,3,sadness,0.107851408422,0.058511424810,0.057660836726,0.775976300240
277,3,sadness,0,anger,0.676748394966,0.060447629541,0.060190308839,0.202613666654
221,0,anger,0,anger,0.915321826935,0.018784914166,0.023854881525,0.042038399726
1842,0,anger,0,anger,0.922615170479,0.018421849236,0.024249333888,0.034713704139
2221,0,anger,0,anger,0.924817621708,0.014774800278,0.023694504052,0.036713063717
2688,0,anger,0,anger,0.860312700272,0.021619008854,0.017219869420,0.100848473608
381,3,sadness,3,sadness,0.457560241222,0.030978141353,0.031098881736,0.480362683535
2715,0,anger,0,anger,0.659350991249,0.032367002219,0.023612027988,0.284669965506
742,0,anger,0,anger,0.552494525909,0.043867308646,0.031469590962,0.372168540955
1489,3,sadness,3,sadness,0.044677909464,0.184207156301,0.071686796844,0.699428141117
1513,0,anger,0,anger,0.895318210125,0.033802732825,0.026572540402,0.044306524098
2242,1,joy,1,joy,0.056251298636,0.406449884176,0.140259742737,0.397039055824
2099,0,anger,0,anger,0.925291240215,0.011640395969,0.019773514941,0.043294869363
211,3,sadness,3,sadness,0.125161960721,0.029562508687,0.049101252109,0.796174228191
2842,0,anger,0,anger,0.563410103321,0.217631757259,0.068699136376,0.150259017944
2989,3,sadness,1,joy,0.161159634590,0.397953569889,0.245089039207,0.195797741413
435,1,joy,1,joy,0.028792990372,0.867245137691,0.063082605600,0.040879234672
2740,3,sadness,3,sadness,0.096665963531,0.040619775653,0.058486342430,0.804227948189
2293,2,optimism,2,optimism,0.171369969845,0.133393734694,0.382511734962,0.312724560499
375,1,joy,1,joy,0.052369054407,0.823017477989,0.079397238791,0.045216213912
817,1,joy,1,joy,0.076602682471,0.775275945663,0.062852106988,0.085269287229
