row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,0,anger,0,anger,0.963797509670,0.009561201558,0.014142303728,0.012499006465
1,0,anger,0,anger,0.973960399628,0.009383588098,0.008775961585,0.007880052552
2,0,anger,0,anger,0.969855725765,0.009880628437,0.007340188138,0.012923450209
3,0,anger,0,anger,0.970319271088,0.010015239008,0.007955409586,0.011710134335
4,0,anger,0,anger,0.966979384422,0.009514430538,0.015155325644,0.008350976743
5,0,anger,0,anger,0.971487045288,0.012285343371,0.008145827800,0.008081723936
6,3,sadness,3,sadness,0.007815393619,0.009577008896,0.009876064956,0.972731530666
7,3,sadness,3,sadness,0.040018595755,0.402217596769,0.081333339214,0.476430505514
8,0,anger,3,sadness,0.022713545710,0.078660733998,0.094290412962,0.804335296154
9,3,sadness,3,sadness,0.079481333494,0.039293803275,0.014475661330,0.866749167442
10,1,joy,1,joy,0.010465277359,0.973474502563,0.006126729306,0.009933525696
11,0,anger,0,anger,0.970941662788,0.007719251793,0.011510973796,0.009828009643
12,0,anger,0,anger,0.829748272896,0.034711964428,0.081272087991,0.054267678410
13,3,sadness,3,sadness,0.009085167199,0.011135238223,0.010193100199,0.969586431980
14,3,sadness,3,sadness,0.049863290042,0.028164444491,0.021004159003,0.900968134403
15,0,anger,2,optimism,0.011872829869,0.024820988998,0.935736358166,0.027569731697
16,0,anger,0,anger,0.971202254295,0.009649215266,0.010361697525,0.008786674589
17,3,sadness,3,sadness,0.009887974709,0.008809672669,0.010403343476,0.970898985863
18,3,sadness,3,sadness,0.007332036737,0.009690249339,0.012227656320,0.970749974251
19,0,anger,0,anger,0.966078102589,0.008460064419,0.011336640455,0.014125148766
20,3,sadness,3,sadness,0.009947528131,0.013255328871,0.008308194578,0.968488991261
21,1,joy,1,joy,0.071552500129,0.817925095558,0.067652039230,0.042870249599
22,2,optimism,2,optimism,0.172333300114,0.041055496782,0.718190550804,0.068420626223
23,3,sadness,0,anger,0.537777125835,0.064636804163,0.178992360830,0.218593731523
24,3,sadness,3,sadness,0.016078021377,0.013130171224,0.013018243015,0.957773566246
25,3,sadness,3,sadness,0.007349586114,0.010114151053,0.009507720359,0.973028481007
