epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.004901960784313725,,,,,,,,,,4.472681045532227,0.0,1.3433079719543457,1,,,,,
0.12254901960784313,,,,,,,,,,3.6136531829833984,4.705882352941177e-06,1.3739673296610515,25,,,,,
0.24509803921568626,,,,,,,,,,3.975576162338257,9.607843137254903e-06,1.3399537658691407,50,,,,,
0.36764705882352944,,,,,,,,,,4.2739691734313965,1.4509803921568629e-05,1.2390621185302735,75,,,,,
0.49019607843137253,,,,,,,,,,11.20970344543457,1.9411764705882355e-05,1.0235433197021484,100,,,,,
0.6127450980392157,,,,,,,,,,11.061861991882324,1.9520697167755993e-05,0.8279491424560547,125,,,,,
0.7352941176470589,,,,,,,,,,11.215410232543945,1.8976034858387802e-05,0.7726784515380859,150,,,,,
0.8578431372549019,,,,,,,,,,16.320829391479492,1.843137254901961e-05,0.752327880859375,175,,,,,
0.9803921568627451,,,,,,,,,,10.231481552124023,1.7886710239651418e-05,0.7124125671386718,200,,,,,
1.0,0.8181818181818182,0.6284438371658325,0.7448196647130194,0.7707428358591148,0.7310746450497261,3.0732,121.697,3.905,0.8123363071987065,,,,204,,,,,
1.1029411764705883,,,,,,,,,,25.65879249572754,1.7342047930283224e-05,0.5983759307861328,225,,,,,
1.2254901960784315,,,,,,,,,,9.056512832641602,1.6797385620915034e-05,0.5207659149169922,250,,,,,
1.3480392156862746,,,,,,,,,,15.387918472290039,1.6252723311546843e-05,0.586838493347168,275,,,,,
1.4705882352941178,,,,,,,,,,27.455352783203125,1.570806100217865e-05,0.5961900329589844,300,,,,,
1.593137254901961,,,,,,,,,,16.393766403198242,1.5163398692810458e-05,0.613414535522461,325,,,,,
1.715686274509804,,,,,,,,,,21.390684127807617,1.4618736383442267e-05,0.5465806579589844,350,,,,,
1.8382352941176472,,,,,,,,,,7.419088840484619,1.4074074074074075e-05,0.5793298721313477,375,,,,,
1.9607843137254903,,,,,,,,,,5.0405354499816895,1.3529411764705885e-05,0.5866458129882812,400,,,,,
2.0,0.8101604278074866,0.6675029397010803,0.7414682112870815,0.7580237839015078,0.7357807613228311,2.4063,155.427,4.987,0.8073263135375194,,,,408,,,,,
2.0833333333333335,,,,,,,,,,13.304590225219727,1.298474945533769e-05,0.49924091339111326,425,,,,,
2.2058823529411766,,,,,,,,,,10.66067123413086,1.2440087145969499e-05,0.4842350769042969,450,,,,,
2.3284313725490198,,,,,,,,,,6.208704948425293,1.1895424836601308e-05,0.4836573028564453,475,,,,,
2.450980392156863,,,,,,,,,,6.938880443572998,1.1350762527233116e-05,0.3796439361572266,500,,,,,
2.5735294117647056,,,,,,,,,,26.347396850585938,1.0806100217864926e-05,0.4068888473510742,525,,,,,
2.696078431372549,,,,,,,,,,9.954428672790527,1.0261437908496732e-05,0.40737415313720704,550,,,,,
2.818627450980392,,,,,,,,,,10.018223762512207,9.716775599128541e-06,0.40538372039794923,575,,,,,
2.9411764705882355,,,,,,,,,,13.923064231872559,9.17211328976035e-06,0.46363597869873047,600,,,,,
3.0,0.8368983957219251,0.6317824125289917,0.7659749060728915,0.7814600764134062,0.7542760286525129,2.4295,153.941,4.939,0.8335758967033787,,,,612,,,,,
3.063725490196078,,,,,,,,,,20.214086532592773,8.627450980392157e-06,0.37046161651611326,625,,,,,
3.186274509803922,,,,,,,,,,4.992810249328613,8.082788671023965e-06,0.3119931411743164,650,,,,,
3.3088235294117645,,,,,,,,,,31.995996475219727,7.538126361655774e-06,0.3281326675415039,675,,,,,
3.431372549019608,,,,,,,,,,13.430756568908691,6.993464052287582e-06,0.39591102600097655,700,,,,,
3.553921568627451,,,,,,,,,,10.709404945373535,6.4488017429193905e-06,0.3373433303833008,725,,,,,
3.6764705882352944,,,,,,,,,,13.32474422454834,5.904139433551199e-06,0.33879058837890624,750,,,,,
3.799019607843137,,,,,,,,,,24.503660202026367,5.359477124183007e-06,0.36180461883544923,775,,,,,
3.9215686274509802,,,,,,,,,,3.4397451877593994,4.814814814814815e-06,0.33839298248291017,800,,,,,
4.0,0.8101604278074866,0.7230485677719116,0.7381466612715286,0.7401657814405251,0.7391450321440982,2.4234,154.326,4.952,0.8108301026753839,,,,816,,,,,
4.044117647058823,,,,,,,,,,1.0789005756378174,4.270152505446624e-06,0.3119145393371582,825,,,,,
4.166666666666667,,,,,,,,,,19.04653549194336,3.7254901960784316e-06,0.2802707099914551,850,,,,,
4.28921568627451,,,,,,,,,,7.179842472076416,3.18082788671024e-06,0.2857974433898926,875,,,,,
4.411764705882353,,,,,,,,,,5.482431411743164,2.6361655773420482e-06,0.2982439422607422,900,,,,,
4.534313725490196,,,,,,,,,,7.925144195556641,2.0915032679738565e-06,0.3074643135070801,925,,,,,
4.6568627450980395,,,,,,,,,,13.560934066772461,1.5468409586056646e-06,0.3157696533203125,950,,,,,
4.779411764705882,,,,,,,,,,17.152732849121094,1.002178649237473e-06,0.25561325073242186,975,,,,,
4.901960784313726,,,,,,,,,,10.879050254821777,4.5751633986928105e-07,0.2834741020202637,1000,,,,,
5.0,0.8181818181818182,0.745825469493866,0.7426178452673156,0.7498675271830845,0.7372496111267397,2.4418,153.169,4.915,0.8164666663863975,,,,1020,,,,,
5.0,,,,,,,,,,,,,1020,368830253219688.0,0.5276890698601218,455.7716,35.731,2.238
