row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1,27,neutral,4|6|9|10|11|18|20|26|27,approval|confusion|disappointment|disapproval|disgust|love|optimism|surprise|neutral
2,4|27,approval|neutral,0|1|4|10|24,admiration|amusement|approval|disapproval|remorse
3,25,sadness,1|6|10|15|18,amusement|confusion|disapproval|gratitude|love
4,4|27,approval|neutral,11|18|20|25|26,disgust|love|optimism|sadness|surprise
5,20,optimism,0|1|6|15,admiration|amusement|confusion|gratitude
6,15,gratitude,2|8|9|10|14|15|18,anger|desire|disappointment|disapproval|fear|gratitude|love
7,2,anger,0|1|3|6|18|24,admiration|amusement|annoyance|confusion|love|remorse
8,27,neutral,0|7|15|18|22|24|26,admiration|curiosity|gratitude|love|realization|remorse|surprise
9,20,optimism,0|1|7|9|10|17|26,admiration|amusement|curiosity|disappointment|disapproval|joy|surprise
10,10,disapproval,0|3|5|6|11|18|26,admiration|annoyance|caring|confusion|disgust|love|surprise
11,18,love,0|4|10|13|15|18,admiration|approval|disapproval|excitement|gratitude|love
12,12|22,embarrassment|realization,0|3|6|9|14,admiration|annoyance|confusion|disappointment|fear
13,16,grief,0|8|10|13|15|20|24|27,admiration|desire|disapproval|excitement|gratitude|optimism|remorse|neutral
14,27,neutral,1|5|9|11|17|18|20|26,amusement|caring|disappointment|disgust|joy|love|optimism|surprise
15,1|3|25,amusement|annoyance|sadness,0|1|2|3|5|6|17|18|22|26,admiration|amusement|anger|annoyance|caring|confusion|joy|love|realization|surprise
16,2|3,anger|annoyance,0|3|4|7|9|10|18,admiration|annoyance|approval|curiosity|disappointment|disapproval|love
17,25,sadness,1|2|6|7|9|14|15|18|22|24|27,amusement|anger|confusion|curiosity|disappointment|fear|gratitude|love|realization|remorse|neutral
18,27,neutral,2|5|13|15|17|18|22|24,anger|caring|excitement|gratitude|joy|love|realization|remorse
19,27,neutral,3|10|17|27,annoyance|disapproval|joy|neutral
20,3|10,annoyance|disapproval,2|4|5|10|18|26,anger|approval|caring|disapproval|love|surprise
21,9,disappointment,0|1|5|15|17|20|24|25,admiration|amusement|caring|gratitude|joy|optimism|remorse|sadness
22,0,admiration,0|1|2|3|6|10|13|15|17,admiration|amusement|anger|annoyance|confusion|disapproval|excitement|gratitude|joy
23,10,disapproval,7|9|20|27,curiosity|disappointment|optimism|neutral
24,5|27,caring|neutral,9|11|17|18|22|24|25|27,disappointment|disgust|joy|love|realization|remorse|sadness|neutral
25,27,neutral,22|25|27,realization|sadness|neutral
26,7|24,curiosity|remorse,1|7|10|27,amusement|curiosity|disapproval|neutral
