row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1,27,neutral,0|4|10|13|15|22|24|27,admiration|approval|disapproval|excitement|gratitude|realization|remorse|neutral
2,4|27,approval|neutral,3|10|17|20|22,annoyance|disapproval|joy|optimism|realization
3,25,sadness,4|6|7|18|26|27,approval|confusion|curiosity|love|surprise|neutral
4,4|27,approval|neutral,0|2|7|18|26,admiration|anger|curiosity|love|surprise
5,20,optimism,0|4|7|22|26,admiration|approval|curiosity|realization|surprise
6,15,gratitude,2|3|5|6|8|27,anger|annoyance|caring|confusion|desire|neutral
7,2,anger,2|15|17|27,anger|gratitude|joy|neutral
8,27,neutral,0|1|3|10|17|20|26,admiration|amusement|annoyance|disapproval|joy|optimism|surprise
9,20,optimism,7|9|10|11|15|20|25|26,curiosity|disappointment|disapproval|disgust|gratitude|optimism|sadness|surprise
10,10,disapproval,6|9|10|14|18|20|24,confusion|disappointment|disapproval|fear|love|optimism|remorse
11,18,love,0|2|4|5|9|26|27,admiration|anger|approval|caring|disappointment|surprise|neutral
12,12|22,embarrassment|realization,1|9|10|18|26|27,amusement|disappointment|disapproval|love|surprise|neutral
13,16,grief,2|3|9|14|20,anger|annoyance|disappointment|fear|optimism
14,27,neutral,0|4|5|7|9|12|13|15|20|25,admiration|approval|caring|curiosity|disappointment|embarrassment|excitement|gratitude|optimism|sadness
15,1|3|25,amusement|annoyance|sadness,0|3|7|8|15|18|20|22|24|25|27,admiration|annoyance|curiosity|desire|gratitude|love|optimism|realization|remorse|sadness|neutral
16,2|3,anger|annoyance,0|10|12|15|17|20,admiration|disapproval|embarrassment|gratitude|joy|optimism
17,25,sadness,1|2|4|8|15|20|25|26,amusement|anger|approval|desire|gratitude|optimism|sadness|surprise
18,27,neutral,3|10|13|15|17|20|26,annoyance|disapproval|excitement|gratitude|joy|optimism|surprise
19,27,neutral,2|4|6|10|15|27,anger|approval|confusion|disapproval|gratitude|neutral
20,3|10,annoyance|disapproval,0|3|10|14|15|18|25,admiration|annoyance|disapproval|fear|gratitude|love|sadness
21,9,disappointment,0|1|4|7|9|10|15|17|20|26,admiration|amusement|approval|curiosity|disappointment|disapproval|gratitude|joy|optimism|surprise
22,0,admiration,0|2|6|7|11|15|17|18,admiration|anger|confusion|curiosity|disgust|gratitude|joy|love
23,10,disapproval,1|5|11|14|18,amusement|caring|disgust|fear|love
24,5|27,caring|neutral,4|10|13|15|22|26,approval|disapproval|excitement|gratitude|realization|surprise
25,27,neutral,1|3|5|27,amusement|annoyance|caring|neutral
26,7|24,curiosity|remorse,2|4|7|9|13|18|27,anger|approval|curiosity|disappointment|excitement|love|neutral
27,3,annoyance,0|4|7|13|17|26,admiration|approval|curiosity|excitement|joy|surprise
28,27,neutral,14|15|20,fear|gratitude|optimism
29,0|15,admiration|gratitude,0|4|8|9|17|18|25|27,admiration|approval|desire|disappointment|joy|love|sadness|neutral
30,27,neutral,0|2|3|18|27,admiration|anger|annoyance|love|neutral
31,17,joy,0|6|13|17|18,admiration|confusion|excitement|joy|love
32,14,fear,1|7|9|18|26|27,amusement|curiosity|disappointment|love|surprise|neutral
33,27,neutral,0|3|4|10|13|20,admiration|annoyance|approval|disapproval|excitement|optimism
34,27,neutral,2|4|5|7|13|14|17|26,anger|approval|caring|curiosity|excitement|fear|joy|surprise
35,24,remorse,10|13|15,disapproval|excitement|gratitude
36,25,sadness,0|5|6|14|15,admiration|caring|confusion|fear|gratitude
37,27,neutral,1|2|3|7|11|15|25,amusement|anger|annoyance|curiosity|disgust|gratitude|sadness
