row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,25,sadness,18|24|25,love|remorse|sadness,0.016405485570430756,0.0080652134492993355,0.0032613736111670732,0.0022278777323663235,0.021060476079583168,0.044203247874975204,0.0032063946127891541,0.0034592801239341497,0.0043630236759781837,0.021532779559493065,0.0084993196651339531,0.0024295290932059288,0.0080033913254737854,0.0029423509258776903,0.0028074979782104492,0.008188420906662941,0.026478946208953857,0.013048713095486164,0.4694233238697052,0.0058187181130051613,0.0061475853435695171,0.00095481669995933771,0.013331473805010319,0.0026619250420480967,0.54513603448867798,0.54908537864685059,0.0032310495153069496,0.0076567572541534901
2,0,admiration,0,admiration,0.9173356294631958,0.0042191245593130589,0.011965707875788212,0.019210090860724449,0.0151565782725811,0.0017893889453262091,0.0045082727447152138,0.0035780731122940779,0.0027025432791560888,0.012548529542982578,0.018166115507483482,0.28968921303749084,0.0036129392683506012,0.0045692054554820061,0.004049236886203289,0.0056498297490179539,0.00093379843747243285,0.0043613733723759651,0.006593730766326189,0.0011668078368529677,0.0034292549826204777,0.0015040567377582192,0.0017416748451068997,0.0013137231580913067,0.00094618275761604309,0.0079475594684481621,0.0054716947488486767,0.0056806821376085281
3,13,excitement,20,optimism,0.15853112936019897,0.0025534627493470907,0.003505245316773653,0.0035580445546656847,0.060997966676950455,0.086756691336631775,0.0019583492539823055,0.017570065334439278,0.036563273519277573,0.001036982866935432,0.0017767660319805145,0.0012891642982140183,0.00043053820263594389,0.21421763300895691,0.001484641688875854,0.12306340038776398,0.00086021190509200096,0.064049564301967621,0.0019346283515915275,0.0019565699622035027,0.61293280124664307,0.010946698486804962,0.0034971812274307013,0.0078290151432156563,0.0014451416209340096,0.0012227351544424891,0.0031517718452960253,0.01477444265037775
4,15,gratitude,15,gratitude,0.010243605822324753,0.0036084942985326052,0.001404684386216104,0.0034858614671975374,0.0082417037338018417,0.0018807672895491123,0.0088507551699876785,0.0035666921176016331,0.0006912749377079308,0.0023849641438573599,0.0040533673018217087,0.0012963666813448071,0.0017896131612360477,0.0023107829038053751,0.0011971581261605024,0.99475753307342529,0.00071728427428752184,0.00448631402105093,0.0025702419225126505,0.00057489407481625676,0.0038888701237738132,0.0010723057202994823,0.014116366393864155,0.0029115441720932722,0.0024089424405246973,0.0010705848690122366,0.0027725719846785069,0.0030193887650966644
5,27,neutral,27,neutral,0.0013213652418926358,0.0005268733948469162,0.0011645645136013627,0.029118204489350319,0.024226952344179153,0.0011917600641027093,0.0015944625483825803,0.0005194471450522542,0.00095263367984443903,0.027363697066903114,0.010664558969438076,0.0016343264142051339,0.0014071727637201548,0.0001849641848821193,0.00031186861451715231,0.00045201365719549358,0.00048528000479564071,0.00063039391534402966,0.00019521421927493066,0.0003936243592761457,0.0024141161702573299,0.00048904534196481109,0.035211320966482162,0.0014977852115407586,0.00045487948227673769,0.0040576350875198841,0.00036156678106635809,0.91121429204940796
6,15,gratitude,15,gratitude,0.021538799628615379,0.0022845207713544369,0.0020330341067165136,0.00511170644313097,0.0076452223584055901,0.002093152143061161,0.014967233873903751,0.0034795876126736403,0.00074570305878296494,0.0023803624790161848,0.0058842361904680729,0.0020616867113858461,0.0010571298189461231,0.0012434147065505385,0.0012980488827452064,0.99291831254959106,0.00054559065029025078,0.0029813728760927916,0.0016808912623673677,0.00041230983333662152,0.0047762803733348846,0.0010045330272987485,0.0069750617258250713,0.0021141425240784883,0.0014001708477735519,0.00096422003116458654,0.0017216620035469532,0.003877261420711875
7,15,gratitude,15,gratitude,0.0031651437748223543,0.0010834669228643179,0.0019727451726794243,0.0031113177537918091,0.0082949744537472725,0.0068028997629880905,0.0014099616091698408,0.00082721712533384562,0.00035248461063019931,0.00086375471437349916,0.0019847080111503601,0.00068880262551829219,0.00062571989838033915,0.0036796217318624258,0.00058533682022243738,0.97540807723999023,0.00059950898867100477,0.0079935463145375252,0.0011403505923226476,0.0002339441271033138,0.0034680559765547514,0.00081815960584208369,0.0026912277098745108,0.0054656602442264557,0.0014224043115973473,0.0009584026993252337,0.00057113467482849956,0.029484432190656662
8,15,gratitude,0|15,admiration|gratitude,0.59690243005752563,0.0040195737965404987,0.0023849108256399632,0.0041738003492355347,0.04332270473241806,0.0038714588154107332,0.00064506364287808537,0.0016410523094236851,0.00074879854219034314,0.0012690803268924356,0.0020597607363015413,0.00075165042653679848,0.00056715239770710468,0.031139371916651726,0.00048196149873547256,0.76600039005279541,0.0005293538561090827,0.022326262667775154,0.0014719078317284584,0.0002891487383749336,0.0021710165310651064,0.015973730012774467,0.0035929244477301836,0.0036006730515509844,0.0014120774576440454,0.00040590448770672083,0.0016606434946879745,0.019330300390720367
9,24,remorse,24|25,remorse|sadness,0.0043580513447523117,0.005179267842322588,0.0025486554950475693,0.0042669153772294521,0.013458210043609142,0.061800520867109299,0.0023954873904585838,0.0032387527171522379,0.002421078272163868,0.026789363473653793,0.0076443832367658615,0.0014923199778422713,0.0056376536376774311,0.0011627769563347101,0.0017212876118719578,0.0072877425700426102,0.016522357240319252,0.0054401084780693054,0.0025839193258434534,0.0030211778357625008,0.011961176991462708,0.00057418603682890534,0.0098653966560959816,0.0031785122118890285,0.67263525724411011,0.49834397435188293,0.0018253328744322062,0.034322682768106461
10,25,sadness,9|25,disappointment|sadness,0.0074267378076910973,0.0012045904295518994,0.0011915948707610369,0.010197409428656101,0.014241784811019897,0.011862797662615776,0.0022474587894976139,0.0015729571459814906,0.0016646761214360595,0.43628436326980591,0.014914096333086491,0.0044928505085408688,0.0069652926176786423,0.0002802034723572433,0.0035941146779805422,0.0011209078365936875,0.008994370698928833,0.0020075296051800251,0.00084823230281472206,0.008748278021812439,0.0062258606776595116,0.00049081951146945357,0.014035996980965137,0.0028014781419187784,0.018206927925348282,0.74538922309875488,0.0011972020147368312,0.072060450911521912
