label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.61967213114754094,0.75,0.67863554757630162,504,610
1,amusement,0.74846625766871167,0.9242424242424242,0.82711864406779656,264,326
2,anger,0.48598130841121495,0.5252525252525253,0.50485436893203883,198,214
3,annoyance,0.34444444444444444,0.38750000000000001,0.36470588235294116,320,360
4,approval,0.3549107142857143,0.45299145299145299,0.39799749687108887,351,448
5,caring,0.40000000000000002,0.44444444444444442,0.42105263157894735,135,150
6,confusion,0.35169491525423729,0.54248366013071891,0.42673521850899743,153,236
7,curiosity,0.46612466124661245,0.60563380281690138,0.52679938744257271,284,369
8,desire,0.61904761904761907,0.46987951807228917,0.53424657534246578,83,63
9,disappointment,0.35251798561151076,0.32450331125827814,0.33793103448275863,151,139
10,disapproval,0.38032786885245901,0.43445692883895132,0.40559440559440557,267,305
11,disgust,0.52272727272727271,0.56097560975609762,0.54117647058823526,123,132
12,embarrassment,0.73913043478260865,0.45945945945945948,0.56666666666666665,37,23
13,excitement,0.42857142857142855,0.43689320388349512,0.43269230769230771,103,105
14,fear,0.63218390804597702,0.70512820512820518,0.66666666666666663,78,87
15,gratitude,0.93043478260869561,0.91193181818181823,0.92109038737446203,352,345
16,grief,0,0,0,6,0
17,joy,0.5706806282722513,0.67701863354037262,0.61931818181818177,161,191
18,love,0.74007220216606495,0.8613445378151261,0.79611650485436891,238,277
19,nervousness,0.42105263157894735,0.34782608695652173,0.38095238095238093,23,19
20,optimism,0.61494252873563215,0.57526881720430112,0.59444444444444444,186,174
21,pride,0.5,0.125,0.20000000000000001,16,4
22,realization,0.28037383177570091,0.20689655172413793,0.23809523809523808,145,107
23,relief,0,0,0,11,0
24,remorse,0.5662650602409639,0.8392857142857143,0.67625899280575541,56,83
25,sadness,0.48677248677248675,0.58974358974358976,0.53333333333333333,156,189
26,surprise,0.57342657342657344,0.58156028368794321,0.57746478873239437,141,143
27,neutral,0.65048025613660621,0.68214885282596527,0.66593826823272328,1787,1874
