iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
20,4.594,1e-05,0.91,23.385,514,5.121
40,0.799,1e-05,0.923,24.179,1038,5.16
60,0.347,1e-05,0.904,23.954,1568,5.179
80,0.184,1e-05,0.936,23.365,2067,5.179
100,0.242,1e-05,0.947,24.191,2578,5.179
120,0.32,1e-05,0.916,24.322,3109,5.179
140,0.301,1e-05,0.922,25.044,3652,5.179
160,0.237,1e-05,0.922,23.937,4171,5.179
180,0.281,1e-05,0.916,23.867,4692,5.179
200,0.232,1e-05,0.925,24.005,5211,5.179
220,0.229,1e-05,0.948,24.591,5730,5.179
240,0.27,1e-05,0.913,24.146,6259,5.179
260,0.245,1e-05,0.923,24.136,6782,5.179
280,0.198,1e-05,0.924,24.161,7305,5.179
300,0.222,1e-05,0.93,24.494,7832,5.179
320,0.203,1e-05,0.936,24.233,8350,5.179
340,0.172,1e-05,0.923,23.756,8865,5.179
360,0.196,1e-05,0.916,23.633,9381,5.179
380,0.179,1e-05,0.947,24.391,9896,5.179
400,0.185,1e-05,0.909,23.546,10414,5.179
420,0.187,1e-05,0.92,23.655,10928,5.179
440,0.225,1e-05,0.946,25.17,11460,5.179
460,0.185,1e-05,0.901,23.101,11973,5.179
480,0.161,1e-05,0.933,23.928,12486,5.179
500,0.204,1e-05,0.93,24.313,13009,5.179
