condition_id,missed_label,spurious_label,pair_count,mixed_run_rows,pair_count_per_mixed_run_row
exp-020-bert,approval,neutral,283,5336,0.053035982009
exp-020-bert,neutral,approval,277,5336,0.051911544228
exp-020-bert,disapproval,neutral,255,5336,0.047788605697
exp-020-bert,neutral,annoyance,232,5336,0.043478260870
exp-020-bert,annoyance,neutral,184,5336,0.034482758621
exp-020-bert,neutral,curiosity,169,5336,0.031671664168
exp-020-bert,neutral,disapproval,165,5336,0.030922038981
exp-020-bert,neutral,anger,131,5336,0.024550224888
exp-020-bert,realization,neutral,117,5336,0.021926536732
exp-020-bert,neutral,admiration,114,5336,0.021364317841
exp-020-bert,confusion,neutral,113,5336,0.021176911544
exp-020-bert,disappointment,neutral,112,5336,0.020989505247
exp-020-bert,curiosity,neutral,105,5336,0.019677661169
exp-020-bert,neutral,caring,101,5336,0.018928035982
exp-020-bert,anger,neutral,97,5336,0.018178410795
exp-020-bert,neutral,confusion,94,5336,0.017616191904
exp-020-bert,caring,neutral,92,5336,0.017241379310
exp-020-bert,optimism,neutral,92,5336,0.017241379310
exp-020-bert,neutral,amusement,80,5336,0.014992503748
exp-020-bert,neutral,optimism,73,5336,0.013680659670
exp-020-bert,neutral,disappointment,71,5336,0.013305847076
exp-020-bert,anger,annoyance,68,5336,0.012743628186
exp-020-bert,disapproval,annoyance,68,5336,0.012743628186
exp-020-bert,neutral,love,68,5336,0.012743628186
exp-020-bert,neutral,realization,65,5336,0.012181409295
exp-020-bert,neutral,surprise,61,5336,0.011431784108
exp-020-bert,surprise,neutral,56,5336,0.010494752624
exp-020-bert,admiration,neutral,52,5336,0.009745127436
exp-020-bert,approval,admiration,49,5336,0.009182908546
exp-020-bert,annoyance,anger,48,5336,0.008995502249
exp-020-bert,admiration,approval,47,5336,0.008808095952
exp-020-bert,confusion,curiosity,46,5336,0.008620689655
exp-020-bert,sadness,neutral,44,5336,0.008245877061
exp-020-bert,admiration,love,43,5336,0.008058470765
exp-020-bert,neutral,disgust,43,5336,0.008058470765
exp-020-bert,neutral,joy,43,5336,0.008058470765
exp-020-bert,disgust,annoyance,42,5336,0.007871064468
exp-020-bert,excitement,neutral,41,5336,0.007683658171
exp-020-bert,joy,admiration,40,5336,0.007496251874
exp-020-bert,neutral,sadness,40,5336,0.007496251874
exp-020-bert,disgust,neutral,39,5336,0.007308845577
exp-020-bert,fear,neutral,38,5336,0.007121439280
exp-020-bert,neutral,excitement,38,5336,0.007121439280
exp-020-bert,optimism,approval,37,5336,0.006934032984
exp-020-bert,annoyance,disapproval,36,5336,0.006746626687
exp-020-bert,excitement,admiration,36,5336,0.006746626687
exp-020-bert,disapproval,approval,35,5336,0.006559220390
exp-020-bert,realization,approval,35,5336,0.006559220390
exp-020-bert,approval,caring,34,5336,0.006371814093
exp-020-bert,disapproval,anger,34,5336,0.006371814093
exp-020-bert,joy,love,33,5336,0.006184407796
exp-020-bert,approval,love,32,5336,0.005997001499
exp-020-bert,disappointment,sadness,31,5336,0.005809595202
exp-020-bert,annoyance,disgust,29,5336,0.005434782609
exp-020-bert,gratitude,joy,29,5336,0.005434782609
exp-020-bert,approval,annoyance,28,5336,0.005247376312
exp-020-bert,approval,disapproval,26,5336,0.004872563718
exp-020-bert,disappointment,disapproval,26,5336,0.004872563718
exp-020-bert,neutral,desire,26,5336,0.004872563718
exp-020-bert,caring,optimism,25,5336,0.004685157421
exp-020-bert,joy,amusement,25,5336,0.004685157421
exp-020-bert,joy,neutral,25,5336,0.004685157421
exp-020-bert,admiration,excitement,24,5336,0.004497751124
exp-020-bert,admiration,surprise,24,5336,0.004497751124
exp-020-bert,amusement,neutral,24,5336,0.004497751124
exp-020-bert,love,neutral,24,5336,0.004497751124
exp-020-bert,optimism,caring,24,5336,0.004497751124
exp-020-bert,approval,optimism,23,5336,0.004310344828
exp-020-bert,curiosity,confusion,23,5336,0.004310344828
exp-020-bert,admiration,joy,22,5336,0.004122938531
exp-020-bert,approval,joy,22,5336,0.004122938531
exp-020-bert,desire,neutral,22,5336,0.004122938531
exp-020-bert,disapproval,disappointment,22,5336,0.004122938531
exp-020-bert,approval,curiosity,21,5336,0.003935532234
exp-020-bert,confusion,annoyance,21,5336,0.003935532234
exp-020-bert,desire,optimism,21,5336,0.003935532234
exp-020-bert,excitement,joy,21,5336,0.003935532234
exp-020-bert,caring,sadness,20,5336,0.003748125937
exp-020-bert,curiosity,annoyance,20,5336,0.003748125937
exp-020-bert,disappointment,approval,20,5336,0.003748125937
exp-020-bert,disappointment,disgust,20,5336,0.003748125937
exp-020-bert,disapproval,disgust,20,5336,0.003748125937
exp-020-bert,love,admiration,20,5336,0.003748125937
exp-020-bert,pride,admiration,20,5336,0.003748125937
exp-020-bert,anger,disgust,19,5336,0.003560719640
exp-020-bert,caring,approval,19,5336,0.003560719640
exp-020-bert,disappointment,annoyance,19,5336,0.003560719640
exp-020-bert,realization,disapproval,19,5336,0.003560719640
exp-020-bert,disappointment,admiration,18,5336,0.003373313343
exp-020-bert,disapproval,admiration,18,5336,0.003373313343
exp-020-bert,excitement,love,18,5336,0.003373313343
exp-020-bert,admiration,curiosity,17,5336,0.003185907046
exp-020-bert,annoyance,approval,17,5336,0.003185907046
exp-020-bert,approval,realization,17,5336,0.003185907046
exp-020-bert,nervousness,neutral,17,5336,0.003185907046
exp-020-bert,neutral,fear,17,5336,0.003185907046
exp-020-bert,neutral,gratitude,17,5336,0.003185907046
exp-020-bert,annoyance,caring,16,5336,0.002998500750
exp-020-bert,annoyance,curiosity,16,5336,0.002998500750
exp-020-bert,approval,amusement,16,5336,0.002998500750
exp-020-bert,excitement,surprise,16,5336,0.002998500750
exp-020-bert,joy,approval,16,5336,0.002998500750
exp-020-bert,joy,excitement,16,5336,0.002998500750
exp-020-bert,sadness,disappointment,16,5336,0.002998500750
exp-020-bert,sadness,remorse,16,5336,0.002998500750
exp-020-bert,surprise,curiosity,16,5336,0.002998500750
exp-020-bert,annoyance,amusement,15,5336,0.002811094453
exp-020-bert,annoyance,disappointment,15,5336,0.002811094453
exp-020-bert,disappointment,realization,15,5336,0.002811094453
exp-020-bert,surprise,admiration,15,5336,0.002811094453
exp-020-bert,admiration,amusement,14,5336,0.002623688156
exp-020-bert,annoyance,confusion,14,5336,0.002623688156
exp-020-bert,approval,disappointment,14,5336,0.002623688156
exp-020-bert,confusion,approval,14,5336,0.002623688156
exp-020-bert,disgust,anger,14,5336,0.002623688156
exp-020-bert,grief,sadness,14,5336,0.002623688156
exp-020-bert,realization,annoyance,14,5336,0.002623688156
exp-020-bert,anger,disappointment,13,5336,0.002436281859
exp-020-bert,anger,disapproval,13,5336,0.002436281859
exp-020-bert,annoyance,admiration,13,5336,0.002436281859
exp-020-bert,annoyance,realization,13,5336,0.002436281859
exp-020-bert,confusion,disapproval,13,5336,0.002436281859
exp-020-bert,curiosity,anger,13,5336,0.002436281859
exp-020-bert,desire,approval,13,5336,0.002436281859
exp-020-bert,disapproval,amusement,13,5336,0.002436281859
exp-020-bert,excitement,gratitude,13,5336,0.002436281859
exp-020-bert,gratitude,admiration,13,5336,0.002436281859
exp-020-bert,sadness,annoyance,13,5336,0.002436281859
exp-020-bert,admiration,annoyance,12,5336,0.002248875562
exp-020-bert,admiration,optimism,12,5336,0.002248875562
exp-020-bert,amusement,annoyance,12,5336,0.002248875562
exp-020-bert,curiosity,surprise,12,5336,0.002248875562
exp-020-bert,disapproval,confusion,12,5336,0.002248875562
exp-020-bert,disgust,disapproval,12,5336,0.002248875562
exp-020-bert,disgust,fear,12,5336,0.002248875562
exp-020-bert,embarrassment,realization,12,5336,0.002248875562
exp-020-bert,optimism,annoyance,12,5336,0.002248875562
exp-020-bert,optimism,desire,12,5336,0.002248875562
